outer_fold,sigma,policy,training_instances,class_count,global_abs_support,min_class_abs_support,support_relaxation,pilot_fraction,pilot_instances,pilot_seconds,pilot_exit_code,pilot_rules,estimated_seconds,estimated_rules,estimated_memory_mb,decision,reason
8,0.3,auto,9893,10,2968,285,10.414,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
8,0.1,auto,9893,10,990,95,10.4211,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
8,0.03,auto,9893,10,297,29,10.2414,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
8,0.01,auto,9893,10,99,10,9.9,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
8,0.003,auto,9893,10,30,3,10,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
8,0.001,auto,9893,10,10,1,10,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
9,0.3,auto,9893,10,2968,285,10.414,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
9,0.1,auto,9893,10,990,95,10.4211,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
9,0.03,auto,9893,10,297,29,10.2414,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
9,0.01,auto,9893,10,99,10,9.9,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
9,0.003,auto,9893,10,30,3,10,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
9,0.001,auto,9893,10,10,1,10,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
10,0.3,auto,9893,10,2968,285,10.414,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
10,0.1,auto,9893,10,990,95,10.4211,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
10,0.03,auto,9893,10,297,29,10.2414,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
10,0.01,auto,9893,10,99,10,9.9,0.1,0,0,0,0,0,0,0,EVALUATE,within_structural_guard
10,0.003,auto,9893,10,30,3,10,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
10,0.001,auto,9893,10,10,1,10,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
