outer_fold,rank,variant,sigma,lambda_prior,mean_macro_f1,sd_macro_f1,mean_accuracy,mean_rules,mean_positive_rules,mean_negative_rules,mean_mining_seconds,mean_classification_seconds,mean_total_seconds,selected
1,28,cns_p,0.1,0,0.888595209669,0.00329146464314,0.890619517931,4715.66666667,4715.66666667,0,0.617637438333,0.0451986555,0.662836093833,0
1,29,cns_p,0.1,0.1,0.888527159456,0.00371282842495,0.890518691819,4715.66666667,4715.66666667,0,0.617637438333,0.0451986555,0.662836093833,0
1,30,cns_p,0.1,0.05,0.888416342254,0.0033590771228,0.890417436473,4715.66666667,4715.66666667,0,0.617637438333,0.0451986555,0.662836093833,0
1,31,global_p,0.01,0,0.885666686052,0.00322148471415,0.887990252229,4814,4814,0,0.648461333667,0.0450248877222,0.693486221389,0
1,32,global_p,0.01,0.05,0.885579901487,0.00344392012012,0.887888996884,4814,4814,0,0.648461333667,0.0450248877222,0.693486221389,0
1,33,global_p,0.01,0.2,0.885568395542,0.00314842474036,0.887889242128,4814,4814,0,0.648461333667,0.0450248877222,0.693486221389,0
1,34,global_p,0.01,0.3,0.885441853647,0.00304264669734,0.887788232027,4814,4814,0,0.648461333667,0.0450248877222,0.693486221389,0
1,35,global_p,0.01,0.15,0.885377383334,0.0032091339338,0.887687160671,4814,4814,0,0.648461333667,0.0450248877222,0.693486221389,0
1,36,global_p,0.01,0.1,0.885088684261,0.00346547163644,0.887383823868,4814,4814,0,0.648461333667,0.0450248877222,0.693486221389,0
1,37,cns_p,0.3,0,0.799723536954,0.00617829084249,0.812169158114,515.333333333,515.333333333,0,0.103986797,0.00587062333333,0.109857420333,0
1,38,cns_p,0.3,0.1,0.799453414537,0.00624164237091,0.81206784129,515.333333333,515.333333333,0,0.103986797,0.00587062333333,0.109857420333,0
1,39,cns_p,0.3,0.05,0.799255290267,0.00697563910067,0.811764259243,515.333333333,515.333333333,0,0.103986797,0.00587062333333,0.109857420333,0
1,40,cns_p,0.3,0.15,0.79847944088,0.00712415086965,0.811360280317,515.333333333,515.333333333,0,0.103986797,0.00587062333333,0.109857420333,0
1,41,cns_p,0.3,0.2,0.798236895962,0.00663198451351,0.811259638195,515.333333333,515.333333333,0,0.103986797,0.00587062333333,0.109857420333,0
1,42,cns_p,0.3,0.3,0.797004352734,0.00549026588308,0.81014809785,515.333333333,515.333333333,0,0.103986797,0.00587062333333,0.109857420333,0
1,43,global_p,0.03,0,0.785698996603,0.0106663998654,0.801958309552,516.333333333,516.333333333,0,0.115396302333,0.00530504327778,0.120701345611,0
1,44,global_p,0.03,0.05,0.784836340171,0.0107571239843,0.801351145011,516.333333333,516.333333333,0,0.115396302333,0.00530504327778,0.120701345611,0
1,45,global_p,0.03,0.1,0.784621583711,0.011123896857,0.801047930942,516.333333333,516.333333333,0,0.115396302333,0.00530504327778,0.120701345611,0
1,46,global_p,0.03,0.15,0.783279652626,0.0131760521722,0.800339879479,516.333333333,516.333333333,0,0.115396302333,0.00530504327778,0.120701345611,0
1,47,global_p,0.03,0.2,0.782395664295,0.0128654085742,0.799531308182,516.333333333,516.333333333,0,0.115396302333,0.00530504327778,0.120701345611,0
1,48,global_p,0.03,0.3,0.777949177537,0.0133210961896,0.796094144546,516.333333333,516.333333333,0,0.115396302333,0.00530504327778,0.120701345611,0
1,49,global_p,0.1,0,0.155796625618,0.00247751656984,0.285077419476,4,4,0,0.0535638556667,0.00139070827778,0.0549545639444,0
1,50,global_p,0.1,0.05,0.155796625618,0.00247751656984,0.285077419476,4,4,0,0.0535638556667,0.00139070827778,0.0549545639444,0
1,51,global_p,0.1,0.1,0.155796625618,0.00247751656984,0.285077419476,4,4,0,0.0535638556667,0.00139070827778,0.0549545639444,0
1,52,global_p,0.1,0.15,0.155796625618,0.00247751656984,0.285077419476,4,4,0,0.0535638556667,0.00139070827778,0.0549545639444,0
1,53,global_p,0.1,0.2,0.155796625618,0.00247751656984,0.285077419476,4,4,0,0.0535638556667,0.00139070827778,0.0549545639444,0
1,54,global_p,0.1,0.3,0.155796625618,0.00247751656984,0.285077419476,4,4,0,0.0535638556667,0.00139070827778,0.0549545639444,0
1,55,global_p,0.3,0,0.0188444370163,1.58188222532e-05,0.104023512845,0,0,0,0.058421364,0.000550821444444,0.0589721854444,0
1,56,global_p,0.3,0.05,0.0188444370163,1.58188222532e-05,0.104023512845,0,0,0,0.058421364,0.000550821444444,0.0589721854444,0
1,57,global_p,0.3,0.1,0.0188444370163,1.58188222532e-05,0.104023512845,0,0,0,0.058421364,0.000550821444444,0.0589721854444,0
1,58,global_p,0.3,0.15,0.0188444370163,1.58188222532e-05,0.104023512845,0,0,0,0.058421364,0.000550821444444,0.0589721854444,0
1,59,global_p,0.3,0.2,0.0188444370163,1.58188222532e-05,0.104023512845,0,0,0,0.058421364,0.000550821444444,0.0589721854444,0
1,60,global_p,0.3,0.3,0.0188444370163,1.58188222532e-05,0.104023512845,0,0,0,0.058421364,0.000550821444444,0.0589721854444,0
2,1,global_p,0.001,0.2,0.962307968055,0.00247519867648,0.962292821321,49406.6666667,49406.6666667,0,18.2935455163,0.223009082722,18.5165545991,1
2,2,global_p,0.001,0.15,0.962199903231,0.00288995797543,0.962191872475,49406.6666667,49406.6666667,0,18.2935455163,0.223009082722,18.5165545991,0
2,3,global_p,0.001,0.1,0.962196068562,0.00319182806742,0.96219193373,49406.6666667,49406.6666667,0,18.2935455163,0.223009082722,18.5165545991,0
2,4,global_p,0.001,0.3,0.962003765763,0.00244192389429,0.961989361784,49406.6666667,49406.6666667,0,18.2935455163,0.223009082722,18.5165545991,0
2,5,global_p,0.001,0,0.961985369622,0.00366165830011,0.961989790794,49406.6666667,49406.6666667,0,18.2935455163,0.223009082722,18.5165545991,0
2,6,global_p,0.001,0.05,0.961883690634,0.00370628443683,0.961888596704,49406.6666667,49406.6666667,0,18.2935455163,0.223009082722,18.5165545991,0
2,7,cns_p,0.01,0.2,0.95924591866,0.00328087279825,0.959260065621,47509.3333333,47509.3333333,0,12.837754846,0.216012701,13.053767547,0
2,8,cns_p,0.01,0.15,0.959137420225,0.0036927606253,0.959159116775,47509.3333333,47509.3333333,0,12.837754846,0.216012701,13.053767547,0
2,9,cns_p,0.01,0.1,0.95913448335,0.00399139968236,0.959159178031,47509.3333333,47509.3333333,0,12.837754846,0.216012701,13.053767547,0
2,10,cns_p,0.01,0,0.959028231381,0.00441782148636,0.959058229185,47509.3333333,47509.3333333,0,12.837754846,0.216012701,13.053767547,0
2,11,cns_p,0.01,0.3,0.958942030819,0.00324423801381,0.958956606084,47509.3333333,47509.3333333,0,12.837754846,0.216012701,13.053767547,0
2,12,cns_p,0.01,0.05,0.958926666714,0.00445917947949,0.958957035095,47509.3333333,47509.3333333,0,12.837754846,0.216012701,13.053767547,0
2,13,global_p,0.003,0,0.945790940707,0.0057983095785,0.945816835026,23615.6666667,23615.6666667,0,8.758062664,0.165119716667,8.92318238067,0
2,14,global_p,0.003,0.05,0.945594096638,0.00548046052374,0.94561469209,23615.6666667,23615.6666667,0,8.758062664,0.165119716667,8.92318238067,0
2,15,global_p,0.003,0.1,0.945399746345,0.0053346628246,0.945412487899,23615.6666667,23615.6666667,0,8.758062664,0.165119716667,8.92318238067,0
2,16,global_p,0.003,0.15,0.94521077215,0.0050409346656,0.945210099718,23615.6666667,23615.6666667,0,8.758062664,0.165119716667,8.92318238067,0
2,17,global_p,0.003,0.2,0.945016909937,0.00536231002861,0.945007957005,23615.6666667,23615.6666667,0,8.758062664,0.165119716667,8.92318238067,0
2,18,global_p,0.003,0.3,0.944951502118,0.00475791967546,0.944906946681,23615.6666667,23615.6666667,0,8.758062664,0.165119716667,8.92318238067,0
2,19,cns_p,0.03,0.15,0.944754120336,0.00266795113209,0.944804832198,23569.6666667,23569.6666667,0,3.189024495,0.163908025056,3.35293252006,0
2,20,cns_p,0.03,0.1,0.94464481575,0.00267756681558,0.944703576853,23569.6666667,23569.6666667,0,3.189024495,0.163908025056,3.35293252006,0
2,21,cns_p,0.03,0.05,0.944634457345,0.0032867473873,0.94470382232,23569.6666667,23569.6666667,0,3.189024495,0.163908025056,3.35293252006,0
2,22,cns_p,0.03,0,0.944621682616,0.00341939532399,0.94470400631,23569.6666667,23569.6666667,0,3.189024495,0.163908025056,3.35293252006,0
2,23,cns_p,0.03,0.2,0.944557866634,0.00281979904302,0.944602750741,23569.6666667,23569.6666667,0,3.189024495,0.163908025056,3.35293252006,0
2,24,cns_p,0.03,0.3,0.944499156992,0.00259357036255,0.944501863151,23569.6666667,23569.6666667,0,3.189024495,0.163908025056,3.35293252006,0
2,25,global_p,0.01,0,0.888712873909,0.00289555439896,0.891024418141,4888,4888,0,0.603060677667,0.0467248757222,0.649785553389,0
2,26,cns_p,0.1,0,0.888690836365,0.00680865676704,0.890925309858,4761,4761,0,0.645891871,0.0572628045556,0.703154675556,0
2,27,cns_p,0.1,0.05,0.888599219262,0.00714259357362,0.89082442249,4761,4761,0,0.645891871,0.0572628045556,0.703154675556,0
2,28,global_p,0.01,0.05,0.888545712323,0.00301083193174,0.890822397939,4888,4888,0,0.603060677667,0.0467248757222,0.649785553389,0
2,29,cns_p,0.1,0.2,0.888542299451,0.00666726898717,0.890723105666,4761,4761,0,0.645891871,0.0572628045556,0.703154675556,0
2,30,global_p,0.01,0.15,0.888533985424,0.0033615657351,0.890822459418,4888,4888,0,0.603060677667,0.0467248757222,0.649785553389,0
2,31,cns_p,0.1,0.15,0.888531541142,0.00691573792173,0.890723289656,4761,4761,0,0.645891871,0.0572628045556,0.703154675556,0
2,32,global_p,0.01,0.1,0.888524093187,0.00336294169106,0.890822459418,4888,4888,0,0.603060677667,0.0467248757222,0.649785553389,0
2,33,global_p,0.01,0.3,0.888457025151,0.00416962136283,0.890721878774,4888,4888,0,0.603060677667,0.0467248757222,0.649785553389,0
2,34,cns_p,0.1,0.1,0.888430919041,0.00729009141274,0.890622341033,4761,4761,0,0.645891871,0.0572628045556,0.703154675556,0
2,35,global_p,0.01,0.2,0.888050607373,0.00340974927001,0.890317224923,4888,4888,0,0.603060677667,0.0467248757222,0.649785553389,0
2,36,cns_p,0.1,0.3,0.88784510889,0.00704301734834,0.890015605949,4761,4761,0,0.645891871,0.0572628045556,0.703154675556,0
2,37,cns_p,0.3,0,0.791394241369,0.0110268791363,0.804187094132,518.666666667,518.666666667,0,0.106118436333,0.0053530235,0.111471459833,0
2,38,cns_p,0.3,0.05,0.790600494053,0.0116330993454,0.803580604515,518.666666667,518.666666667,0,0.106118436333,0.0053530235,0.111471459833,0
2,39,cns_p,0.3,0.1,0.789792322458,0.0129952977364,0.802974299111,518.666666667,518.666666667,0,0.106118436333,0.0053530235,0.111471459833,0
2,40,cns_p,0.3,0.15,0.789261652552,0.0130053960997,0.802468942106,518.666666667,518.666666667,0,0.106118436333,0.0053530235,0.111471459833,0
2,41,cns_p,0.3,0.2,0.788712349635,0.0127178412946,0.801861900298,518.666666667,518.666666667,0,0.106118436333,0.0053530235,0.111471459833,0
2,42,cns_p,0.3,0.3,0.788255352011,0.0139295993429,0.801760951899,518.666666667,518.666666667,0,0.106118436333,0.0053530235,0.111471459833,0
2,43,global_p,0.03,0,0.782776490558,0.0086611864729,0.796400731231,520.666666667,520.666666667,0,0.125940875,0.005387235,0.13132811,0
2,44,global_p,0.03,0.05,0.782083062892,0.00955923396854,0.795692802279,520.666666667,520.666666667,0,0.125940875,0.005387235,0.13132811,0
2,45,global_p,0.03,0.1,0.781419537216,0.00944226895318,0.79508612845,520.666666667,520.666666667,0,0.125940875,0.005387235,0.13132811,0
2,46,global_p,0.03,0.15,0.780569781039,0.00982076884297,0.794378015286,520.666666667,520.666666667,0,0.125940875,0.005387235,0.13132811,0
2,47,global_p,0.03,0.2,0.779299300677,0.00933970950736,0.79326561625,520.666666667,520.666666667,0,0.125940875,0.005387235,0.13132811,0
2,48,global_p,0.03,0.3,0.77740441078,0.00857965053167,0.791647553263,520.666666667,520.666666667,0,0.125940875,0.005387235,0.13132811,0
2,49,global_p,0.1,0,0.151065041667,0.00848633515683,0.290747355539,3.66666666667,3.66666666667,0,0.050724054,0.00108453644444,0.0518085904444,0
2,50,global_p,0.1,0.05,0.151065041667,0.00848633515683,0.290747355539,3.66666666667,3.66666666667,0,0.050724054,0.00108453644444,0.0518085904444,0
2,51,global_p,0.1,0.1,0.151065041667,0.00848633515683,0.290747355539,3.66666666667,3.66666666667,0,0.050724054,0.00108453644444,0.0518085904444,0
2,52,global_p,0.1,0.15,0.151065041667,0.00848633515683,0.290747355539,3.66666666667,3.66666666667,0,0.050724054,0.00108453644444,0.0518085904444,0
2,53,global_p,0.1,0.2,0.151065041667,0.00848633515683,0.290747355539,3.66666666667,3.66666666667,0,0.050724054,0.00108453644444,0.0518085904444,0
2,54,global_p,0.1,0.3,0.151065041667,0.00848633515683,0.290747355539,3.66666666667,3.66666666667,0,0.050724054,0.00108453644444,0.0518085904444,0
2,55,global_p,0.3,0,0.0188444370163,1.58188222532e-05,0.104023512845,0,0,0,0.0560208513333,0.000405638166667,0.0564264895,0
2,56,global_p,0.3,0.05,0.0188444370163,1.58188222532e-05,0.104023512845,0,0,0,0.0560208513333,0.000405638166667,0.0564264895,0
2,57,global_p,0.3,0.1,0.0188444370163,1.58188222532e-05,0.104023512845,0,0,0,0.0560208513333,0.000405638166667,0.0564264895,0
2,58,global_p,0.3,0.15,0.0188444370163,1.58188222532e-05,0.104023512845,0,0,0,0.0560208513333,0.000405638166667,0.0564264895,0
2,59,global_p,0.3,0.2,0.0188444370163,1.58188222532e-05,0.104023512845,0,0,0,0.0560208513333,0.000405638166667,0.0564264895,0
2,60,global_p,0.3,0.3,0.0188444370163,1.58188222532e-05,0.104023512845,0,0,0,0.0560208513333,0.000405638166667,0.0564264895,0
3,1,global_p,0.001,0.15,0.961947436759,0.00286782117681,0.96199197538,49411.6666667,49411.6666667,0,18.4440282763,0.224522252944,18.6685505293,1
3,2,global_p,0.001,0.2,0.961646541711,0.00286330017916,0.961688730543,49411.6666667,49411.6666667,0,18.4440282763,0.224522252944,18.6685505293,0
3,3,global_p,0.001,0.1,0.961520984964,0.00321210186097,0.961587505909,49411.6666667,49411.6666667,0,18.4440282763,0.224522252944,18.6685505293,0
3,4,global_p,0.001,0.3,0.96123940018,0.00333874006065,0.961284046261,49411.6666667,49411.6666667,0,18.4440282763,0.224522252944,18.6685505293,0
3,5,global_p,0.001,0.05,0.961201132415,0.0029351742241,0.961284414351,49411.6666667,49411.6666667,0,18.4440282763,0.224522252944,18.6685505293,0
3,6,global_p,0.001,0,0.96099205718,0.00282444761467,0.961082332893,49411.6666667,49411.6666667,0,18.4440282763,0.224522252944,18.6685505293,0
3,7,cns_p,0.01,0.15,0.957970781695,0.00341801736792,0.958049577975,47491.3333333,47491.3333333,0,12.8494151093,0.218174168056,13.0675892774,0
3,8,cns_p,0.01,0.2,0.957669831482,0.00341289059887,0.957746333139,47491.3333333,47491.3333333,0,12.8494151093,0.218174168056,13.0675892774,0
3,9,cns_p,0.01,0.1,0.957541563267,0.0037662448821,0.957645108505,47491.3333333,47491.3333333,0,12.8494151093,0.218174168056,13.0675892774,0
3,10,cns_p,0.01,0.3,0.957262817431,0.00384306564043,0.957341648856,47491.3333333,47491.3333333,0,12.8494151093,0.218174168056,13.0675892774,0
3,11,cns_p,0.01,0.05,0.957221262372,0.00349164495927,0.957342016946,47491.3333333,47491.3333333,0,12.8494151093,0.218174168056,13.0675892774,0
3,12,cns_p,0.01,0,0.957013888784,0.00338467372147,0.957139935489,47491.3333333,47491.3333333,0,12.8494151093,0.218174168056,13.0675892774,0
3,13,cns_p,0.03,0.05,0.944486525224,0.00611461840582,0.944705272123,23325.6666667,23325.6666667,0,3.33534112267,0.165030820667,3.50037194333,0
3,14,cns_p,0.03,0,0.944479898122,0.00581983730073,0.944705425401,23325.6666667,23325.6666667,0,3.33534112267,0.165030820667,3.50037194333,0
3,15,cns_p,0.03,0.1,0.944407686498,0.00639248999384,0.944604047489,23325.6666667,23325.6666667,0,3.33534112267,0.165030820667,3.50037194333,0
3,16,cns_p,0.03,0.3,0.944345808131,0.00610210803328,0.944503098643,23325.6666667,23325.6666667,0,3.33534112267,0.165030820667,3.50037194333,0
3,17,cns_p,0.03,0.2,0.944329863945,0.00655367676691,0.94450288411,23325.6666667,23325.6666667,0,3.33534112267,0.165030820667,3.50037194333,0
3,18,cns_p,0.03,0.15,0.944321607561,0.00669895986695,0.944502822855,23325.6666667,23325.6666667,0,3.33534112267,0.165030820667,3.50037194333,0
3,19,global_p,0.003,0.05,0.944109868567,0.00645022975717,0.944300741397,23511.3333333,23511.3333333,0,3.53696916367,0.165630364833,3.7025995285,0
3,20,global_p,0.003,0.15,0.943916372714,0.0063038818283,0.94409865994,23511.3333333,23511.3333333,0,3.53696916367,0.165630364833,3.7025995285,0
3,21,global_p,0.003,0.1,0.943907621365,0.00645745354238,0.944098598684,23511.3333333,23511.3333333,0,3.53696916367,0.165630364833,3.7025995285,0
3,22,global_p,0.003,0.2,0.943827045731,0.00615873731692,0.943997649839,23511.3333333,23511.3333333,0,3.53696916367,0.165630364833,3.7025995285,0
3,23,global_p,0.003,0,0.943704301658,0.00615678584207,0.943896578482,23511.3333333,23511.3333333,0,3.53696916367,0.165630364833,3.7025995285,0
3,24,global_p,0.003,0.3,0.943244913691,0.00645087248504,0.943391006888,23511.3333333,23511.3333333,0,3.53696916367,0.165630364833,3.7025995285,0
3,25,cns_p,0.1,0,0.885881386051,0.00765047631443,0.888404151556,4678.33333333,4678.33333333,0,0.610895280333,0.0534096670556,0.664304947389,0
3,26,cns_p,0.1,0.05,0.885588130969,0.00781031412309,0.888101121253,4678.33333333,4678.33333333,0,0.610895280333,0.0534096670556,0.664304947389,0
3,27,cns_p,0.1,0.1,0.885380985344,0.00817478844195,0.887899162306,4678.33333333,4678.33333333,0,0.610895280333,0.0534096670556,0.664304947389,0
3,28,cns_p,0.1,0.15,0.885091405707,0.00743676131215,0.887595886982,4678.33333333,4678.33333333,0,0.610895280333,0.0534096670556,0.664304947389,0
3,29,cns_p,0.1,0.2,0.884908491507,0.00711614268905,0.887393744269,4678.33333333,4678.33333333,0,0.610895280333,0.0534096670556,0.664304947389,0
3,30,global_p,0.01,0,0.884753156612,0.00271171581925,0.887293501394,4786,4786,0,0.650226104,0.0456704794444,0.695896583444,0
3,31,global_p,0.01,0.15,0.884698349936,0.0032693275381,0.887293317349,4786,4786,0,0.650226104,0.0456704794444,0.695896583444,0
3,32,global_p,0.01,0.2,0.884668632901,0.00338956802274,0.887293010793,4786,4786,0,0.650226104,0.0456704794444,0.695896583444,0
3,33,global_p,0.01,0.05,0.884549375707,0.00291248436665,0.887091174636,4786,4786,0,0.650226104,0.0456704794444,0.695896583444,0
3,34,global_p,0.01,0.1,0.88441701042,0.0032444904853,0.886990225791,4786,4786,0,0.650226104,0.0456704794444,0.695896583444,0
3,35,cns_p,0.1,0.3,0.884353801188,0.00766159092423,0.886786549463,4678.33333333,4678.33333333,0,0.610895280333,0.0534096670556,0.664304947389,0
3,36,global_p,0.01,0.3,0.884116102745,0.00362324751642,0.886686429098,4786,4786,0,0.650226104,0.0456704794444,0.695896583444,0
3,37,cns_p,0.3,0,0.802034448455,0.00218023415995,0.813402618452,507.666666667,507.666666667,0,0.101877202,0.00519136511111,0.107068567111,0
3,38,cns_p,0.3,0.05,0.79955391719,0.00182173932637,0.811381129512,507.666666667,507.666666667,0,0.101877202,0.00519136511111,0.107068567111,0
3,39,global_p,0.03,0,0.798835371129,0.0160418505034,0.809359269693,495,495,0,0.124502406,0.00504287577778,0.129545281778,0
3,40,cns_p,0.3,0.1,0.798773069548,0.00194995422054,0.810976721297,507.666666667,507.666666667,0,0.101877202,0.00519136511111,0.107068567111,0
3,41,global_p,0.03,0.05,0.798587288117,0.0156133503698,0.80915712698,495,495,0,0.124502406,0.00504287577778,0.129545281778,0
3,42,cns_p,0.3,0.15,0.79834667241,0.00141051505226,0.810673875038,507.666666667,507.666666667,0,0.101877202,0.00519136511111,0.107068567111,0
3,43,global_p,0.03,0.1,0.797613052639,0.0162509119807,0.808348831638,495,495,0,0.124502406,0.00504287577778,0.129545281778,0
3,44,cns_p,0.3,0.2,0.797412717743,0.00192961779254,0.809966406032,507.666666667,507.666666667,0,0.101877202,0.00519136511111,0.107068567111,0
3,45,global_p,0.03,0.15,0.797270826517,0.0160046315563,0.80804598538,495,495,0,0.124502406,0.00504287577778,0.129545281778,0
3,46,global_p,0.03,0.2,0.796298336979,0.0149053940643,0.807136159128,495,495,0,0.124502406,0.00504287577778,0.129545281778,0
3,47,cns_p,0.3,0.3,0.796055701505,0.000979041606595,0.808854620554,507.666666667,507.666666667,0,0.101877202,0.00519136511111,0.107068567111,0
3,48,global_p,0.03,0.3,0.795344633799,0.0158909243985,0.80632706663,495,495,0,0.124502406,0.00504287577778,0.129545281778,0
3,49,global_p,0.1,0,0.151049382616,0.00817429154065,0.291517823699,3.66666666667,3.66666666667,0,0.0512745566667,0.00112330811111,0.0523978647778,0
3,50,global_p,0.1,0.05,0.151049382616,0.00817429154065,0.291517823699,3.66666666667,3.66666666667,0,0.0512745566667,0.00112330811111,0.0523978647778,0
3,51,global_p,0.1,0.1,0.151049382616,0.00817429154065,0.291517823699,3.66666666667,3.66666666667,0,0.0512745566667,0.00112330811111,0.0523978647778,0
3,52,global_p,0.1,0.15,0.151049382616,0.00817429154065,0.291517823699,3.66666666667,3.66666666667,0,0.0512745566667,0.00112330811111,0.0523978647778,0
3,53,global_p,0.1,0.2,0.151049382616,0.00817429154065,0.291517823699,3.66666666667,3.66666666667,0,0.0512745566667,0.00112330811111,0.0523978647778,0
3,54,global_p,0.1,0.3,0.151049382616,0.00817429154065,0.291517823699,3.66666666667,3.66666666667,0,0.0512745566667,0.00112330811111,0.0523978647778,0
3,55,global_p,0.3,0,0.0188427088049,1.30267862349e-05,0.104012978832,0,0,0,0.064325335,0.000428766,0.064754101,0
3,56,global_p,0.3,0.05,0.0188427088049,1.30267862349e-05,0.104012978832,0,0,0,0.064325335,0.000428766,0.064754101,0
3,57,global_p,0.3,0.1,0.0188427088049,1.30267862349e-05,0.104012978832,0,0,0,0.064325335,0.000428766,0.064754101,0
3,58,global_p,0.3,0.15,0.0188427088049,1.30267862349e-05,0.104012978832,0,0,0,0.064325335,0.000428766,0.064754101,0
3,59,global_p,0.3,0.2,0.0188427088049,1.30267862349e-05,0.104012978832,0,0,0,0.064325335,0.000428766,0.064754101,0
3,60,global_p,0.3,0.3,0.0188427088049,1.30267862349e-05,0.104012978832,0,0,0,0.064325335,0.000428766,0.064754101,0
4,1,global_p,0.001,0.1,0.961462587108,0.00491326343224,0.961591154368,48772.6666667,48772.6666667,0,18.6596699037,0.222274635389,18.8819445391,1
4,2,global_p,0.001,0.05,0.961356275636,0.00473164363886,0.961489990989,48772.6666667,48772.6666667,0,18.6596699037,0.222274635389,18.8819445391,0
4,3,global_p,0.001,0,0.961356213984,0.00471291704464,0.961490052245,48772.6666667,48772.6666667,0,18.6596699037,0.222274635389,18.8819445391,0
4,4,global_p,0.001,0.2,0.961275614681,0.004541859628,0.961388888866,48772.6666667,48772.6666667,0,18.6596699037,0.222274635389,18.8819445391,0
4,5,global_p,0.001,0.15,0.961168123487,0.00463319812109,0.961287817509,48772.6666667,48772.6666667,0,18.6596699037,0.222274635389,18.8819445391,0
