outer_fold,sigma,policy,training_instances,class_count,global_abs_support,min_class_abs_support,support_relaxation,pilot_fraction,pilot_instances,pilot_seconds,pilot_exit_code,pilot_rules,estimated_seconds,estimated_rules,estimated_memory_mb,decision,reason
6,0.3,auto,808,5,243,3,81,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
6,0.1,auto,808,5,81,1,81,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
6,0.03,auto,808,5,25,1,25,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
6,0.01,auto,808,5,9,1,9,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
6,0.003,auto,808,5,3,1,3,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
6,0.001,auto,808,5,1,1,1,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
7,0.3,auto,808,5,243,3,81,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
7,0.1,auto,808,5,81,1,81,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
7,0.03,auto,808,5,25,1,25,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
7,0.01,auto,808,5,9,1,9,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
7,0.003,auto,808,5,3,1,3,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
7,0.001,auto,808,5,1,1,1,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
8,0.3,auto,808,5,243,3,81,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
8,0.1,auto,808,5,81,1,81,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
8,0.03,auto,808,5,25,1,25,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
8,0.01,auto,808,5,9,1,9,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
8,0.003,auto,808,5,3,1,3,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
8,0.001,auto,808,5,1,1,1,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
9,0.3,auto,809,5,243,3,81,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
9,0.1,auto,809,5,81,1,81,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
9,0.03,auto,809,5,25,1,25,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
9,0.01,auto,809,5,9,1,9,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
9,0.003,auto,809,5,3,1,3,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
9,0.001,auto,809,5,1,1,1,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
10,0.3,auto,809,5,243,3,81,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
10,0.1,auto,809,5,81,1,81,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
10,0.03,auto,809,5,25,1,25,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
10,0.01,auto,809,5,9,1,9,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
10,0.003,auto,809,5,3,1,3,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
10,0.001,auto,809,5,1,1,1,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
