outer_fold,rank,variant,sigma,lambda_prior,mean_macro_f1,sd_macro_f1,mean_accuracy,mean_rules,mean_positive_rules,mean_negative_rules,mean_mining_seconds,mean_classification_seconds,mean_total_seconds,selected
2,12,global_p,0.003,0.3,0.685687640746,0.0272988617265,0.888602639009,476.666666667,476.666666667,0,5.45230341933,0.00196688911111,5.45427030844,0
2,13,global_p,0.003,0.2,0.684909376042,0.0348385110353,0.886110453098,476.666666667,476.666666667,0,5.45230341933,0.00196688911111,5.45427030844,0
2,14,global_p,0.01,0.3,0.684104561977,0.0178146062288,0.902274676495,301.333333333,301.333333333,0,2.87317995967,0.00129984877778,2.87447980844,0
2,15,global_p,0.01,0.05,0.683495594816,0.0116313430517,0.893623386381,301.333333333,301.333333333,0,2.87317995967,0.00129984877778,2.87447980844,0
2,16,global_p,0.01,0.1,0.679735931989,0.0021017615801,0.894871586457,301.333333333,301.333333333,0,2.87317995967,0.00129984877778,2.87447980844,0
2,17,global_p,0.003,0,0.674430985745,0.020438502446,0.810515796441,476.666666667,476.666666667,0,5.45230341933,0.00196688911111,5.45427030844,0
2,18,global_p,0.03,0.05,0.672590057827,0.0428624644491,0.898644133753,162,162,0,1.184561989,0.000995383888889,1.18555737289,0
2,19,global_p,0.03,0.1,0.659454080424,0.0558273154114,0.891241146085,162,162,0,1.184561989,0.000995383888889,1.18555737289,0
2,20,global_p,0.01,0,0.643382334344,0.0222439779422,0.831655348957,301.333333333,301.333333333,0,2.87317995967,0.00129984877778,2.87447980844,0
2,21,global_p,0.03,0,0.641666372051,0.0329996203972,0.83421658358,162,162,0,1.184561989,0.000995383888889,1.18555737289,0
2,22,global_p,0.03,0.15,0.633160935298,0.0470001858436,0.881314118307,162,162,0,1.184561989,0.000995383888889,1.18555737289,0
2,23,global_p,0.03,0.2,0.629583395285,0.0550438781675,0.878867862501,162,162,0,1.184561989,0.000995383888889,1.18555737289,0
2,24,global_p,0.03,0.3,0.625055977775,0.0538567582789,0.876384924033,162,162,0,1.184561989,0.000995383888889,1.18555737289,0
2,25,global_p,0.1,0,0.29699914625,0.0226040331988,0.805765084644,50,50,0,0.530742421,0.000706498388889,0.531448919389,0
2,26,global_p,0.1,0.05,0.284695660074,0.0107603561093,0.795856347012,50,50,0,0.530742421,0.000706498388889,0.531448919389,0
2,27,global_p,0.1,0.1,0.284695660074,0.0107603561093,0.795856347012,50,50,0,0.530742421,0.000706498388889,0.531448919389,0
2,28,global_p,0.1,0.15,0.284695660074,0.0107603561093,0.795856347012,50,50,0,0.530742421,0.000706498388889,0.531448919389,0
2,29,global_p,0.1,0.2,0.284695660074,0.0107603561093,0.795856347012,50,50,0,0.530742421,0.000706498388889,0.531448919389,0
2,30,global_p,0.1,0.3,0.284695660074,0.0107603561093,0.795856347012,50,50,0,0.530742421,0.000706498388889,0.531448919389,0
2,31,global_p,0.3,0,0.172875403451,0.000556165152986,0.761154907366,18.6666666667,18.6666666667,0,0.250010025667,0.000755349555556,0.250765375222,0
2,32,global_p,0.3,0.05,0.172875403451,0.000556165152986,0.761154907366,18.6666666667,18.6666666667,0,0.250010025667,0.000755349555556,0.250765375222,0
2,33,global_p,0.3,0.1,0.172875403451,0.000556165152986,0.761154907366,18.6666666667,18.6666666667,0,0.250010025667,0.000755349555556,0.250765375222,0
2,34,global_p,0.3,0.15,0.172875403451,0.000556165152986,0.761154907366,18.6666666667,18.6666666667,0,0.250010025667,0.000755349555556,0.250765375222,0
2,35,global_p,0.3,0.2,0.172875403451,0.000556165152986,0.761154907366,18.6666666667,18.6666666667,0,0.250010025667,0.000755349555556,0.250765375222,0
2,36,global_p,0.3,0.3,0.172875403451,0.000556165152986,0.761154907366,18.6666666667,18.6666666667,0,0.250010025667,0.000755349555556,0.250765375222,0
3,1,global_p,0.001,0.2,0.883419104926,0.050094950115,0.940620969228,594.666666667,594.666666667,0,6.10711418033,0.00144331605556,6.10855749639,1
3,2,global_p,0.001,0.3,0.883419104926,0.050094950115,0.940620969228,594.666666667,594.666666667,0,6.10711418033,0.00144331605556,6.10855749639,0
3,3,global_p,0.001,0.15,0.878330822986,0.0535232596644,0.934448129722,594.666666667,594.666666667,0,6.10711418033,0.00144331605556,6.10855749639,0
3,4,global_p,0.001,0.1,0.842057245663,0.0395641250323,0.891072415699,594.666666667,594.666666667,0,6.10711418033,0.00144331605556,6.10855749639,0
3,5,global_p,0.001,0,0.840547369366,0.0342675890634,0.877464529206,594.666666667,594.666666667,0,6.10711418033,0.00144331605556,6.10855749639,0
3,6,global_p,0.001,0.05,0.838138327691,0.0401128516464,0.878726736687,594.666666667,594.666666667,0,6.10711418033,0.00144331605556,6.10855749639,0
3,7,global_p,0.003,0.1,0.729175169911,0.0743136995142,0.820591487009,466.666666667,466.666666667,0,4.68100140867,0.00216436422222,4.68316577289,0
3,8,global_p,0.003,0.15,0.728247375886,0.0795347558762,0.847862539156,466.666666667,466.666666667,0,4.68100140867,0.00216436422222,4.68316577289,0
3,9,global_p,0.003,0.2,0.725656791189,0.0767255546297,0.850313248572,466.666666667,466.666666667,0,4.68100140867,0.00216436422222,4.68316577289,0
3,10,global_p,0.003,0.3,0.725471773848,0.073612930852,0.852773171181,466.666666667,466.666666667,0,4.68100140867,0.00216436422222,4.68316577289,0
3,11,global_p,0.01,0.2,0.721583475237,0.0586883454361,0.904652662613,282.666666667,282.666666667,0,2.77413604833,0.000977378333333,2.77511342667,0
3,12,global_p,0.01,0.3,0.718759235389,0.0628864071741,0.903418094712,282.666666667,282.666666667,0,2.77413604833,0.000977378333333,2.77511342667,0
3,13,global_p,0.01,0.1,0.707739828205,0.0746592414817,0.881195872489,282.666666667,282.666666667,0,2.77413604833,0.000977378333333,2.77511342667,0
3,14,global_p,0.01,0.15,0.706076400349,0.077900744898,0.889856274185,282.666666667,282.666666667,0,2.77413604833,0.000977378333333,2.77511342667,0
3,15,global_p,0.01,0.05,0.693482730963,0.0799752905151,0.860162152202,282.666666667,282.666666667,0,2.77413604833,0.000977378333333,2.77511342667,0
3,16,global_p,0.003,0.05,0.687844514231,0.0290615657442,0.795844849825,466.666666667,466.666666667,0,4.68100140867,0.00216436422222,4.68316577289,0
3,17,global_p,0.003,0,0.684947830552,0.0178132041465,0.768472452552,466.666666667,466.666666667,0,4.68100140867,0.00216436422222,4.68316577289,0
3,18,global_p,0.03,0.05,0.680403194741,0.0194245102442,0.904735581352,159,159,0,1.17807703533,0.000903117722222,1.17898015306,0
3,19,global_p,0.03,0.1,0.674611190812,0.0165016374459,0.901004238069,159,159,0,1.17807703533,0.000903117722222,1.17898015306,0
3,20,global_p,0.01,0,0.667322053925,0.068902097618,0.8105767459,282.666666667,282.666666667,0,2.77413604833,0.000977378333333,2.77511342667,0
3,21,global_p,0.03,0.15,0.656734745764,0.0135387817501,0.891100055279,159,159,0,1.17807703533,0.000903117722222,1.17898015306,0
3,22,global_p,0.03,0,0.653732506531,0.0381373372665,0.858909157914,159,159,0,1.17807703533,0.000903117722222,1.17898015306,0
3,23,global_p,0.03,0.2,0.649879001422,0.00746897555233,0.887387138382,159,159,0,1.17807703533,0.000903117722222,1.17898015306,0
3,24,global_p,0.03,0.3,0.623829299834,0.0201000211457,0.873751612309,159,159,0,1.17807703533,0.000903117722222,1.17898015306,0
3,25,global_p,0.1,0,0.298041797097,0.00289227409048,0.808135249678,53.6666666667,53.6666666667,0,0.499372332333,0.000662332388889,0.500034664722,0
3,26,global_p,0.1,0.05,0.273962026639,0.00887855300224,0.799530127142,53.6666666667,53.6666666667,0,0.499372332333,0.000662332388889,0.500034664722,0
3,27,global_p,0.1,0.1,0.273962026639,0.00887855300224,0.799530127142,53.6666666667,53.6666666667,0,0.499372332333,0.000662332388889,0.500034664722,0
3,28,global_p,0.1,0.15,0.273962026639,0.00887855300224,0.799530127142,53.6666666667,53.6666666667,0,0.499372332333,0.000662332388889,0.500034664722,0
3,29,global_p,0.1,0.2,0.273962026639,0.00887855300224,0.799530127142,53.6666666667,53.6666666667,0,0.499372332333,0.000662332388889,0.500034664722,0
3,30,global_p,0.1,0.3,0.273962026639,0.00887855300224,0.799530127142,53.6666666667,53.6666666667,0,0.499372332333,0.000662332388889,0.500034664722,0
3,31,global_p,0.3,0,0.172874893364,0.000421432932668,0.761147963884,19,19,0,0.238045455667,0.000720915666667,0.238766371333,0
3,32,global_p,0.3,0.05,0.172874893364,0.000421432932668,0.761147963884,19,19,0,0.238045455667,0.000720915666667,0.238766371333,0
3,33,global_p,0.3,0.1,0.172874893364,0.000421432932668,0.761147963884,19,19,0,0.238045455667,0.000720915666667,0.238766371333,0
3,34,global_p,0.3,0.15,0.172874893364,0.000421432932668,0.761147963884,19,19,0,0.238045455667,0.000720915666667,0.238766371333,0
3,35,global_p,0.3,0.2,0.172874893364,0.000421432932668,0.761147963884,19,19,0,0.238045455667,0.000720915666667,0.238766371333,0
3,36,global_p,0.3,0.3,0.172874893364,0.000421432932668,0.761147963884,19,19,0,0.238045455667,0.000720915666667,0.238766371333,0
4,1,global_p,0.001,0.15,0.842703311045,0.110754323647,0.933185922241,594.666666667,594.666666667,0,5.747631351,0.00208416538889,5.74971551639,1
4,2,global_p,0.001,0.2,0.842703311045,0.110754323647,0.933185922241,594.666666667,594.666666667,0,5.747631351,0.00208416538889,5.74971551639,0
4,3,global_p,0.001,0.3,0.842703311045,0.110754323647,0.933185922241,594.666666667,594.666666667,0,5.747631351,0.00208416538889,5.74971551639,0
4,4,global_p,0.001,0.05,0.801259619365,0.136759909678,0.891192187212,594.666666667,594.666666667,0,5.747631351,0.00208416538889,5.74971551639,0
4,5,global_p,0.001,0.1,0.799534039956,0.12417750334,0.889929979731,594.666666667,594.666666667,0,5.747631351,0.00208416538889,5.74971551639,0
4,6,global_p,0.001,0,0.797506216227,0.139402939103,0.880053436521,594.666666667,594.666666667,0,5.747631351,0.00208416538889,5.74971551639,0
4,7,global_p,0.003,0.05,0.796503445185,0.085017682973,0.849124746637,477,477,0,5.05391293033,0.00110016116667,5.0550130915,0
4,8,global_p,0.003,0.1,0.781372624233,0.0821932556587,0.897346600332,477,477,0,5.05391293033,0.00110016116667,5.0550130915,0
4,9,global_p,0.003,0.15,0.773464673766,0.0763921432206,0.898590381426,477,477,0,5.05391293033,0.00110016116667,5.0550130915,0
4,10,global_p,0.003,0,0.766436467764,0.0860098541131,0.808245807997,477,477,0,5.05391293033,0.00110016116667,5.0550130915,0
4,11,global_p,0.003,0.2,0.759210959396,0.0683331683154,0.892371475954,477,477,0,5.05391293033,0.00110016116667,5.0550130915,0
4,12,global_p,0.003,0.3,0.754671133761,0.0646591564978,0.889893126958,477,477,0,5.05391293033,0.00110016116667,5.0550130915,0
4,13,global_p,0.01,0.15,0.74032580729,0.092527467003,0.907186290768,293.333333333,293.333333333,0,2.413136503,0.00117728388889,2.41431378689,0
4,14,global_p,0.01,0.2,0.739505740254,0.0930488323309,0.907186290768,293.333333333,293.333333333,0,2.413136503,0.00117728388889,2.41431378689,0
4,15,global_p,0.01,0.3,0.737647175578,0.0946550214785,0.905951722867,293.333333333,293.333333333,0,2.413136503,0.00117728388889,2.41431378689,0
4,16,global_p,0.01,0.1,0.725557022393,0.105336125184,0.891136908052,293.333333333,293.333333333,0,2.413136503,0.00117728388889,2.41431378689,0
4,17,global_p,0.01,0.05,0.713020551292,0.12248225047,0.873862170628,293.333333333,293.333333333,0,2.413136503,0.00117728388889,2.41431378689,0
4,18,global_p,0.01,0,0.671308038793,0.0760707855962,0.833029297955,293.333333333,293.333333333,0,2.413136503,0.00117728388889,2.41431378689,0
4,19,global_p,0.03,0.05,0.654433543077,0.010160278397,0.891100055279,160,160,0,1.05947729733,0.0007155655,1.06019286283,0
4,20,global_p,0.03,0.1,0.650577464731,0.0161638112199,0.889847060991,160,160,0,1.05947729733,0.0007155655,1.06019286283,0
4,21,global_p,0.03,0.15,0.637759496319,0.00653011797276,0.879961304588,160,160,0,1.05947729733,0.0007155655,1.06019286283,0
4,22,global_p,0.03,0,0.633273012086,0.025191380801,0.850304035379,160,160,0,1.05947729733,0.0007155655,1.06019286283,0
4,23,global_p,0.03,0.2,0.628588244867,0.00734349768839,0.873760825502,160,160,0,1.05947729733,0.0007155655,1.06019286283,0
4,24,global_p,0.03,0.3,0.628588244867,0.00734349768839,0.873760825502,160,160,0,1.05947729733,0.0007155655,1.06019286283,0
4,25,global_p,0.1,0,0.292895189901,0.0161629491878,0.815579509858,55.3333333333,55.3333333333,0,0.455497870667,0.000507497888889,0.456005368556,0
4,26,global_p,0.1,0.05,0.282598055438,0.0174308595613,0.80690989497,55.3333333333,55.3333333333,0,0.455497870667,0.000507497888889,0.456005368556,0
4,27,global_p,0.1,0.1,0.282598055438,0.0174308595613,0.80690989497,55.3333333333,55.3333333333,0,0.455497870667,0.000507497888889,0.456005368556,0
4,28,global_p,0.1,0.15,0.282598055438,0.0174308595613,0.80690989497,55.3333333333,55.3333333333,0,0.455497870667,0.000507497888889,0.456005368556,0
4,29,global_p,0.1,0.2,0.282598055438,0.0174308595613,0.80690989497,55.3333333333,55.3333333333,0,0.455497870667,0.000507497888889,0.456005368556,0
4,30,global_p,0.1,0.3,0.282598055438,0.0174308595613,0.80690989497,55.3333333333,55.3333333333,0,0.455497870667,0.000507497888889,0.456005368556,0
4,31,global_p,0.3,0,0.172874893364,0.000421432932668,0.761147963884,20,20,0,0.227607422667,0.000550056,0.228157478667,0
4,32,global_p,0.3,0.05,0.172874893364,0.000421432932668,0.761147963884,20,20,0,0.227607422667,0.000550056,0.228157478667,0
4,33,global_p,0.3,0.1,0.172874893364,0.000421432932668,0.761147963884,20,20,0,0.227607422667,0.000550056,0.228157478667,0
4,34,global_p,0.3,0.15,0.172874893364,0.000421432932668,0.761147963884,20,20,0,0.227607422667,0.000550056,0.228157478667,0
4,35,global_p,0.3,0.2,0.172874893364,0.000421432932668,0.761147963884,20,20,0,0.227607422667,0.000550056,0.228157478667,0
4,36,global_p,0.3,0.3,0.172874893364,0.000421432932668,0.761147963884,20,20,0,0.227607422667,0.000550056,0.228157478667,0
5,1,global_p,0.001,0.2,0.819139966624,0.100967233624,0.933171509904,603,603,0,5.49526829167,0.00173688327778,5.49700517494,1
5,2,global_p,0.001,0.3,0.819139966624,0.100967233624,0.933171509904,603,603,0,5.49526829167,0.00173688327778,5.49700517494,0
5,3,global_p,0.001,0.15,0.817943258861,0.102904469675,0.931941497604,603,603,0,5.49526829167,0.00173688327778,5.49700517494,0
5,4,global_p,0.001,0.1,0.770856443511,0.0984675651865,0.881185575436,603,603,0,5.49526829167,0.00173688327778,5.49700517494,0
5,5,global_p,0.001,0,0.757682506419,0.0977938797576,0.872552575467,603,603,0,5.49526829167,0.00173688327778,5.49700517494,0
5,6,global_p,0.001,0.05,0.754619993637,0.0812058267091,0.87495752489,603,603,0,5.49526829167,0.00173688327778,5.49700517494,0
5,7,global_p,0.003,0.15,0.714402575533,0.0616083365558,0.868674296797,479.333333333,479.333333333,0,4.524662365,0.00107348861111,4.52573585361,0
5,8,global_p,0.003,0.2,0.709427585879,0.0628367324844,0.867444284497,479.333333333,479.333333333,0,4.524662365,0.00107348861111,4.52573585361,0
5,9,global_p,0.003,0.3,0.709427585879,0.0628367324844,0.867444284497,479.333333333,479.333333333,0,4.524662365,0.00107348861111,4.52573585361,0
5,10,global_p,0.003,0.05,0.706576469637,0.0193526209698,0.832788570215,479.333333333,479.333333333,0,4.524662365,0.00107348861111,4.52573585361,0
5,11,global_p,0.003,0.1,0.702627588061,0.0631731668995,0.846419506058,479.333333333,479.333333333,0,4.524662365,0.00107348861111,4.52573585361,0
5,12,global_p,0.003,0,0.698219340007,0.0233350783579,0.820405936818,479.333333333,479.333333333,0,4.524662365,0.00107348861111,4.52573585361,0
5,13,global_p,0.03,0.05,0.693684699757,0.0188278814544,0.914592884901,157,157,0,0.987125020667,0.000874613722222,0.987999634389,0
5,14,global_p,0.03,0.1,0.68961844377,0.0133208875636,0.91335835125,157,157,0,0.987125020667,0.000874613722222,0.987999634389,0
5,15,global_p,0.01,0.1,0.684166891847,0.0389793476217,0.893531423801,297.333333333,297.333333333,0,2.369445677,0.00145107633333,2.37089675333,0
5,16,global_p,0.03,0.15,0.678800910491,0.0128869925638,0.908429156976,157,157,0,0.987125020667,0.000874613722222,0.987999634389,0
5,17,global_p,0.01,0.2,0.673650545465,0.0396141332589,0.902168945121,297.333333333,297.333333333,0,2.369445677,0.00145107633333,2.37089675333,0
5,18,global_p,0.03,0.2,0.673423458388,0.0137711796426,0.903454032598,157,157,0,0.987125020667,0.000874613722222,0.987999634389,0
5,19,global_p,0.01,0.15,0.67179277673,0.0359246268132,0.89472485581,297.333333333,297.333333333,0,2.369445677,0.00145107633333,2.37089675333,0
5,20,global_p,0.01,0.3,0.671257781573,0.043670950294,0.900925164026,297.333333333,297.333333333,0,2.369445677,0.00145107633333,2.37089675333,0
5,21,global_p,0.03,0,0.669852147225,0.0230138592096,0.881153618866,157,157,0,0.987125020667,0.000874613722222,0.987999634389,0
5,22,global_p,0.01,0.05,0.668843790442,0.0295801202257,0.865062556052,297.333333333,297.333333333,0,2.369445677,0.00145107633333,2.37089675333,0
5,23,global_p,0.03,0.3,0.66428278364,0.00270015079433,0.898506548179,157,157,0,0.987125020667,0.000874613722222,0.987999634389,0
5,24,global_p,0.01,0,0.641477920412,0.0526776421473,0.819180752979,297.333333333,297.333333333,0,2.369445677,0.00145107633333,2.37089675333,0
5,25,global_p,0.1,0,0.304107229352,0.0252322295792,0.806834699873,53,53,0,0.41635738,0.0005126525,0.4168700325,0
5,26,global_p,0.1,0.05,0.267154945794,0.0334149051009,0.789518453221,53,53,0,0.41635738,0.0005126525,0.4168700325,0
5,27,global_p,0.1,0.1,0.267154945794,0.0334149051009,0.789518453221,53,53,0,0.41635738,0.0005126525,0.4168700325,0
5,28,global_p,0.1,0.15,0.267154945794,0.0334149051009,0.789518453221,53,53,0,0.41635738,0.0005126525,0.4168700325,0
5,29,global_p,0.1,0.2,0.267154945794,0.0334149051009,0.789518453221,53,53,0,0.41635738,0.0005126525,0.4168700325,0
5,30,global_p,0.1,0.3,0.267154945794,0.0334149051009,0.789518453221,53,53,0,0.41635738,0.0005126525,0.4168700325,0
5,31,global_p,0.3,0,0.173034544675,0.000309421994337,0.762384919666,19,19,0,0.201235993333,0.000452795,0.201688788333,0
5,32,global_p,0.3,0.05,0.173034544675,0.000309421994337,0.762384919666,19,19,0,0.201235993333,0.000452795,0.201688788333,0
5,33,global_p,0.3,0.1,0.173034544675,0.000309421994337,0.762384919666,19,19,0,0.201235993333,0.000452795,0.201688788333,0
5,34,global_p,0.3,0.15,0.173034544675,0.000309421994337,0.762384919666,19,19,0,0.201235993333,0.000452795,0.201688788333,0
5,35,global_p,0.3,0.2,0.173034544675,0.000309421994337,0.762384919666,19,19,0,0.201235993333,0.000452795,0.201688788333,0
5,36,global_p,0.3,0.3,0.173034544675,0.000309421994337,0.762384919666,19,19,0,0.201235993333,0.000452795,0.201688788333,0
6,1,global_p,0.001,0.2,0.823871657084,0.112432633733,0.940666255411,627.333333333,627.333333333,0,5.87310337233,0.00216415127778,5.87526752361,1
6,2,global_p,0.001,0.3,0.823871657084,0.112432633733,0.940666255411,627.333333333,627.333333333,0,5.87310337233,0.00216415127778,5.87526752361,0
6,3,global_p,0.001,0.15,0.820305941847,0.109273340391,0.936944159571,627.333333333,627.333333333,0,5.87310337233,0.00216415127778,5.87526752361,0
6,4,global_p,0.003,0.05,0.810537032991,0.0490425100867,0.873778066416,487,487,0,4.72312109567,0.00141938755556,4.72454048322,0
6,5,global_p,0.003,0.15,0.797470304672,0.0937730707993,0.909627110336,487,487,0,4.72312109567,0.00141938755556,4.72454048322,0
6,6,global_p,0.003,0.2,0.792857918086,0.0993470078628,0.909650024204,487,487,0,4.72312109567,0.00141938755556,4.72454048322,0
6,7,global_p,0.001,0.1,0.791378059062,0.0983334282336,0.903467801393,627.333333333,627.333333333,0,5.87310337233,0.00216415127778,5.87526752361,0
6,8,global_p,0.003,0.3,0.790815198849,0.102662179038,0.908420011904,487,487,0,4.72312109567,0.00141938755556,4.72454048322,0
6,9,global_p,0.003,0.1,0.786438938445,0.103684308603,0.884962848824,487,487,0,4.72312109567,0.00141938755556,4.72454048322,0
6,10,global_p,0.001,0.05,0.781159189304,0.117617568456,0.894857715292,627.333333333,627.333333333,0,5.87310337233,0.00216415127778,5.87526752361,0
6,11,global_p,0.001,0,0.770979280764,0.112241306024,0.872497193179,627.333333333,627.333333333,0,5.87310337233,0.00216415127778,5.87526752361,0
6,12,global_p,0.003,0,0.766929551659,0.0711549028052,0.827937364986,487,487,0,4.72312109567,0.00141938755556,4.72454048322,0
