outer_fold,rank,variant,sigma,lambda_prior,mean_macro_f1,sd_macro_f1,mean_accuracy,mean_rules,mean_positive_rules,mean_negative_rules,mean_mining_seconds,mean_classification_seconds,mean_total_seconds,selected
1,33,global_p,0.01,0.15,0.609092406646,0.0173384705272,0.604853355485,62,62,0,0.315002616333,0.00227261966667,0.317275236,0
1,34,global_p,0.01,0.1,0.609071314628,0.0176322464421,0.604853355485,62,62,0,0.315002616333,0.00227261966667,0.317275236,0
1,35,global_p,0.01,0.05,0.60906087324,0.0176239754958,0.604853355485,62,62,0,0.315002616333,0.00227261966667,0.317275236,0
1,36,global_p,0.01,0,0.60886596943,0.0182355543876,0.605198052262,62,62,0,0.315002616333,0.00227261966667,0.317275236,0
1,37,cns_p,0.1,0.2,0.606968266843,0.022010863677,0.603806634172,69,69,0,0.317207674,0.00218303883333,0.319390712833,0
1,38,cns_p,0.1,0,0.606662526702,0.0225020753154,0.603460856462,69,69,0,0.317207674,0.00218303883333,0.319390712833,0
1,39,cns_p,0.1,0.05,0.606378792449,0.0222556642085,0.60311290935,69,69,0,0.317207674,0.00218303883333,0.319390712833,0
1,40,cns_p,0.1,0.15,0.606257169774,0.0222542179486,0.60311290935,69,69,0,0.317207674,0.00218303883333,0.319390712833,0
1,41,cns_p,0.1,0.1,0.606256950822,0.0222545971496,0.60311290935,69,69,0,0.317207674,0.00218303883333,0.319390712833,0
1,42,cns_p,0.1,0.3,0.605239397158,0.0270127493724,0.601720047504,69,69,0,0.317207674,0.00218303883333,0.319390712833,0
1,43,global_p,0.3,0,0.0197183908909,4.89268540557e-05,0.1093755531,0,0,0,0.260360843667,0.0013712415,0.261732085167,0
1,44,global_p,0.3,0.05,0.0197183908909,4.89268540557e-05,0.1093755531,0,0,0,0.260360843667,0.0013712415,0.261732085167,0
1,45,global_p,0.3,0.1,0.0197183908909,4.89268540557e-05,0.1093755531,0,0,0,0.260360843667,0.0013712415,0.261732085167,0
1,46,global_p,0.3,0.15,0.0197183908909,4.89268540557e-05,0.1093755531,0,0,0,0.260360843667,0.0013712415,0.261732085167,0
1,47,global_p,0.3,0.2,0.0197183908909,4.89268540557e-05,0.1093755531,0,0,0,0.260360843667,0.0013712415,0.261732085167,0
1,48,global_p,0.3,0.3,0.0197183908909,4.89268540557e-05,0.1093755531,0,0,0,0.260360843667,0.0013712415,0.261732085167,0
1,49,global_p,0.1,0,0.0197183908909,4.89268540557e-05,0.1093755531,0.666666666667,0.666666666667,0,0.253976685667,0.00141848427778,0.255395169944,0
1,50,global_p,0.1,0.05,0.0197183908909,4.89268540557e-05,0.1093755531,0.666666666667,0.666666666667,0,0.253976685667,0.00141848427778,0.255395169944,0
1,51,global_p,0.1,0.1,0.0197183908909,4.89268540557e-05,0.1093755531,0.666666666667,0.666666666667,0,0.253976685667,0.00141848427778,0.255395169944,0
1,52,global_p,0.1,0.15,0.0197183908909,4.89268540557e-05,0.1093755531,0.666666666667,0.666666666667,0,0.253976685667,0.00141848427778,0.255395169944,0
1,53,global_p,0.1,0.2,0.0197183908909,4.89268540557e-05,0.1093755531,0.666666666667,0.666666666667,0,0.253976685667,0.00141848427778,0.255395169944,0
1,54,global_p,0.1,0.3,0.0197183908909,4.89268540557e-05,0.1093755531,0.666666666667,0.666666666667,0,0.253976685667,0.00141848427778,0.255395169944,0
2,1,cns_p,0.03,0.15,0.748833768112,0.0103939341593,0.751031004453,76.6666666667,76.6666666667,0,0.431132543667,0.00241708761111,0.433549631278,1
2,2,cns_p,0.03,0.2,0.748833768112,0.0103939341593,0.751031004453,76.6666666667,76.6666666667,0,0.431132543667,0.00241708761111,0.433549631278,0
2,3,cns_p,0.03,0.3,0.748833768112,0.0103939341593,0.751031004453,76.6666666667,76.6666666667,0,0.431132543667,0.00241708761111,0.433549631278,0
2,4,cns_p,0.03,0.05,0.748535702097,0.0101774609129,0.75068486392,76.6666666667,76.6666666667,0,0.431132543667,0.00241708761111,0.433549631278,0
2,5,cns_p,0.03,0.1,0.748535702097,0.0101774609129,0.75068486392,76.6666666667,76.6666666667,0,0.431132543667,0.00241708761111,0.433549631278,0
2,6,cns_p,0.03,0,0.747931368094,0.0104248732566,0.750698946193,76.6666666667,76.6666666667,0,0.431132543667,0.00241708761111,0.433549631278,0
2,7,global_p,0.001,0.1,0.746304594135,0.00999203131881,0.748245636048,150,150,0,0.464935413,0.00219296361111,0.467128376611,0
2,8,global_p,0.001,0.15,0.746304594135,0.00999203131881,0.748245636048,150,150,0,0.464935413,0.00219296361111,0.467128376611,0
2,9,global_p,0.001,0.2,0.746304594135,0.00999203131881,0.748245636048,150,150,0,0.464935413,0.00219296361111,0.467128376611,0
2,10,global_p,0.001,0.3,0.746304594135,0.00999203131881,0.748245636048,150,150,0,0.464935413,0.00219296361111,0.467128376611,0
2,11,global_p,0.001,0.05,0.746304492589,0.00999187382734,0.748245636048,150,150,0,0.464935413,0.00219296361111,0.467128376611,0
2,12,global_p,0.003,0.15,0.745791304192,0.00989694511217,0.747902020204,75.6666666667,75.6666666667,0,0.387921028,0.00198188461111,0.389902912611,0
2,13,global_p,0.003,0.2,0.745791304192,0.00989694511217,0.747902020204,75.6666666667,75.6666666667,0,0.387921028,0.00198188461111,0.389902912611,0
2,14,global_p,0.003,0.3,0.745791304192,0.00989694511217,0.747902020204,75.6666666667,75.6666666667,0,0.387921028,0.00198188461111,0.389902912611,0
2,15,global_p,0.003,0.05,0.745493238177,0.00952763352533,0.747555879671,75.6666666667,75.6666666667,0,0.387921028,0.00198188461111,0.389902912611,0
2,16,global_p,0.003,0.1,0.745493238177,0.00952763352533,0.747555879671,75.6666666667,75.6666666667,0,0.387921028,0.00198188461111,0.389902912611,0
2,17,global_p,0.001,0,0.745301715457,0.00544066836514,0.747565630677,150,150,0,0.464935413,0.00219296361111,0.467128376611,0
2,18,global_p,0.003,0,0.744882315023,0.00721107289869,0.747569961945,75.6666666667,75.6666666667,0,0.387921028,0.00198188461111,0.389902912611,0
2,19,global_p,0.03,0,0.731101510813,0.00609038312441,0.733330170709,10,10,0,0.344153699667,0.00208505977778,0.346238759444,0
2,20,global_p,0.03,0.05,0.731101510813,0.00609038312441,0.733330170709,10,10,0,0.344153699667,0.00208505977778,0.346238759444,0
2,21,cns_p,0.3,0,0.731101510813,0.00609038312441,0.733330170709,10,10,0,0.291529036,0.00223798316667,0.293767019167,0
2,22,cns_p,0.3,0.05,0.731101510813,0.00609038312441,0.733330170709,10,10,0,0.291529036,0.00223798316667,0.293767019167,0
2,23,global_p,0.03,0.1,0.73051149953,0.00588178394161,0.732291749109,10,10,0,0.344153699667,0.00208505977778,0.346238759444,0
2,24,cns_p,0.3,0.1,0.73051149953,0.00588178394161,0.732291749109,10,10,0,0.291529036,0.00223798316667,0.293767019167,0
2,25,global_p,0.03,0.15,0.729993207585,0.00519240586832,0.731596580531,10,10,0,0.344153699667,0.00208505977778,0.346238759444,0
2,26,cns_p,0.3,0.15,0.729993207585,0.00519240586832,0.731596580531,10,10,0,0.291529036,0.00223798316667,0.293767019167,0
2,27,global_p,0.03,0.2,0.727534811745,0.00934655662486,0.728465056523,10,10,0,0.344153699667,0.00208505977778,0.346238759444,0
2,28,global_p,0.03,0.3,0.727534811745,0.00934655662486,0.728465056523,10,10,0,0.344153699667,0.00208505977778,0.346238759444,0
2,29,cns_p,0.3,0.2,0.727534811745,0.00934655662486,0.728465056523,10,10,0,0.291529036,0.00223798316667,0.293767019167,0
2,30,cns_p,0.3,0.3,0.727534811745,0.00934655662486,0.728465056523,10,10,0,0.291529036,0.00223798316667,0.293767019167,0
2,31,global_p,0.01,0,0.603366853634,0.00913694693639,0.599990403166,65.3333333333,65.3333333333,0,0.318762383333,0.00227484772222,0.321037231056,0
2,32,global_p,0.01,0.05,0.602411209197,0.00899767024487,0.59894656183,65.3333333333,65.3333333333,0,0.318762383333,0.00227484772222,0.321037231056,0
2,33,global_p,0.01,0.1,0.602131585803,0.00762531196338,0.598607647613,65.3333333333,65.3333333333,0,0.318762383333,0.00227484772222,0.321037231056,0
2,34,cns_p,0.1,0.3,0.601669609014,0.0105977608223,0.596173113832,74.3333333333,74.3333333333,0,0.28021747,0.00226900788889,0.282486477889,0
2,35,global_p,0.01,0.3,0.600760370251,0.0118878730299,0.596522867523,65.3333333333,65.3333333333,0,0.318762383333,0.00227484772222,0.321037231056,0
2,36,global_p,0.01,0.15,0.600686250836,0.0100776267958,0.596869726167,65.3333333333,65.3333333333,0,0.318762383333,0.00227484772222,0.321037231056,0
2,37,global_p,0.01,0.2,0.600686250836,0.0100776267958,0.596869726167,65.3333333333,65.3333333333,0,0.318762383333,0.00227484772222,0.321037231056,0
2,38,cns_p,0.1,0.2,0.60038873501,0.00829481848701,0.595483720279,74.3333333333,74.3333333333,0,0.28021747,0.00226900788889,0.282486477889,0
2,39,cns_p,0.1,0.15,0.600151483113,0.00812445066455,0.596176001345,74.3333333333,74.3333333333,0,0.28021747,0.00226900788889,0.282486477889,0
2,40,cns_p,0.1,0.1,0.599857622816,0.00802946213415,0.595829860812,74.3333333333,74.3333333333,0,0.28021747,0.00226900788889,0.282486477889,0
2,41,cns_p,0.1,0.05,0.598650332802,0.00862439686048,0.594776986581,74.3333333333,74.3333333333,0,0.28021747,0.00226900788889,0.282486477889,0
2,42,cns_p,0.1,0,0.597768814822,0.00915936912373,0.594081092357,74.3333333333,74.3333333333,0,0.28021747,0.00226900788889,0.282486477889,0
2,43,global_p,0.3,0,0.0197183908909,4.89268540557e-05,0.1093755531,0,0,0,0.258316377333,0.001198847,0.259515224333,0
2,44,global_p,0.3,0.05,0.0197183908909,4.89268540557e-05,0.1093755531,0,0,0,0.258316377333,0.001198847,0.259515224333,0
2,45,global_p,0.3,0.1,0.0197183908909,4.89268540557e-05,0.1093755531,0,0,0,0.258316377333,0.001198847,0.259515224333,0
2,46,global_p,0.3,0.15,0.0197183908909,4.89268540557e-05,0.1093755531,0,0,0,0.258316377333,0.001198847,0.259515224333,0
2,47,global_p,0.3,0.2,0.0197183908909,4.89268540557e-05,0.1093755531,0,0,0,0.258316377333,0.001198847,0.259515224333,0
2,48,global_p,0.3,0.3,0.0197183908909,4.89268540557e-05,0.1093755531,0,0,0,0.258316377333,0.001198847,0.259515224333,0
2,49,global_p,0.1,0,0.0197183908909,4.89268540557e-05,0.1093755531,1,1,0,0.242759552667,0.00118314738889,0.243942700056,0
2,50,global_p,0.1,0.05,0.0197183908909,4.89268540557e-05,0.1093755531,1,1,0,0.242759552667,0.00118314738889,0.243942700056,0
2,51,global_p,0.1,0.1,0.0197183908909,4.89268540557e-05,0.1093755531,1,1,0,0.242759552667,0.00118314738889,0.243942700056,0
2,52,global_p,0.1,0.15,0.0197183908909,4.89268540557e-05,0.1093755531,1,1,0,0.242759552667,0.00118314738889,0.243942700056,0
2,53,global_p,0.1,0.2,0.0197183908909,4.89268540557e-05,0.1093755531,1,1,0,0.242759552667,0.00118314738889,0.243942700056,0
2,54,global_p,0.1,0.3,0.0197183908909,4.89268540557e-05,0.1093755531,1,1,0,0.242759552667,0.00118314738889,0.243942700056,0
3,1,global_p,0.003,0.3,0.747859952745,0.00955863493583,0.749994199374,74.6666666667,74.6666666667,0,0.423419370667,0.00214822033333,0.425567591,1
3,2,cns_p,0.03,0.3,0.747859952745,0.00955863493583,0.749994199374,74.6666666667,74.6666666667,0,0.420554479333,0.00206679422222,0.422621273556,0
3,3,global_p,0.003,0.2,0.747371705538,0.0100300587558,0.749648420904,74.6666666667,74.6666666667,0,0.423419370667,0.00214822033333,0.425567591,0
3,4,cns_p,0.03,0.2,0.747371705538,0.0100300587558,0.749648420904,74.6666666667,74.6666666667,0,0.420554479333,0.00206679422222,0.422621273556,0
3,5,global_p,0.001,0,0.746512861837,0.00845964377412,0.748608922878,149,149,0,0.439638417667,0.00203675972222,0.441675177389,0
3,6,global_p,0.003,0.05,0.746133093288,0.0114807128424,0.74860964174,74.6666666667,74.6666666667,0,0.423419370667,0.00214822033333,0.425567591,0
3,7,global_p,0.003,0.1,0.746133093288,0.0114807128424,0.74860964174,74.6666666667,74.6666666667,0,0.423419370667,0.00214822033333,0.425567591,0
3,8,cns_p,0.03,0.05,0.746133093288,0.0114807128424,0.74860964174,74.6666666667,74.6666666667,0,0.420554479333,0.00206679422222,0.422621273556,0
3,9,cns_p,0.03,0.1,0.746133093288,0.0114807128424,0.74860964174,74.6666666667,74.6666666667,0,0.420554479333,0.00206679422222,0.422621273556,0
3,10,global_p,0.001,0.2,0.74603155047,0.00823520754147,0.748258085249,149,149,0,0.439638417667,0.00203675972222,0.441675177389,0
3,11,global_p,0.001,0.3,0.74603155047,0.00823520754147,0.748258085249,149,149,0,0.439638417667,0.00203675972222,0.441675177389,0
3,12,global_p,0.003,0.15,0.745788658101,0.0108857473394,0.748262419518,74.6666666667,74.6666666667,0,0.423419370667,0.00214822033333,0.425567591,0
3,13,cns_p,0.03,0.15,0.745788658101,0.0108857473394,0.748262419518,74.6666666667,74.6666666667,0,0.420554479333,0.00206679422222,0.422621273556,0
3,14,global_p,0.001,0.05,0.745393257897,0.0103713963478,0.74791375053,149,149,0,0.439638417667,0.00203675972222,0.441675177389,0
3,15,global_p,0.001,0.1,0.745393257897,0.0103713963478,0.74791375053,149,149,0,0.439638417667,0.00203675972222,0.441675177389,0
3,16,global_p,0.001,0.15,0.745393257897,0.0103713963478,0.74791375053,149,149,0,0.439638417667,0.00203675972222,0.441675177389,0
3,17,global_p,0.003,0,0.745192878778,0.00714684160224,0.747569424853,74.6666666667,74.6666666667,0,0.423419370667,0.00214822033333,0.425567591,0
3,18,cns_p,0.03,0,0.745192878778,0.00714684160224,0.747569424853,74.6666666667,74.6666666667,0,0.420554479333,0.00206679422222,0.422621273556,0
3,19,global_p,0.03,0.2,0.72618453985,0.0133404410338,0.728132872816,10,10,0,0.347232372667,0.00176171127778,0.348994083944,0
3,20,cns_p,0.3,0.2,0.72618453985,0.0133404410338,0.728132872816,10,10,0,0.317848994,0.00190410677778,0.319753100778,0
3,21,global_p,0.03,0,0.726063462723,0.0133700581929,0.727784925704,10,10,0,0.347232372667,0.00176171127778,0.348994083944,0
3,22,global_p,0.03,0.05,0.726063462723,0.0133700581929,0.727784925704,10,10,0,0.347232372667,0.00176171127778,0.348994083944,0
3,23,cns_p,0.3,0,0.726063462723,0.0133700581929,0.727784925704,10,10,0,0.317848994,0.00190410677778,0.319753100778,0
3,24,cns_p,0.3,0.05,0.726063462723,0.0133700581929,0.727784925704,10,10,0,0.317848994,0.00190410677778,0.319753100778,0
3,25,global_p,0.03,0.1,0.725581502609,0.0135195927578,0.72708903148,10,10,0,0.347232372667,0.00176171127778,0.348994083944,0
3,26,global_p,0.03,0.15,0.725581502609,0.0135195927578,0.72708903148,10,10,0,0.347232372667,0.00176171127778,0.348994083944,0
3,27,cns_p,0.3,0.1,0.725581502609,0.0135195927578,0.72708903148,10,10,0,0.317848994,0.00190410677778,0.319753100778,0
3,28,cns_p,0.3,0.15,0.725581502609,0.0135195927578,0.72708903148,10,10,0,0.317848994,0.00190410677778,0.319753100778,0
3,29,global_p,0.03,0.3,0.724132703354,0.010143230004,0.725355095038,10,10,0,0.347232372667,0.00176171127778,0.348994083944,0
3,30,cns_p,0.3,0.3,0.724132703354,0.010143230004,0.725355095038,10,10,0,0.317848994,0.00190410677778,0.319753100778,0
3,31,cns_p,0.1,0,0.604472872743,0.0265785089695,0.603481883903,63.3333333333,63.3333333333,0,0.332207853,0.00270999655556,0.334917849556,0
3,32,cns_p,0.1,0.3,0.602425936274,0.0239621374812,0.599320279409,63.3333333333,63.3333333333,0,0.332207853,0.00270999655556,0.334917849556,0
3,33,global_p,0.01,0.1,0.600982082896,0.0165931481676,0.596525134417,59,59,0,0.312594680667,0.001706717,0.314301397667,0
3,34,cns_p,0.1,0.2,0.599916305929,0.0257425696415,0.597238383799,63.3333333333,63.3333333333,0,0.332207853,0.00270999655556,0.334917849556,0
3,35,cns_p,0.1,0.05,0.599867134115,0.0236481352359,0.597236940047,63.3333333333,63.3333333333,0,0.332207853,0.00270999655556,0.334917849556,0
3,36,cns_p,0.1,0.1,0.599525585015,0.0249576434941,0.596891886467,63.3333333333,63.3333333333,0,0.332207853,0.00270999655556,0.334917849556,0
3,37,global_p,0.01,0,0.599474249796,0.0195094955208,0.595131896189,59,59,0,0.312594680667,0.001706717,0.314301397667,0
3,38,cns_p,0.1,0.15,0.599217369267,0.0248738959109,0.596543939354,63.3333333333,63.3333333333,0,0.332207853,0.00270999655556,0.334917849556,0
3,39,global_p,0.01,0.05,0.599216253531,0.0173165744446,0.594786123746,59,59,0,0.312594680667,0.001706717,0.314301397667,0
3,40,global_p,0.01,0.15,0.598917973188,0.0140073435313,0.594093853971,59,59,0,0.312594680667,0.001706717,0.314301397667,0
3,41,global_p,0.01,0.3,0.597551528149,0.0153425614563,0.592361352239,59,59,0,0.312594680667,0.001706717,0.314301397667,0
3,42,global_p,0.01,0.2,0.596937912103,0.0160798416817,0.591669798311,59,59,0,0.312594680667,0.001706717,0.314301397667,0
3,43,global_p,0.3,0,0.0197183562189,3.70298422322e-05,0.10937531648,0,0,0,0.284949601333,0.00113049783333,0.286080099167,0
3,44,global_p,0.3,0.05,0.0197183562189,3.70298422322e-05,0.10937531648,0,0,0,0.284949601333,0.00113049783333,0.286080099167,0
3,45,global_p,0.3,0.1,0.0197183562189,3.70298422322e-05,0.10937531648,0,0,0,0.284949601333,0.00113049783333,0.286080099167,0
3,46,global_p,0.3,0.15,0.0197183562189,3.70298422322e-05,0.10937531648,0,0,0,0.284949601333,0.00113049783333,0.286080099167,0
3,47,global_p,0.3,0.2,0.0197183562189,3.70298422322e-05,0.10937531648,0,0,0,0.284949601333,0.00113049783333,0.286080099167,0
3,48,global_p,0.3,0.3,0.0197183562189,3.70298422322e-05,0.10937531648,0,0,0,0.284949601333,0.00113049783333,0.286080099167,0
3,49,global_p,0.1,0,0.0197183562189,3.70298422322e-05,0.10937531648,1,1,0,0.313500445,0.00207482011111,0.315575265111,0
3,50,global_p,0.1,0.05,0.0197183562189,3.70298422322e-05,0.10937531648,1,1,0,0.313500445,0.00207482011111,0.315575265111,0
3,51,global_p,0.1,0.1,0.0197183562189,3.70298422322e-05,0.10937531648,1,1,0,0.313500445,0.00207482011111,0.315575265111,0
3,52,global_p,0.1,0.15,0.0197183562189,3.70298422322e-05,0.10937531648,1,1,0,0.313500445,0.00207482011111,0.315575265111,0
3,53,global_p,0.1,0.2,0.0197183562189,3.70298422322e-05,0.10937531648,1,1,0,0.313500445,0.00207482011111,0.315575265111,0
3,54,global_p,0.1,0.3,0.0197183562189,3.70298422322e-05,0.10937531648,1,1,0,0.313500445,0.00207482011111,0.315575265111,0
4,1,cns_p,0.03,0.3,0.752851482825,0.0112701471315,0.755553203816,77.6666666667,77.6666666667,0,0.355484478,0.00146205705556,0.356946535056,1
4,2,global_p,0.003,0.3,0.75183465334,0.0117246465417,0.754512621089,77,77,0,0.409840582,0.00180765633333,0.411648238333,0
4,3,global_p,0.001,0.3,0.751824445203,0.0120644963638,0.753469506908,150,150,0,0.487018937,0.00258879261111,0.489607729611,0
4,4,cns_p,0.03,0.1,0.750284378481,0.0137231233692,0.753469868222,77.6666666667,77.6666666667,0,0.355484478,0.00146205705556,0.356946535056,0
4,5,cns_p,0.03,0.05,0.74989967099,0.0130962210622,0.753122646,77.6666666667,77.6666666667,0,0.355484478,0.00146205705556,0.356946535056,0
4,6,cns_p,0.03,0.2,0.749897103103,0.0145558385898,0.753121560552,77.6666666667,77.6666666667,0,0.355484478,0.00146205705556,0.356946535056,0
4,7,cns_p,0.03,0.15,0.749537869117,0.0146233349278,0.752774699643,77.6666666667,77.6666666667,0,0.355484478,0.00146205705556,0.356946535056,0
4,8,global_p,0.003,0.1,0.749267548996,0.014155342803,0.752429285495,77,77,0,0.409840582,0.00180765633333,0.411648238333,0
4,9,global_p,0.003,0.05,0.748882841505,0.0135050759056,0.752082063273,77,77,0,0.409840582,0.00180765633333,0.411648238333,0
4,10,global_p,0.003,0.2,0.748880273618,0.0148139513794,0.752080977826,77,77,0,0.409840582,0.00180765633333,0.411648238333,0
4,11,global_p,0.003,0.15,0.748521039632,0.0149537393678,0.751734116917,77,77,0,0.409840582,0.00180765633333,0.411648238333,0
4,12,global_p,0.001,0.15,0.748504721666,0.0155288115595,0.751037863645,150,150,0,0.487018937,0.00258879261111,0.489607729611,0
4,13,global_p,0.001,0.2,0.748504721666,0.0155288115595,0.751037863645,150,150,0,0.487018937,0.00258879261111,0.489607729611,0
4,14,global_p,0.001,0.05,0.747809280382,0.0144469187811,0.7503434192,150,150,0,0.487018937,0.00258879261111,0.489607729611,0
4,15,global_p,0.001,0.1,0.747809280382,0.0144469187811,0.7503434192,150,150,0,0.487018937,0.00258879261111,0.489607729611,0
4,16,cns_p,0.03,0,0.747362207039,0.0127070978295,0.750694981705,77.6666666667,77.6666666667,0,0.355484478,0.00146205705556,0.356946535056,0
4,17,global_p,0.003,0,0.746345377554,0.0136547656936,0.749654398979,77,77,0,0.409840582,0.00180765633333,0.411648238333,0
4,18,global_p,0.001,0,0.746137384032,0.0131444238285,0.748609476723,150,150,0,0.487018937,0.00258879261111,0.489607729611,0
4,19,global_p,0.03,0,0.729947663695,0.010652635114,0.731940268806,10,10,0,0.270703862667,0.00149489405556,0.272198756722,0
4,20,global_p,0.03,0.05,0.729947663695,0.010652635114,0.731940268806,10,10,0,0.270703862667,0.00149489405556,0.272198756722,0
4,21,global_p,0.03,0.1,0.729947663695,0.010652635114,0.731940268806,10,10,0,0.270703862667,0.00149489405556,0.272198756722,0
4,22,cns_p,0.3,0,0.729947663695,0.010652635114,0.731940268806,10,10,0,0.309274821333,0.00138916844444,0.310663989778,0
4,23,cns_p,0.3,0.05,0.729947663695,0.010652635114,0.731940268806,10,10,0,0.309274821333,0.00138916844444,0.310663989778,0
4,24,cns_p,0.3,0.1,0.729947663695,0.010652635114,0.731940268806,10,10,0,0.309274821333,0.00138916844444,0.310663989778,0
4,25,global_p,0.03,0.15,0.728140954034,0.0135265883323,0.729854763071,10,10,0,0.270703862667,0.00149489405556,0.272198756722,0
4,26,cns_p,0.3,0.15,0.728140954034,0.0135265883323,0.729854763071,10,10,0,0.309274821333,0.00138916844444,0.310663989778,0
4,27,global_p,0.03,0.2,0.7268830771,0.0126466638157,0.727772513678,10,10,0,0.270703862667,0.00149489405556,0.272198756722,0
4,28,cns_p,0.3,0.2,0.7268830771,0.0126466638157,0.727772513678,10,10,0,0.309274821333,0.00138916844444,0.310663989778,0
4,29,global_p,0.03,0.3,0.724759372118,0.00992310378007,0.726383624789,10,10,0,0.270703862667,0.00149489405556,0.272198756722,0
4,30,cns_p,0.3,0.3,0.724759372118,0.00992310378007,0.726383624789,10,10,0,0.309274821333,0.00138916844444,0.310663989778,0
