outer_fold,sigma,support_mode,policy,class_count,max_positive_rules,estimated_negative_candidates,rule_budget,class_guard_pass,budget_guard_pass,decision,reason
5,0.1,cns,never,10,96,1080,524288,1,1,SKIP,disabled_by_policy
5,0.03,global,never,10,10,113,524288,1,1,SKIP,disabled_by_policy
5,0.03,cns,never,10,77,867,524288,1,1,SKIP,disabled_by_policy
5,0.01,global,never,10,89,1002,524288,1,1,SKIP,disabled_by_policy
5,0.003,global,never,10,78,878,524288,1,1,SKIP,disabled_by_policy
5,0.001,global,never,10,151,1699,524288,1,1,SKIP,disabled_by_policy
6,0.3,global,never,10,0,0,524288,1,1,SKIP,disabled_by_policy
6,0.3,cns,never,10,10,113,524288,1,1,SKIP,disabled_by_policy
6,0.1,global,never,10,2,23,524288,1,1,SKIP,disabled_by_policy
6,0.1,cns,never,10,82,923,524288,1,1,SKIP,disabled_by_policy
6,0.03,global,never,10,10,113,524288,1,1,SKIP,disabled_by_policy
6,0.03,cns,never,10,80,900,524288,1,1,SKIP,disabled_by_policy
6,0.01,global,never,10,74,833,524288,1,1,SKIP,disabled_by_policy
6,0.003,global,never,10,80,900,524288,1,1,SKIP,disabled_by_policy
6,0.001,global,never,10,161,1812,524288,1,1,SKIP,disabled_by_policy
7,0.3,global,never,10,0,0,524288,1,1,SKIP,disabled_by_policy
7,0.3,cns,never,10,10,113,524288,1,1,SKIP,disabled_by_policy
7,0.1,global,never,10,1,12,524288,1,1,SKIP,disabled_by_policy
7,0.1,cns,never,10,74,833,524288,1,1,SKIP,disabled_by_policy
7,0.03,global,never,10,10,113,524288,1,1,SKIP,disabled_by_policy
7,0.03,cns,never,10,80,900,524288,1,1,SKIP,disabled_by_policy
7,0.01,global,never,10,87,979,524288,1,1,SKIP,disabled_by_policy
7,0.003,global,never,10,80,900,524288,1,1,SKIP,disabled_by_policy
7,0.001,global,never,10,160,1800,524288,1,1,SKIP,disabled_by_policy
8,0.3,global,never,10,0,0,524288,1,1,SKIP,disabled_by_policy
8,0.3,cns,never,10,10,113,524288,1,1,SKIP,disabled_by_policy
8,0.1,global,never,10,3,34,524288,1,1,SKIP,disabled_by_policy
8,0.1,cns,never,10,79,889,524288,1,1,SKIP,disabled_by_policy
8,0.03,global,never,10,10,113,524288,1,1,SKIP,disabled_by_policy
8,0.03,cns,never,10,96,1080,524288,1,1,SKIP,disabled_by_policy
8,0.01,global,never,10,62,698,524288,1,1,SKIP,disabled_by_policy
8,0.003,global,never,10,92,1035,524288,1,1,SKIP,disabled_by_policy
8,0.001,global,never,10,164,1845,524288,1,1,SKIP,disabled_by_policy
9,0.3,global,never,10,0,0,524288,1,1,SKIP,disabled_by_policy
9,0.3,cns,never,10,10,113,524288,1,1,SKIP,disabled_by_policy
9,0.1,global,never,10,2,23,524288,1,1,SKIP,disabled_by_policy
9,0.1,cns,never,10,77,867,524288,1,1,SKIP,disabled_by_policy
9,0.03,global,never,10,10,113,524288,1,1,SKIP,disabled_by_policy
9,0.03,cns,never,10,86,968,524288,1,1,SKIP,disabled_by_policy
9,0.01,global,never,10,69,777,524288,1,1,SKIP,disabled_by_policy
9,0.003,global,never,10,86,968,524288,1,1,SKIP,disabled_by_policy
9,0.001,global,never,10,155,1744,524288,1,1,SKIP,disabled_by_policy
10,0.3,global,never,10,0,0,524288,1,1,SKIP,disabled_by_policy
10,0.3,cns,never,10,10,113,524288,1,1,SKIP,disabled_by_policy
10,0.1,global,never,10,2,23,524288,1,1,SKIP,disabled_by_policy
10,0.1,cns,never,10,77,867,524288,1,1,SKIP,disabled_by_policy
10,0.03,global,never,10,10,113,524288,1,1,SKIP,disabled_by_policy
10,0.03,cns,never,10,78,878,524288,1,1,SKIP,disabled_by_policy
10,0.01,global,never,10,76,855,524288,1,1,SKIP,disabled_by_policy
10,0.003,global,never,10,76,855,524288,1,1,SKIP,disabled_by_policy
10,0.001,global,never,10,155,1744,524288,1,1,SKIP,disabled_by_policy
