outer_fold,sigma,policy,training_instances,class_count,global_abs_support,min_class_abs_support,support_relaxation,pilot_fraction,pilot_instances,pilot_seconds,pilot_exit_code,pilot_rules,estimated_seconds,estimated_rules,estimated_memory_mb,decision,reason
5,0.1,auto,18000,26,1800,66,27.2727,0.1,1812,0.751314,0,5044,14.9268,100212,24.4658,EVALUATE,pilot_within_budget
5,0.03,auto,18000,26,540,20,27,0.1,1812,3.63512,0,6721,72.221,133530,32.6,EVALUATE,pilot_within_budget
5,0.01,auto,18000,26,180,7,25.7143,0.1,1812,22.6365,0,1690,449.733,33576.2,8.1973,SKIP,estimated_runtime_budget_exceeded
5,0.003,auto,18000,26,54,2,27,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
5,0.001,auto,18000,26,18,1,18,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
6,0.3,auto,18000,26,5400,198,27.2727,0.1,1812,0.0797173,0,1449,1.58379,28788.1,7.02834,EVALUATE,pilot_within_budget
6,0.1,auto,18000,26,1800,66,27.2727,0.1,1812,0.827784,0,4925,16.446,97847.7,23.8886,EVALUATE,pilot_within_budget
6,0.03,auto,18000,26,540,20,27,0.1,1812,3.54385,0,6941,70.4077,137901,33.6672,EVALUATE,pilot_within_budget
6,0.01,auto,18000,26,180,7,25.7143,0.1,1812,23.3749,0,1708,464.401,33933.8,8.28461,SKIP,estimated_runtime_budget_exceeded
6,0.003,auto,18000,26,54,2,27,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
6,0.001,auto,18000,26,18,1,18,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
7,0.3,auto,18000,26,5400,198,27.2727,0.1,1812,0.0798803,0,1347,1.58703,26761.6,6.53359,EVALUATE,pilot_within_budget
7,0.1,auto,18000,26,1800,66,27.2727,0.1,1812,0.871146,0,4704,17.3075,93457,22.8166,EVALUATE,pilot_within_budget
7,0.03,auto,18000,26,540,20,27,0.1,1812,3.57748,0,6583,71.0758,130788,31.9307,EVALUATE,pilot_within_budget
7,0.01,auto,18000,26,180,7,25.7143,0.1,1812,29.2017,0,1701,580.166,33794.7,8.25066,SKIP,estimated_runtime_budget_exceeded
7,0.003,auto,18000,26,54,2,27,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
7,0.001,auto,18000,26,18,1,18,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
8,0.3,auto,18000,26,5400,198,27.2727,0.1,1812,0.072876,0,1413,1.44787,28072.8,6.85372,EVALUATE,pilot_within_budget
8,0.1,auto,18000,26,1800,66,27.2727,0.1,1812,0.795606,0,5380,15.8067,106887,26.0956,EVALUATE,pilot_within_budget
8,0.03,auto,18000,26,540,20,27,0.1,1812,3.43565,0,7210,68.258,143245,34.9719,EVALUATE,pilot_within_budget
8,0.01,auto,18000,26,180,7,25.7143,0.1,1812,23.5162,0,1714,467.21,34053,8.31372,SKIP,estimated_runtime_budget_exceeded
8,0.003,auto,18000,26,54,2,27,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
8,0.001,auto,18000,26,18,1,18,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
9,0.3,auto,18000,26,5400,198,27.2727,0.1,1813,0.0824093,0,1223,1.63637,24284.6,5.92886,EVALUATE,pilot_within_budget
9,0.1,auto,18000,26,1800,66,27.2727,0.1,1813,0.778986,0,4966,15.468,98607.8,24.0742,EVALUATE,pilot_within_budget
9,0.03,auto,18000,26,540,20,27,0.1,1813,3.5078,0,7149,69.6529,141955,34.6569,EVALUATE,pilot_within_budget
9,0.01,auto,18000,26,180,7,25.7143,0.1,1813,22.7838,0,1693,452.409,33617.2,8.20733,SKIP,estimated_runtime_budget_exceeded
9,0.003,auto,18000,26,54,2,27,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
9,0.001,auto,18000,26,18,1,18,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
10,0.3,auto,18000,26,5400,198,27.2727,0.1,1812,0.0687772,0,1338,1.36643,26582.8,6.48994,EVALUATE,pilot_within_budget
10,0.1,auto,18000,26,1800,66,27.2727,0.1,1812,0.792516,0,4887,15.7454,97092.7,23.7043,EVALUATE,pilot_within_budget
10,0.03,auto,18000,26,540,20,27,0.1,1812,3.63686,0,6845,72.2556,135993,33.2015,EVALUATE,pilot_within_budget
10,0.01,auto,18000,26,180,7,25.7143,0.1,1812,25.6569,0,1706,509.741,33894,8.27491,SKIP,estimated_runtime_budget_exceeded
10,0.003,auto,18000,26,54,2,27,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
10,0.001,auto,18000,26,18,1,18,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
