outer_fold,rank,variant,sigma,lambda_prior,mean_macro_f1,sd_macro_f1,mean_accuracy,mean_rules,mean_positive_rules,mean_negative_rules,mean_mining_seconds,mean_classification_seconds,mean_total_seconds,selected
1,50,global_p,0.1,0.15,0.0030020142682,3.51913709803e-06,0.0406110826416,0,0,0,0.0944486253333,0.000950653777778,0.0953992791111,0
1,51,global_p,0.3,0.2,0.0030020142682,3.51913709803e-06,0.0406110826416,0,0,0,0.099446259,0.00109311027778,0.100539369278,0
1,52,global_p,0.1,0.2,0.0030020142682,3.51913709803e-06,0.0406110826416,0,0,0,0.0944486253333,0.000950653777778,0.0953992791111,0
1,53,global_p,0.3,0.3,0.0030020142682,3.51913709803e-06,0.0406110826416,0,0,0,0.099446259,0.00109311027778,0.100539369278,0
1,54,global_p,0.1,0.3,0.0030020142682,3.51913709803e-06,0.0406110826416,0,0,0,0.0944486253333,0.000950653777778,0.0953992791111,0
2,1,global_p,0.001,0,0.683035417808,0.00995806309452,0.68316149274,29598,29598,0,12.0046826457,0.495313608833,12.4999962545,1
2,2,global_p,0.001,0.05,0.682505248325,0.00970390800873,0.682772649378,29598,29598,0,12.0046826457,0.495313608833,12.4999962545,0
2,3,global_p,0.001,0.1,0.682466562838,0.0100601422998,0.682716195195,29598,29598,0,12.0046826457,0.495313608833,12.4999962545,0
2,4,global_p,0.001,0.15,0.681873526478,0.0101921864474,0.6822711478,29598,29598,0,12.0046826457,0.495313608833,12.4999962545,0
2,5,global_p,0.001,0.2,0.681442266611,0.0105533978629,0.681937341714,29598,29598,0,12.0046826457,0.495313608833,12.4999962545,0
2,6,global_p,0.001,0.3,0.68049992087,0.0110017186548,0.681214998413,29598,29598,0,12.0046826457,0.495313608833,12.4999962545,0
2,7,cns_p,0.03,0,0.674567184314,0.0066516381626,0.674272726927,26100.6666667,26100.6666667,0,8.25170093467,0.460172809,8.71187374367,0
2,8,cns_p,0.03,0.1,0.674340349202,0.00630298855275,0.674328532096,26100.6666667,26100.6666667,0,8.25170093467,0.460172809,8.71187374367,0
2,9,cns_p,0.03,0.15,0.674337446411,0.00550478273965,0.674440319145,26100.6666667,26100.6666667,0,8.25170093467,0.460172809,8.71187374367,0
2,10,cns_p,0.03,0.05,0.674065398383,0.00657144979608,0.673939309148,26100.6666667,26100.6666667,0,8.25170093467,0.460172809,8.71187374367,0
2,11,cns_p,0.03,0.2,0.673929532867,0.00588497333434,0.674162152074,26100.6666667,26100.6666667,0,8.25170093467,0.460172809,8.71187374367,0
2,12,cns_p,0.03,0.3,0.673656548895,0.00617720789631,0.674162087356,26100.6666667,26100.6666667,0,8.25170093467,0.460172809,8.71187374367,0
2,13,global_p,0.003,0.05,0.589408437512,0.00320816236518,0.591665575667,11805,11805,0,2.12767410467,0.225969644167,2.35364374883,0
2,14,global_p,0.003,0.15,0.589302931742,0.00374872493103,0.591887603425,11805,11805,0,2.12767410467,0.225969644167,2.35364374883,0
2,15,global_p,0.003,0.1,0.589247467992,0.00362664867706,0.591554584508,11805,11805,0,2.12767410467,0.225969644167,2.35364374883,0
2,16,global_p,0.003,0,0.589223468976,0.00364767041607,0.591331139845,11805,11805,0,2.12767410467,0.225969644167,2.35364374883,0
2,17,global_p,0.003,0.2,0.588477047534,0.00441291761305,0.591499361799,11805,11805,0,2.12767410467,0.225969644167,2.35364374883,0
2,18,global_p,0.003,0.3,0.587942870435,0.00464846596591,0.591165555713,11805,11805,0,2.12767410467,0.225969644167,2.35364374883,0
2,19,cns_p,0.1,0,0.550893635018,0.0058299484408,0.554390624747,8868.66666667,8868.66666667,0,1.315433871,0.170224928333,1.48565879933,0
2,20,cns_p,0.1,0.05,0.550302792184,0.00597529425913,0.554002467117,8868.66666667,8868.66666667,0,1.315433871,0.170224928333,1.48565879933,0
2,21,cns_p,0.1,0.1,0.550162067213,0.00595322629446,0.554169134009,8868.66666667,8868.66666667,0,1.315433871,0.170224928333,1.48565879933,0
2,22,cns_p,0.1,0.2,0.549267078267,0.00872209130406,0.553725024334,8868.66666667,8868.66666667,0,1.315433871,0.170224928333,1.48565879933,0
2,23,cns_p,0.1,0.15,0.549041191752,0.00791020236403,0.553391291686,8868.66666667,8868.66666667,0,1.315433871,0.170224928333,1.48565879933,0
2,24,cns_p,0.1,0.3,0.547124914639,0.00982491174082,0.552170383892,8868.66666667,8868.66666667,0,1.315433871,0.170224928333,1.48565879933,0
2,25,global_p,0.01,0.05,0.390764896599,0.0106804619888,0.418496412938,2234.66666667,2234.66666667,0,0.241115242,0.0620243668889,0.303139608889,0
2,26,global_p,0.01,0.15,0.389708905379,0.0100007732158,0.418106950396,2234.66666667,2234.66666667,0,0.241115242,0.0620243668889,0.303139608889,0
2,27,global_p,0.01,0.1,0.389160247081,0.00982892817149,0.417441078719,2234.66666667,2234.66666667,0,0.241115242,0.0620243668889,0.303139608889,0
2,28,global_p,0.01,0,0.389056714467,0.013390409676,0.41643875074,2234.66666667,2234.66666667,0,0.241115242,0.0620243668889,0.303139608889,0
2,29,global_p,0.01,0.2,0.388932107914,0.0101267931129,0.417662949042,2234.66666667,2234.66666667,0,0.241115242,0.0620243668889,0.303139608889,0
2,30,global_p,0.01,0.3,0.386009358978,0.00977345869483,0.415995234081,2234.66666667,2234.66666667,0,0.241115242,0.0620243668889,0.303139608889,0
2,31,cns_p,0.3,0.1,0.360640258881,0.00627989655089,0.391063008982,1751.33333333,1751.33333333,0,0.188485588333,0.0514752606111,0.239960848944,0
2,32,cns_p,0.3,0.05,0.360532693652,0.0071499103054,0.390396943151,1751.33333333,1751.33333333,0,0.188485588333,0.0514752606111,0.239960848944,0
2,33,cns_p,0.3,0.15,0.360295119911,0.00759568624934,0.391619472561,1751.33333333,1751.33333333,0,0.188485588333,0.0514752606111,0.239960848944,0
2,34,cns_p,0.3,0,0.359030241142,0.00977423593848,0.388566330992,1751.33333333,1751.33333333,0,0.188485588333,0.0514752606111,0.239960848944,0
2,35,cns_p,0.3,0.2,0.358722952355,0.00513801394134,0.391005556035,1751.33333333,1751.33333333,0,0.188485588333,0.0514752606111,0.239960848944,0
2,36,cns_p,0.3,0.3,0.356237365695,0.00454564357854,0.390392646994,1751.33333333,1751.33333333,0,0.188485588333,0.0514752606111,0.239960848944,0
2,37,global_p,0.03,0.1,0.162669751405,0.019372969175,0.241337678592,98.3333333333,98.3333333333,0,0.0994546013333,0.00908576522222,0.108540366556,0
2,38,global_p,0.03,0.15,0.159905475942,0.0208530710185,0.239387062984,98.3333333333,98.3333333333,0,0.0994546013333,0.00908576522222,0.108540366556,0
2,39,global_p,0.03,0.2,0.159131736691,0.0266350794989,0.238331305575,98.3333333333,98.3333333333,0,0.0994546013333,0.00908576522222,0.108540366556,0
2,40,global_p,0.03,0.05,0.157724559846,0.0168407006629,0.232898590477,98.3333333333,98.3333333333,0,0.0994546013333,0.00908576522222,0.108540366556,0
2,41,global_p,0.03,0,0.15405245163,0.0146689913931,0.22811868371,98.3333333333,98.3333333333,0,0.0994546013333,0.00908576522222,0.108540366556,0
2,42,global_p,0.03,0.3,0.147480637686,0.0270843142387,0.22989310974,98.3333333333,98.3333333333,0,0.0994546013333,0.00908576522222,0.108540366556,0
2,43,global_p,0.3,0,0.0030020142682,3.51913709803e-06,0.0406110826416,0,0,0,0.086316373,0.000919349,0.087235722,0
2,44,global_p,0.1,0,0.0030020142682,3.51913709803e-06,0.0406110826416,0,0,0,0.090679554,0.000921756944444,0.0916013109444,0
2,45,global_p,0.3,0.05,0.0030020142682,3.51913709803e-06,0.0406110826416,0,0,0,0.086316373,0.000919349,0.087235722,0
2,46,global_p,0.1,0.05,0.0030020142682,3.51913709803e-06,0.0406110826416,0,0,0,0.090679554,0.000921756944444,0.0916013109444,0
2,47,global_p,0.3,0.1,0.0030020142682,3.51913709803e-06,0.0406110826416,0,0,0,0.086316373,0.000919349,0.087235722,0
2,48,global_p,0.1,0.1,0.0030020142682,3.51913709803e-06,0.0406110826416,0,0,0,0.090679554,0.000921756944444,0.0916013109444,0
2,49,global_p,0.3,0.15,0.0030020142682,3.51913709803e-06,0.0406110826416,0,0,0,0.086316373,0.000919349,0.087235722,0
2,50,global_p,0.1,0.15,0.0030020142682,3.51913709803e-06,0.0406110826416,0,0,0,0.090679554,0.000921756944444,0.0916013109444,0
2,51,global_p,0.3,0.2,0.0030020142682,3.51913709803e-06,0.0406110826416,0,0,0,0.086316373,0.000919349,0.087235722,0
2,52,global_p,0.1,0.2,0.0030020142682,3.51913709803e-06,0.0406110826416,0,0,0,0.090679554,0.000921756944444,0.0916013109444,0
2,53,global_p,0.3,0.3,0.0030020142682,3.51913709803e-06,0.0406110826416,0,0,0,0.086316373,0.000919349,0.087235722,0
2,54,global_p,0.1,0.3,0.0030020142682,3.51913709803e-06,0.0406110826416,0,0,0,0.090679554,0.000921756944444,0.0916013109444,0
3,1,global_p,0.001,0,0.6847451605,0.00622558005915,0.684998854402,29558.3333333,29558.3333333,0,11.9587016763,0.486926752,12.4456284283,1
3,2,global_p,0.001,0.05,0.684703819184,0.00641885373626,0.685054437672,29558.3333333,29558.3333333,0,11.9587016763,0.486926752,12.4456284283,0
3,3,global_p,0.001,0.1,0.684601684504,0.00701515579023,0.685165307817,29558.3333333,29558.3333333,0,11.9587016763,0.486926752,12.4456284283,0
3,4,global_p,0.001,0.15,0.684224492517,0.00753023390709,0.684831668157,29558.3333333,29558.3333333,0,11.9587016763,0.486926752,12.4456284283,0
3,5,global_p,0.001,0.2,0.683968157378,0.0069648653389,0.684609621955,29558.3333333,29558.3333333,0,11.9587016763,0.486926752,12.4456284283,0
3,6,global_p,0.001,0.3,0.682656403735,0.00647050306111,0.68355345417,29558.3333333,29558.3333333,0,11.9587016763,0.486926752,12.4456284283,0
3,7,cns_p,0.03,0.15,0.670393532237,0.00250027016073,0.670777904342,26360,26360,0,8.15121949367,0.456782997722,8.60800249139,0
3,8,cns_p,0.03,0,0.670297184991,0.00324788891084,0.670278236827,26360,26360,0,8.15121949367,0.456782997722,8.60800249139,0
3,9,cns_p,0.03,0.1,0.670224342106,0.00253138860427,0.670444718793,26360,26360,0,8.15121949367,0.456782997722,8.60800249139,0
3,10,cns_p,0.03,0.2,0.669997959487,0.00251750003846,0.670445070932,26360,26360,0,8.15121949367,0.456782997722,8.60800249139,0
3,11,cns_p,0.03,0.05,0.669633943869,0.00323442297554,0.669723245727,26360,26360,0,8.15121949367,0.456782997722,8.60800249139,0
3,12,cns_p,0.03,0.3,0.669566126,0.00375837483301,0.670167699788,26360,26360,0,8.15121949367,0.456782997722,8.60800249139,0
3,13,global_p,0.003,0.05,0.592197296076,0.00584910696391,0.595057068291,11989.6666667,11989.6666667,0,2.180769976,0.232195633111,2.41296560911,0
3,14,global_p,0.003,0,0.592195518336,0.004781631759,0.595001846678,11989.6666667,11989.6666667,0,2.180769976,0.232195633111,2.41296560911,0
3,15,global_p,0.003,0.1,0.591567878125,0.00581198289123,0.594611761754,11989.6666667,11989.6666667,0,2.180769976,0.232195633111,2.41296560911,0
3,16,global_p,0.003,0.15,0.591216670107,0.00537538448217,0.594611919469,11989.6666667,11989.6666667,0,2.180769976,0.232195633111,2.41296560911,0
3,17,global_p,0.003,0.2,0.591001410504,0.00577318595688,0.594501678825,11989.6666667,11989.6666667,0,2.180769976,0.232195633111,2.41296560911,0
3,18,global_p,0.003,0.3,0.589551267803,0.00608820738628,0.593390445783,11989.6666667,11989.6666667,0,2.180769976,0.232195633111,2.41296560911,0
3,19,cns_p,0.1,0.05,0.545186993448,0.00248897208474,0.551947057064,9005.66666667,9005.66666667,0,1.411693504,0.177038956944,1.58873246094,0
3,20,cns_p,0.1,0,0.54497271158,0.00256027637781,0.551446186291,9005.66666667,9005.66666667,0,1.411693504,0.177038956944,1.58873246094,0
3,21,cns_p,0.1,0.1,0.543906066953,0.0024651232527,0.550834953869,9005.66666667,9005.66666667,0,1.411693504,0.177038956944,1.58873246094,0
3,22,cns_p,0.1,0.15,0.543769711522,0.00345700522498,0.550946491583,9005.66666667,9005.66666667,0,1.411693504,0.177038956944,1.58873246094,0
3,23,cns_p,0.1,0.2,0.543155033945,0.00223578321259,0.550445777166,9005.66666667,9005.66666667,0,1.411693504,0.177038956944,1.58873246094,0
3,24,cns_p,0.1,0.3,0.542033019947,0.00249182483109,0.549501618881,9005.66666667,9005.66666667,0,1.411693504,0.177038956944,1.58873246094,0
3,25,global_p,0.01,0.05,0.384715735767,0.010562439403,0.416612336162,2268,2268,0,0.250035798333,0.0714404972222,0.321476295556,0
3,26,global_p,0.01,0.15,0.384378077842,0.0133752013103,0.417224143699,2268,2268,0,0.250035798333,0.0714404972222,0.321476295556,0
3,27,global_p,0.01,0.1,0.384030315829,0.0117458078977,0.416556910607,2268,2268,0,0.250035798333,0.0714404972222,0.321476295556,0
3,28,global_p,0.01,0,0.383827134867,0.010704742249,0.415390381173,2268,2268,0,0.250035798333,0.0714404972222,0.321476295556,0
3,29,global_p,0.01,0.2,0.381663282834,0.0149933274583,0.415224169767,2268,2268,0,0.250035798333,0.0714404972222,0.321476295556,0
3,30,global_p,0.01,0.3,0.380460742387,0.014575945868,0.414502825866,2268,2268,0,0.250035798333,0.0714404972222,0.321476295556,0
3,31,cns_p,0.3,0.15,0.36849269709,0.0110146239825,0.402996973416,1780.66666667,1780.66666667,0,0.199483778333,0.0513789465,0.250862724833,0
3,32,cns_p,0.3,0.2,0.36794525496,0.010756631524,0.403108630777,1780.66666667,1780.66666667,0,0.199483778333,0.0513789465,0.250862724833,0
3,33,cns_p,0.3,0,0.366871474136,0.0126238757708,0.400274434649,1780.66666667,1780.66666667,0,0.199483778333,0.0513789465,0.250862724833,0
3,34,cns_p,0.3,0.1,0.366825911448,0.0103945654264,0.401329804343,1780.66666667,1780.66666667,0,0.199483778333,0.0513789465,0.250862724833,0
3,35,cns_p,0.3,0.3,0.36658866362,0.0121037820281,0.40355335404,1780.66666667,1780.66666667,0,0.199483778333,0.0513789465,0.250862724833,0
3,36,cns_p,0.3,0.05,0.366188781501,0.0105641118169,0.400607665067,1780.66666667,1780.66666667,0,0.199483778333,0.0513789465,0.250862724833,0
3,37,global_p,0.03,0.15,0.156471196863,0.0144712666113,0.231764506985,102,102,0,0.0938726333333,0.00948759744444,0.103360230778,0
3,38,global_p,0.03,0.2,0.155614235443,0.0134895664729,0.231762445807,102,102,0,0.0938726333333,0.00948759744444,0.103360230778,0
3,39,global_p,0.03,0.1,0.153889061908,0.0165850132372,0.229489458296,102,102,0,0.0938726333333,0.00948759744444,0.103360230778,0
3,40,global_p,0.03,0,0.152611986485,0.0196694587505,0.229371605179,102,102,0,0.0938726333333,0.00948759744444,0.103360230778,0
3,41,global_p,0.03,0.05,0.151082150032,0.0158109466323,0.228489297982,102,102,0,0.0938726333333,0.00948759744444,0.103360230778,0
3,42,global_p,0.03,0.3,0.145678120895,0.0145140454615,0.224540085003,102,102,0,0.0938726333333,0.00948759744444,0.103360230778,0
3,43,global_p,0.3,0,0.00300201396047,3.31603821187e-06,0.0406110781332,0,0,0,0.0914199263333,0.000878261111111,0.0922981874444,0
3,44,global_p,0.1,0,0.00300201396047,3.31603821187e-06,0.0406110781332,0,0,0,0.0968371286667,0.00102124327778,0.0978583719444,0
3,45,global_p,0.3,0.05,0.00300201396047,3.31603821187e-06,0.0406110781332,0,0,0,0.0914199263333,0.000878261111111,0.0922981874444,0
3,46,global_p,0.1,0.05,0.00300201396047,3.31603821187e-06,0.0406110781332,0,0,0,0.0968371286667,0.00102124327778,0.0978583719444,0
3,47,global_p,0.3,0.1,0.00300201396047,3.31603821187e-06,0.0406110781332,0,0,0,0.0914199263333,0.000878261111111,0.0922981874444,0
3,48,global_p,0.1,0.1,0.00300201396047,3.31603821187e-06,0.0406110781332,0,0,0,0.0968371286667,0.00102124327778,0.0978583719444,0
3,49,global_p,0.3,0.15,0.00300201396047,3.31603821187e-06,0.0406110781332,0,0,0,0.0914199263333,0.000878261111111,0.0922981874444,0
3,50,global_p,0.1,0.15,0.00300201396047,3.31603821187e-06,0.0406110781332,0,0,0,0.0968371286667,0.00102124327778,0.0978583719444,0
3,51,global_p,0.3,0.2,0.00300201396047,3.31603821187e-06,0.0406110781332,0,0,0,0.0914199263333,0.000878261111111,0.0922981874444,0
3,52,global_p,0.1,0.2,0.00300201396047,3.31603821187e-06,0.0406110781332,0,0,0,0.0968371286667,0.00102124327778,0.0978583719444,0
3,53,global_p,0.3,0.3,0.00300201396047,3.31603821187e-06,0.0406110781332,0,0,0,0.0914199263333,0.000878261111111,0.0922981874444,0
3,54,global_p,0.1,0.3,0.00300201396047,3.31603821187e-06,0.0406110781332,0,0,0,0.0968371286667,0.00102124327778,0.0978583719444,0
4,1,global_p,0.001,0.05,0.685617483358,0.00511721726606,0.686162173785,29798,29798,0,11.982328688,0.499805030833,12.4821337188,1
4,2,global_p,0.001,0,0.685398910742,0.00455966966817,0.685829284632,29798,29798,0,11.982328688,0.499805030833,12.4821337188,0
4,3,global_p,0.001,0.1,0.68500414263,0.00575944687543,0.685605987586,29798,29798,0,11.982328688,0.499805030833,12.4821337188,0
4,4,global_p,0.001,0.15,0.684913272544,0.00624698730033,0.68560558922,29798,29798,0,11.982328688,0.499805030833,12.4821337188,0
4,5,global_p,0.001,0.2,0.684650101655,0.00583968085879,0.685494746268,29798,29798,0,11.982328688,0.499805030833,12.4821337188,0
4,6,global_p,0.001,0.3,0.683543042861,0.00619496716615,0.684661078795,29798,29798,0,11.982328688,0.499805030833,12.4821337188,0
4,7,cns_p,0.03,0.05,0.671330280262,0.0104721500497,0.671323950545,26444,26444,0,7.94945259567,0.452646093778,8.40209868944,0
4,8,cns_p,0.03,0.1,0.671162202454,0.0104035387549,0.671268719415,26444,26444,0,7.94945259567,0.452646093778,8.40209868944,0
4,9,cns_p,0.03,0.15,0.670880155346,0.0109333573471,0.671157052537,26444,26444,0,7.94945259567,0.452646093778,8.40209868944,0
4,10,cns_p,0.03,0,0.670790878047,0.0105477127053,0.670712829611,26444,26444,0,7.94945259567,0.452646093778,8.40209868944,0
4,11,cns_p,0.03,0.2,0.670720207195,0.0101935775371,0.671046561725,26444,26444,0,7.94945259567,0.452646093778,8.40209868944,0
4,12,cns_p,0.03,0.3,0.669973175934,0.0106295143559,0.670490412236,26444,26444,0,7.94945259567,0.452646093778,8.40209868944,0
4,13,global_p,0.003,0,0.589801477491,0.00616452736944,0.592326016988,11924.3333333,11924.3333333,0,2.146307298,0.233497387,2.379804685,0
4,14,global_p,0.003,0.05,0.589470812778,0.00606755543658,0.592103905525,11924.3333333,11924.3333333,0,2.146307298,0.233497387,2.379804685,0
4,15,global_p,0.003,0.1,0.589276028274,0.00575361554658,0.591992933409,11924.3333333,11924.3333333,0,2.146307298,0.233497387,2.379804685,0
4,16,global_p,0.003,0.15,0.58830246177,0.0061581009349,0.59104840395,11924.3333333,11924.3333333,0,2.146307298,0.233497387,2.379804685,0
4,17,global_p,0.003,0.2,0.588298273249,0.00529700236556,0.591215488224,11924.3333333,11924.3333333,0,2.146307298,0.233497387,2.379804685,0
4,18,global_p,0.003,0.3,0.587236491063,0.00393344517986,0.590383025367,11924.3333333,11924.3333333,0,2.146307298,0.233497387,2.379804685,0
4,19,cns_p,0.1,0,0.551362146653,0.0195903102619,0.557372012334,8849.33333333,8849.33333333,0,1.332816575,0.174653027444,1.50746960244,0
4,20,cns_p,0.1,0.05,0.550465629216,0.0199198251073,0.556594011068,8849.33333333,8849.33333333,0,1.332816575,0.174653027444,1.50746960244,0
4,21,cns_p,0.1,0.1,0.54902761608,0.0205651388796,0.5555380649,8849.33333333,8849.33333333,0,1.332816575,0.174653027444,1.50746960244,0
4,22,cns_p,0.1,0.15,0.548218015626,0.0208428875871,0.554759776755,8849.33333333,8849.33333333,0,1.332816575,0.174653027444,1.50746960244,0
4,23,cns_p,0.1,0.2,0.547658265598,0.0213719096829,0.554370220719,8849.33333333,8849.33333333,0,1.332816575,0.174653027444,1.50746960244,0
4,24,cns_p,0.1,0.3,0.547511686946,0.0204382539052,0.55442678563,8849.33333333,8849.33333333,0,1.332816575,0.174653027444,1.50746960244,0
4,25,global_p,0.01,0.05,0.380334178412,0.0194646786496,0.411204980677,2255.33333333,2255.33333333,0,0.242149828667,0.0616714049444,0.303821233611,0
4,26,global_p,0.01,0,0.380061870221,0.0197111426642,0.410815684327,2255.33333333,2255.33333333,0,0.242149828667,0.0616714049444,0.303821233611,0
4,27,global_p,0.01,0.1,0.379490938201,0.0185920378779,0.411261666593,2255.33333333,2255.33333333,0,0.242149828667,0.0616714049444,0.303821233611,0
