outer_fold,sigma,policy,training_instances,class_count,global_abs_support,min_class_abs_support,support_relaxation,pilot_fraction,pilot_instances,pilot_seconds,pilot_exit_code,pilot_rules,estimated_seconds,estimated_rules,estimated_memory_mb,decision,reason
6,0.3,auto,193,6,58,3,19.3333,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
6,0.1,auto,193,6,20,1,20,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
6,0.03,auto,193,6,6,1,6,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
6,0.01,auto,193,6,2,1,2,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
6,0.003,auto,193,6,1,1,1,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
6,0.001,auto,193,6,1,1,1,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
7,0.3,auto,193,6,58,3,19.3333,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
7,0.1,auto,193,6,20,1,20,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
7,0.03,auto,193,6,6,1,6,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
7,0.01,auto,193,6,2,1,2,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
7,0.003,auto,193,6,1,1,1,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
7,0.001,auto,193,6,1,1,1,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
8,0.3,auto,193,6,58,3,19.3333,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
8,0.1,auto,193,6,20,1,20,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
8,0.03,auto,193,6,6,1,6,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
8,0.01,auto,193,6,2,1,2,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
8,0.003,auto,193,6,1,1,1,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
8,0.001,auto,193,6,1,1,1,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
9,0.3,auto,193,6,58,3,19.3333,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
9,0.1,auto,193,6,20,1,20,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
9,0.03,auto,193,6,6,1,6,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
9,0.01,auto,193,6,2,1,2,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
9,0.003,auto,193,6,1,1,1,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
9,0.001,auto,193,6,1,1,1,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
10,0.3,auto,193,6,58,3,19.3333,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
10,0.1,auto,193,6,20,1,20,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
10,0.03,auto,193,6,6,1,6,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
10,0.01,auto,193,6,2,1,2,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
10,0.003,auto,193,6,1,1,1,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
10,0.001,auto,193,6,1,1,1,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
