outer_fold,rank,variant,sigma,lambda_prior,mean_macro_f1,sd_macro_f1,mean_accuracy,mean_rules,mean_positive_rules,mean_negative_rules,mean_mining_seconds,mean_classification_seconds,mean_total_seconds,selected
1,14,global_p,0.003,0.3,0.499544858647,0.107900561772,0.619437551696,104,104,0,0.636500177,0.000374993111111,0.636875170111,0
1,15,global_p,0.001,0.3,0.499544858647,0.107900561772,0.619437551696,104,104,0,0.694319724333,0.000292816888889,0.694612541222,0
1,16,global_p,0.003,0.1,0.495420669258,0.105699429003,0.614557485525,104,104,0,0.636500177,0.000374993111111,0.636875170111,0
1,17,global_p,0.001,0.1,0.495420669258,0.105699429003,0.614557485525,104,104,0,0.694319724333,0.000292816888889,0.694612541222,0
1,18,global_p,0.01,0.15,0.473886954909,0.0657291546656,0.599917287014,150.666666667,150.666666667,0,0.367072966333,0.000144977888889,0.367217944222,0
1,19,global_p,0.03,0.1,0.462269499327,0.033682912286,0.615053763441,114.333333333,114.333333333,0,0.234444328,0.000128176611111,0.234572504611,0
1,20,global_p,0.01,0.2,0.424979304038,0.036984303395,0.594540942928,150.666666667,150.666666667,0,0.367072966333,0.000144977888889,0.367217944222,0
1,21,global_p,0.01,0.3,0.41035296363,0.00633775374511,0.59429280397,150.666666667,150.666666667,0,0.367072966333,0.000144977888889,0.367217944222,0
1,22,global_p,0.03,0.15,0.398515029564,0.0874265615286,0.594540942928,114.333333333,114.333333333,0,0.234444328,0.000128176611111,0.234572504611,0
1,23,global_p,0.03,0.2,0.393719250422,0.0842191844536,0.5894127378,114.333333333,114.333333333,0,0.234444328,0.000128176611111,0.234572504611,0
1,24,global_p,0.03,0.3,0.378637881174,0.0699353484128,0.584284532672,114.333333333,114.333333333,0,0.234444328,0.000128176611111,0.234572504611,0
1,25,global_p,0.1,0.3,0.330235078643,0.0391477018631,0.582299421009,30.3333333333,30.3333333333,0,0.104894715333,9.48147777778e-05,0.104989530111,0
1,26,global_p,0.1,0.1,0.328201831363,0.0337733971415,0.593052109181,30.3333333333,30.3333333333,0,0.104894715333,9.48147777778e-05,0.104989530111,0
1,27,global_p,0.1,0.15,0.32270963341,0.0396913269496,0.577171215881,30.3333333333,30.3333333333,0,0.104894715333,9.48147777778e-05,0.104989530111,0
1,28,global_p,0.1,0.2,0.32270963341,0.0396913269496,0.577171215881,30.3333333333,30.3333333333,0,0.104894715333,9.48147777778e-05,0.104989530111,0
1,29,global_p,0.1,0.05,0.321930609907,0.0322435542533,0.582795698925,30.3333333333,30.3333333333,0,0.104894715333,9.48147777778e-05,0.104989530111,0
1,30,global_p,0.1,0,0.321175186965,0.0328402754881,0.582795698925,30.3333333333,30.3333333333,0,0.104894715333,9.48147777778e-05,0.104989530111,0
1,31,global_p,0.3,0,0.108524120152,0.0469884102642,0.355169561621,2.33333333333,2.33333333333,0,0.107556560667,0.000118647555556,0.107675208222,0
1,32,global_p,0.3,0.05,0.108524120152,0.0469884102642,0.355169561621,2.33333333333,2.33333333333,0,0.107556560667,0.000118647555556,0.107675208222,0
1,33,global_p,0.3,0.1,0.108524120152,0.0469884102642,0.355169561621,2.33333333333,2.33333333333,0,0.107556560667,0.000118647555556,0.107675208222,0
1,34,global_p,0.3,0.15,0.108524120152,0.0469884102642,0.355169561621,2.33333333333,2.33333333333,0,0.107556560667,0.000118647555556,0.107675208222,0
1,35,global_p,0.3,0.2,0.108524120152,0.0469884102642,0.355169561621,2.33333333333,2.33333333333,0,0.107556560667,0.000118647555556,0.107675208222,0
1,36,global_p,0.3,0.3,0.108524120152,0.0469884102642,0.355169561621,2.33333333333,2.33333333333,0,0.107556560667,0.000118647555556,0.107675208222,0
2,1,global_p,0.01,0,0.627079435262,0.0540980556061,0.655831265509,141,141,0,0.391219194,0.000511329333333,0.391730523333,1
2,2,global_p,0.01,0.05,0.626277676418,0.0653615539566,0.660959470637,141,141,0,0.391219194,0.000511329333333,0.391730523333,0
2,3,global_p,0.003,0.05,0.582785040915,0.0453574404472,0.630438378825,102.666666667,102.666666667,0,0.571392863667,0.000127707722222,0.571520571389,0
2,4,global_p,0.001,0.05,0.582785040915,0.0453574404472,0.630438378825,102.666666667,102.666666667,0,0.566269854,0.000110610333333,0.566380464333,0
2,5,global_p,0.003,0,0.578985137115,0.039348376634,0.625062034739,102.666666667,102.666666667,0,0.571392863667,0.000127707722222,0.571520571389,0
2,6,global_p,0.001,0,0.578985137115,0.039348376634,0.625062034739,102.666666667,102.666666667,0,0.566269854,0.000110610333333,0.566380464333,0
2,7,global_p,0.01,0.1,0.564624380766,0.0561842793601,0.651695616212,141,141,0,0.391219194,0.000511329333333,0.391730523333,0
2,8,global_p,0.003,0.15,0.55767789665,0.0357619920225,0.671464019851,102.666666667,102.666666667,0,0.571392863667,0.000127707722222,0.571520571389,0
2,9,global_p,0.001,0.15,0.55767789665,0.0357619920225,0.671464019851,102.666666667,102.666666667,0,0.566269854,0.000110610333333,0.566380464333,0
2,10,global_p,0.003,0.3,0.554736860376,0.0408254295952,0.666335814723,102.666666667,102.666666667,0,0.571392863667,0.000127707722222,0.571520571389,0
2,11,global_p,0.001,0.3,0.554736860376,0.0408254295952,0.666335814723,102.666666667,102.666666667,0,0.566269854,0.000110610333333,0.566380464333,0
2,12,global_p,0.03,0.05,0.552766662383,0.107363560922,0.634077750207,113.666666667,113.666666667,0,0.243048565333,0.000308642111111,0.243357207444,0
2,13,global_p,0.003,0.2,0.552622246773,0.0444703735085,0.661207609595,102.666666667,102.666666667,0,0.571392863667,0.000127707722222,0.571520571389,0
2,14,global_p,0.001,0.2,0.552622246773,0.0444703735085,0.661207609595,102.666666667,102.666666667,0,0.566269854,0.000110610333333,0.566380464333,0
2,15,global_p,0.03,0,0.550919606666,0.0670667931247,0.624069478908,113.666666667,113.666666667,0,0.243048565333,0.000308642111111,0.243357207444,0
2,16,global_p,0.003,0.1,0.549449885986,0.0454126673178,0.650951199338,102.666666667,102.666666667,0,0.571392863667,0.000127707722222,0.571520571389,0
2,17,global_p,0.001,0.1,0.549449885986,0.0454126673178,0.650951199338,102.666666667,102.666666667,0,0.566269854,0.000110610333333,0.566380464333,0
2,18,global_p,0.01,0.15,0.539181804894,0.0353266777299,0.651447477254,141,141,0,0.391219194,0.000511329333333,0.391730523333,0
2,19,global_p,0.01,0.2,0.510744537731,0.0801330135714,0.651199338296,141,141,0,0.391219194,0.000511329333333,0.391730523333,0
2,20,global_p,0.01,0.3,0.493712667092,0.0558437315391,0.646071133168,141,141,0,0.391219194,0.000511329333333,0.391730523333,0
2,21,global_p,0.03,0.1,0.447014958496,0.177418075807,0.618196856907,113.666666667,113.666666667,0,0.243048565333,0.000308642111111,0.243357207444,0
2,22,global_p,0.03,0.2,0.404305606244,0.110988238125,0.602812241522,113.666666667,113.666666667,0,0.243048565333,0.000308642111111,0.243357207444,0
2,23,global_p,0.03,0.15,0.400045920453,0.107704792367,0.597684036394,113.666666667,113.666666667,0,0.243048565333,0.000308642111111,0.243357207444,0
2,24,global_p,0.03,0.3,0.374787496454,0.0739030817513,0.587427626137,113.666666667,113.666666667,0,0.243048565333,0.000308642111111,0.243357207444,0
2,25,global_p,0.1,0.3,0.341848105217,0.00147343110618,0.598924731183,33.6666666667,33.6666666667,0,0.143205923,0.000131064055556,0.143336987056,0
2,26,global_p,0.1,0.2,0.330364539493,0.00528154730792,0.578163771712,33.6666666667,33.6666666667,0,0.143205923,0.000131064055556,0.143336987056,0
2,27,global_p,0.1,0.15,0.328735392713,0.00631199933958,0.578163771712,33.6666666667,33.6666666667,0,0.143205923,0.000131064055556,0.143336987056,0
2,28,global_p,0.1,0.05,0.327408107494,0.00783239764233,0.578163771712,33.6666666667,33.6666666667,0,0.143205923,0.000131064055556,0.143336987056,0
2,29,global_p,0.1,0.1,0.327408107494,0.00783239764233,0.578163771712,33.6666666667,33.6666666667,0,0.143205923,0.000131064055556,0.143336987056,0
2,30,global_p,0.1,0,0.314259603342,0.00568261400272,0.567659222498,33.6666666667,33.6666666667,0,0.143205923,0.000131064055556,0.143336987056,0
2,31,global_p,0.3,0.2,0.123886917192,0.0686984928557,0.397684036394,3,3,0,0.115051708,0.000106910722222,0.115158618722,0
2,32,global_p,0.3,0.3,0.123886917192,0.0686984928557,0.397684036394,3,3,0,0.115051708,0.000106910722222,0.115158618722,0
2,33,global_p,0.3,0,0.123784382859,0.07341996061,0.387427626137,3,3,0,0.115051708,0.000106910722222,0.115158618722,0
2,34,global_p,0.3,0.05,0.121978296097,0.0702917265748,0.387427626137,3,3,0,0.115051708,0.000106910722222,0.115158618722,0
2,35,global_p,0.3,0.1,0.121978296097,0.0702917265748,0.387427626137,3,3,0,0.115051708,0.000106910722222,0.115158618722,0
2,36,global_p,0.3,0.15,0.121978296097,0.0702917265748,0.387427626137,3,3,0,0.115051708,0.000106910722222,0.115158618722,0
3,1,global_p,0.01,0.05,0.655163026583,0.0930483607531,0.657428000051,152,152,0,0.385250770333,0.000362852944444,0.385613623278,1
3,2,global_p,0.01,0,0.609445473313,0.106558570436,0.626141617945,152,152,0,0.385250770333,0.000362852944444,0.385613623278,0
3,3,global_p,0.03,0,0.606874187243,0.118614302727,0.616894034927,109.333333333,109.333333333,0,0.235370389333,0.000157829388889,0.235528218722,0
3,4,global_p,0.01,0.1,0.603034672691,0.162957540284,0.651963519177,152,152,0,0.385250770333,0.000362852944444,0.385613623278,0
3,5,global_p,0.03,0.05,0.586732309046,0.0927683430698,0.63665660387,109.333333333,109.333333333,0,0.235370389333,0.000157829388889,0.235528218722,0
3,6,global_p,0.003,0.15,0.579387591306,0.0509778541856,0.656600048403,103.666666667,103.666666667,0,0.630618557667,0.000157266777778,0.630775824444,0
3,7,global_p,0.001,0.15,0.579387591306,0.0509778541856,0.656600048403,103.666666667,103.666666667,0,0.703428556333,0.000139985,0.703568541333,0
3,8,global_p,0.003,0.2,0.579387591306,0.0509778541856,0.656600048403,103.666666667,103.666666667,0,0.630618557667,0.000157266777778,0.630775824444,0
3,9,global_p,0.001,0.2,0.579387591306,0.0509778541856,0.656600048403,103.666666667,103.666666667,0,0.703428556333,0.000139985,0.703568541333,0
3,10,global_p,0.003,0.3,0.579387591306,0.0509778541856,0.656600048403,103.666666667,103.666666667,0,0.630618557667,0.000157266777778,0.630775824444,0
3,11,global_p,0.001,0.3,0.579387591306,0.0509778541856,0.656600048403,103.666666667,103.666666667,0,0.703428556333,0.000139985,0.703568541333,0
3,12,global_p,0.003,0.05,0.574121223124,0.0637786744899,0.614720980295,103.666666667,103.666666667,0,0.630618557667,0.000157266777778,0.630775824444,0
3,13,global_p,0.001,0.05,0.574121223124,0.0637786744899,0.614720980295,103.666666667,103.666666667,0,0.703428556333,0.000139985,0.703568541333,0
3,14,global_p,0.003,0,0.570177944181,0.0705532893986,0.609592775167,103.666666667,103.666666667,0,0.630618557667,0.000157266777778,0.630775824444,0
3,15,global_p,0.001,0,0.570177944181,0.0705532893986,0.609592775167,103.666666667,103.666666667,0,0.703428556333,0.000139985,0.703568541333,0
3,16,global_p,0.003,0.1,0.568818742985,0.0537917606369,0.630778147172,103.666666667,103.666666667,0,0.630618557667,0.000157266777778,0.630775824444,0
3,17,global_p,0.001,0.1,0.568818742985,0.0537917606369,0.630778147172,103.666666667,103.666666667,0,0.703428556333,0.000139985,0.703568541333,0
3,18,global_p,0.01,0.15,0.551586307316,0.104322463166,0.640698281682,152,152,0,0.385250770333,0.000362852944444,0.385613623278,0
3,19,global_p,0.03,0.1,0.545687237599,0.0945687820044,0.631425223229,109.333333333,109.333333333,0,0.235370389333,0.000157829388889,0.235528218722,0
3,20,global_p,0.01,0.2,0.536557389215,0.0883308226153,0.64077598176,152,152,0,0.385250770333,0.000362852944444,0.385613623278,0
3,21,global_p,0.03,0.15,0.529610623299,0.0918322547535,0.631347523151,109.333333333,109.333333333,0,0.235370389333,0.000157829388889,0.235528218722,0
3,22,global_p,0.03,0.2,0.489226007915,0.0367086773091,0.620418561402,109.333333333,109.333333333,0,0.235370389333,0.000157829388889,0.235528218722,0
3,23,global_p,0.03,0.3,0.485902487559,0.0301251753755,0.620004585578,109.333333333,109.333333333,0,0.235370389333,0.000157829388889,0.235528218722,0
3,24,global_p,0.01,0.3,0.481142125466,0.0709961879966,0.629847020011,152,152,0,0.385250770333,0.000362852944444,0.385613623278,0
3,25,global_p,0.1,0.15,0.322903735623,0.0215624566482,0.572841912186,31.3333333333,31.3333333333,0,0.168884171333,0.000108289722222,0.168992461056,0
3,26,global_p,0.1,0.1,0.322146256662,0.0291811958542,0.572764212108,31.3333333333,31.3333333333,0,0.168884171333,0.000108289722222,0.168992461056,0
3,27,global_p,0.1,0.05,0.322012295095,0.0293683468113,0.572764212108,31.3333333333,31.3333333333,0,0.168884171333,0.000108289722222,0.168992461056,0
3,28,global_p,0.1,0.3,0.321026408862,0.0141053399338,0.57325588801,31.3333333333,31.3333333333,0,0.168884171333,0.000108289722222,0.168992461056,0
3,29,global_p,0.1,0.2,0.318182778777,0.0141278471273,0.567791407136,31.3333333333,31.3333333333,0,0.168884171333,0.000108289722222,0.168992461056,0
3,30,global_p,0.1,0,0.317101823227,0.0335790785685,0.56763600698,31.3333333333,31.3333333333,0,0.168884171333,0.000108289722222,0.168992461056,0
3,31,global_p,0.3,0.2,0.0872056492911,0.00110796150446,0.354328913345,2,2,0,0.104833622333,6.04769444444e-05,0.104894099278,0
3,32,global_p,0.3,0.3,0.0872056492911,0.00110796150446,0.354328913345,2,2,0,0.104833622333,6.04769444444e-05,0.104894099278,0
3,33,global_p,0.3,0.1,0.0852970281964,0.00355521558208,0.344072503089,2,2,0,0.104833622333,6.04769444444e-05,0.104894099278,0
3,34,global_p,0.3,0.15,0.0852970281964,0.00355521558208,0.344072503089,2,2,0,0.104833622333,6.04769444444e-05,0.104894099278,0
3,35,global_p,0.3,0,0.0843011748644,0.00254629033777,0.338608022215,2,2,0,0.104833622333,6.04769444444e-05,0.104894099278,0
3,36,global_p,0.3,0.05,0.0843011748644,0.00254629033777,0.338608022215,2,2,0,0.104833622333,6.04769444444e-05,0.104894099278,0
4,1,global_p,0.03,0.05,0.64574942355,0.0428527945073,0.69855681659,114,114,0,0.214508236667,0.000123064833333,0.2146313015,1
4,2,global_p,0.03,0,0.611114656211,0.0313649714069,0.657350299973,114,114,0,0.214508236667,0.000123064833333,0.2146313015,0
4,3,global_p,0.01,0.15,0.590010773312,0.0776640725213,0.645851962245,153.333333333,153.333333333,0,0.357209390667,0.000138185333333,0.357347576,0
4,4,global_p,0.01,0,0.58785848896,0.0728546300763,0.597266485791,153.333333333,153.333333333,0,0.357209390667,0.000138185333333,0.357347576,0
4,5,global_p,0.01,0.05,0.587395841968,0.0427314688799,0.602808666743,153.333333333,153.333333333,0,0.357209390667,0.000138185333333,0.357347576,0
4,6,global_p,0.01,0.1,0.583948528594,0.111941495432,0.61474645573,153.333333333,153.333333333,0,0.357209390667,0.000138185333333,0.357347576,0
4,7,global_p,0.03,0.1,0.575109935755,0.0885515482027,0.687705554919,114,114,0,0.214508236667,0.000123064833333,0.2146313015,0
4,8,global_p,0.01,0.2,0.538687403369,0.0891244264538,0.624821990396,153.333333333,153.333333333,0,0.357209390667,0.000138185333333,0.357347576,0
4,9,global_p,0.01,0.3,0.527116687312,0.103578133991,0.624821990396,153.333333333,153.333333333,0,0.357209390667,0.000138185333333,0.357347576,0
4,10,global_p,0.03,0.2,0.513336075549,0.0801366621678,0.682655049868,114,114,0,0.214508236667,0.000123064833333,0.2146313015,0
4,11,global_p,0.03,0.15,0.512045961052,0.079761610522,0.677190568994,114,114,0,0.214508236667,0.000123064833333,0.2146313015,0
4,12,global_p,0.003,0,0.511506406155,0.0875331990403,0.624330314494,104.666666667,104.666666667,0,0.56919468,0.000116246388889,0.569310926389,0
4,13,global_p,0.001,0,0.511506406155,0.0875331990403,0.624330314494,104.666666667,104.666666667,0,0.659900950333,0.000150509611111,0.660051459944,0
4,14,global_p,0.003,0.05,0.507659173141,0.0911575226563,0.624330314494,104.666666667,104.666666667,0,0.56919468,0.000116246388889,0.569310926389,0
4,15,global_p,0.001,0.05,0.507659173141,0.0911575226563,0.624330314494,104.666666667,104.666666667,0,0.659900950333,0.000150509611111,0.660051459944,0
4,16,global_p,0.003,0.1,0.499598017712,0.10161847725,0.629458519622,104.666666667,104.666666667,0,0.56919468,0.000116246388889,0.569310926389,0
4,17,global_p,0.001,0.1,0.499598017712,0.10161847725,0.629458519622,104.666666667,104.666666667,0,0.659900950333,0.000150509611111,0.660051459944,0
4,18,global_p,0.003,0.3,0.496365975462,0.099740733029,0.624071738826,104.666666667,104.666666667,0,0.56919468,0.000116246388889,0.569310926389,0
4,19,global_p,0.001,0.3,0.496365975462,0.099740733029,0.624071738826,104.666666667,104.666666667,0,0.659900950333,0.000150509611111,0.660051459944,0
4,20,global_p,0.003,0.15,0.49415927013,0.0960385562513,0.619021233775,104.666666667,104.666666667,0,0.56919468,0.000116246388889,0.569310926389,0
4,21,global_p,0.001,0.15,0.49415927013,0.0960385562513,0.619021233775,104.666666667,104.666666667,0,0.659900950333,0.000150509611111,0.660051459944,0
4,22,global_p,0.003,0.2,0.49415927013,0.0960385562513,0.619021233775,104.666666667,104.666666667,0,0.56919468,0.000116246388889,0.569310926389,0
4,23,global_p,0.001,0.2,0.49415927013,0.0960385562513,0.619021233775,104.666666667,104.666666667,0,0.659900950333,0.000150509611111,0.660051459944,0
4,24,global_p,0.03,0.3,0.48883901217,0.0668050695723,0.656833148636,114,114,0,0.214508236667,0.000123064833333,0.2146313015,0
4,25,global_p,0.1,0.2,0.327724317481,0.0588812893573,0.574109315093,29.6666666667,29.6666666667,0,0.120723234,7.57816666667e-05,0.120799015667,0
4,26,global_p,0.1,0.15,0.325702113801,0.0572561039643,0.574109315093,29.6666666667,29.6666666667,0,0.120723234,7.57816666667e-05,0.120799015667,0
4,27,global_p,0.1,0.3,0.325620324154,0.0571939136747,0.569058810042,29.6666666667,29.6666666667,0,0.120723234,7.57816666667e-05,0.120799015667,0
4,28,global_p,0.1,0.1,0.32169122507,0.053727400474,0.568644834219,29.6666666667,29.6666666667,0,0.120723234,7.57816666667e-05,0.120799015667,0
4,29,global_p,0.1,0.05,0.315217077095,0.0485269058596,0.563180353344,29.6666666667,29.6666666667,0,0.120723234,7.57816666667e-05,0.120799015667,0
4,30,global_p,0.1,0,0.313796410478,0.0488666804943,0.563180353344,29.6666666667,29.6666666667,0,0.120723234,7.57816666667e-05,0.120799015667,0
4,31,global_p,0.3,0.15,0.114826648429,0.0519953708974,0.374375533392,2.33333333333,2.33333333333,0,0.0939363016667,6.55503888889e-05,0.0940018520556,0
4,32,global_p,0.3,0.2,0.114826648429,0.0519953708974,0.374375533392,2.33333333333,2.33333333333,0,0.0939363016667,6.55503888889e-05,0.0940018520556,0
4,33,global_p,0.3,0.3,0.114826648429,0.0519953708974,0.374375533392,2.33333333333,2.33333333333,0,0.0939363016667,6.55503888889e-05,0.0940018520556,0
4,34,global_p,0.3,0.1,0.0834028442023,0.00431276365146,0.333971492988,2.33333333333,2.33333333333,0,0.0939363016667,6.55503888889e-05,0.0940018520556,0
4,35,global_p,0.3,0,0.0824069908702,0.00260479915472,0.328507012114,2.33333333333,2.33333333333,0,0.0939363016667,6.55503888889e-05,0.0940018520556,0
4,36,global_p,0.3,0.05,0.0824069908702,0.00260479915472,0.328507012114,2.33333333333,2.33333333333,0,0.0939363016667,6.55503888889e-05,0.0940018520556,0
5,1,global_p,0.03,0.05,0.644720762214,0.114981673833,0.71054465248,104,104,0,0.246424049333,0.000154004166667,0.2465780535,1
5,2,global_p,0.03,0,0.617815855259,0.0984300088696,0.684733187959,104,104,0,0.246424049333,0.000154004166667,0.2465780535,0
5,3,global_p,0.03,0.1,0.611102874947,0.115275201723,0.705742286387,104,104,0,0.246424049333,0.000154004166667,0.2465780535,0
5,4,global_p,0.03,0.15,0.545579019194,0.0913932968694,0.684733187959,104,104,0,0.246424049333,0.000154004166667,0.2465780535,0
5,5,global_p,0.003,0.05,0.523342869549,0.0780223314997,0.63058124671,104.333333333,104.333333333,0,0.574420879,0.000119905388889,0.574540784389,0
5,6,global_p,0.001,0.05,0.523342869549,0.0780223314997,0.63058124671,104.333333333,104.333333333,0,0.599337517667,0.000128746166667,0.599466263833,0
5,7,global_p,0.01,0.05,0.521990401133,0.103945953514,0.610938165777,134.333333333,134.333333333,0,0.357618996667,0.000140817888889,0.357759814556,0
5,8,global_p,0.003,0,0.515916897211,0.0674189583249,0.620324836454,104.333333333,104.333333333,0,0.574420879,0.000119905388889,0.574540784389,0
5,9,global_p,0.001,0,0.515916897211,0.0674189583249,0.620324836454,104.333333333,104.333333333,0,0.599337517667,0.000128746166667,0.599466263833,0
5,10,global_p,0.01,0,0.504790101598,0.103510036455,0.584552723262,134.333333333,134.333333333,0,0.357618996667,0.000140817888889,0.357759814556,0
5,11,global_p,0.01,0.1,0.501096580778,0.132659866515,0.616066370905,134.333333333,134.333333333,0,0.357618996667,0.000140817888889,0.357759814556,0
5,12,global_p,0.003,0.1,0.498309980176,0.0442305809258,0.652008922977,104.333333333,104.333333333,0,0.574420879,0.000119905388889,0.574540784389,0
5,13,global_p,0.001,0.1,0.498309980176,0.0442305809258,0.652008922977,104.333333333,104.333333333,0,0.599337517667,0.000128746166667,0.599466263833,0
5,14,global_p,0.003,0.15,0.495210710223,0.0396432275505,0.647206556884,104.333333333,104.333333333,0,0.574420879,0.000119905388889,0.574540784389,0
5,15,global_p,0.001,0.15,0.495210710223,0.0396432275505,0.647206556884,104.333333333,104.333333333,0,0.599337517667,0.000128746166667,0.599466263833,0
5,16,global_p,0.003,0.2,0.495210710223,0.0396432275505,0.647206556884,104.333333333,104.333333333,0,0.574420879,0.000119905388889,0.574540784389,0
5,17,global_p,0.001,0.2,0.495210710223,0.0396432275505,0.647206556884,104.333333333,104.333333333,0,0.599337517667,0.000128746166667,0.599466263833,0
5,18,global_p,0.003,0.3,0.492718652163,0.0409776284024,0.641830212798,104.333333333,104.333333333,0,0.574420879,0.000119905388889,0.574540784389,0
5,19,global_p,0.001,0.3,0.492718652163,0.0409776284024,0.641830212798,104.333333333,104.333333333,0,0.599337517667,0.000128746166667,0.599466263833,0
5,20,global_p,0.03,0.2,0.487861493055,0.133775605965,0.669426272652,104,104,0,0.246424049333,0.000154004166667,0.2465780535,0
5,21,global_p,0.01,0.15,0.487263200086,0.0954771131908,0.610860465699,134.333333333,134.333333333,0,0.357618996667,0.000140817888889,0.357759814556,0
5,22,global_p,0.03,0.3,0.455052106583,0.151436064437,0.659247562473,104,104,0,0.246424049333,0.000154004166667,0.2465780535,0
5,23,global_p,0.01,0.2,0.445729833081,0.0178396910561,0.611108604657,134.333333333,134.333333333,0,0.357618996667,0.000140817888889,0.357759814556,0
5,24,global_p,0.01,0.3,0.416098674288,0.00254182096461,0.595879389428,134.333333333,134.333333333,0,0.357618996667,0.000140817888889,0.357759814556,0
5,25,global_p,0.1,0.15,0.334453603906,0.0330670519077,0.580106273655,30,30,0,0.122428230667,0.000100202,0.122528432667,0
5,26,global_p,0.1,0.2,0.334453603906,0.0330670519077,0.580106273655,30,30,0,0.122428230667,0.000100202,0.122528432667,0
5,27,global_p,0.1,0.3,0.330919211598,0.0125647315776,0.575133468682,30,30,0,0.122428230667,0.000100202,0.122528432667,0
5,28,global_p,0.1,0.1,0.328741400329,0.0260097489339,0.574807629646,30,30,0,0.122428230667,0.000100202,0.122528432667,0
5,29,global_p,0.1,0,0.320541180648,0.0305046613464,0.56926084668,30,30,0,0.122428230667,0.000100202,0.122528432667,0
5,30,global_p,0.1,0.05,0.319401522319,0.0340341328761,0.564303080432,30,30,0,0.122428230667,0.000100202,0.122528432667,0
5,31,global_p,0.3,0.2,0.0849608565126,0.00389909834073,0.342288893902,2.66666666667,2.66666666667,0,0.121126988667,7.33737222222e-05,0.121200362389,0
5,32,global_p,0.3,0.3,0.0849608565126,0.00389909834073,0.342288893902,2.66666666667,2.66666666667,0,0.121126988667,7.33737222222e-05,0.121200362389,0
5,33,global_p,0.3,0.1,0.0830522354179,0.00370965907596,0.332032483645,2.66666666667,2.66666666667,0,0.121126988667,7.33737222222e-05,0.121200362389,0
5,34,global_p,0.3,0.15,0.0830522354179,0.00370965907596,0.332032483645,2.66666666667,2.66666666667,0,0.121126988667,7.33737222222e-05,0.121200362389,0
5,35,global_p,0.3,0,0.0820641561166,0.00202345809347,0.326656139559,2.66666666667,2.66666666667,0,0.121126988667,7.33737222222e-05,0.121200362389,0
5,36,global_p,0.3,0.05,0.0820641561166,0.00202345809347,0.326656139559,2.66666666667,2.66666666667,0,0.121126988667,7.33737222222e-05,0.121200362389,0
6,1,global_p,0.01,0,0.570656596703,0.154569475908,0.623036223036,144,144,0,0.406884096667,0.000150496166667,0.407034592833,1
6,2,global_p,0.01,0.05,0.570444160229,0.148902485115,0.628164428164,144,144,0,0.406884096667,0.000150496166667,0.407034592833,0
6,3,global_p,0.03,0,0.551072161467,0.0884229161053,0.581684981685,113.666666667,113.666666667,0,0.245349327333,0.000107268166667,0.2454565955,0
6,4,global_p,0.01,0.1,0.541969128722,0.147455353588,0.617745217745,144,144,0,0.406884096667,0.000150496166667,0.407034592833,0
6,5,global_p,0.01,0.15,0.539946326818,0.15616498931,0.623036223036,144,144,0,0.406884096667,0.000150496166667,0.407034592833,0
6,6,global_p,0.03,0.05,0.521287521764,0.102853652049,0.586813186813,113.666666667,113.666666667,0,0.245349327333,0.000107268166667,0.2454565955,0
6,7,global_p,0.003,0,0.51813496848,0.0879947845017,0.591615791616,105.666666667,105.666666667,0,0.626373990667,0.000186875333333,0.626560866,0
