outer_fold,sigma,support_mode,policy,class_count,max_positive_rules,estimated_negative_candidates,rule_budget,class_guard_pass,budget_guard_pass,decision,reason
8,0.01,global,never,2,30,38,524288,1,1,SKIP,disabled_by_policy
8,0.003,global,never,2,27,34,524288,1,1,SKIP,disabled_by_policy
8,0.001,global,never,2,30,38,524288,1,1,SKIP,disabled_by_policy
9,0.3,global,never,2,9,12,524288,1,1,SKIP,disabled_by_policy
9,0.3,cns,never,2,10,13,524288,1,1,SKIP,disabled_by_policy
9,0.1,global,never,2,10,13,524288,1,1,SKIP,disabled_by_policy
9,0.1,cns,never,2,9,12,524288,1,1,SKIP,disabled_by_policy
9,0.03,global,never,2,19,24,524288,1,1,SKIP,disabled_by_policy
9,0.03,cns,never,2,28,35,524288,1,1,SKIP,disabled_by_policy
9,0.01,global,never,2,32,40,524288,1,1,SKIP,disabled_by_policy
9,0.003,global,never,2,28,35,524288,1,1,SKIP,disabled_by_policy
9,0.001,global,never,2,30,38,524288,1,1,SKIP,disabled_by_policy
10,0.3,global,never,2,12,15,524288,1,1,SKIP,disabled_by_policy
10,0.3,cns,never,2,8,10,524288,1,1,SKIP,disabled_by_policy
10,0.1,global,never,2,7,9,524288,1,1,SKIP,disabled_by_policy
10,0.1,cns,never,2,12,15,524288,1,1,SKIP,disabled_by_policy
10,0.03,global,never,2,23,29,524288,1,1,SKIP,disabled_by_policy
10,0.03,cns,never,2,25,32,524288,1,1,SKIP,disabled_by_policy
10,0.01,global,never,2,29,37,524288,1,1,SKIP,disabled_by_policy
10,0.003,global,never,2,28,35,524288,1,1,SKIP,disabled_by_policy
10,0.001,global,never,2,30,38,524288,1,1,SKIP,disabled_by_policy
