outer_fold,rank,variant,sigma,lambda_prior,mean_macro_f1,sd_macro_f1,mean_accuracy,mean_rules,mean_positive_rules,mean_negative_rules,mean_mining_seconds,mean_classification_seconds,mean_total_seconds,selected
1,46,cns_p,0.1,0.2,0.897577241272,0.021070788152,0.907843715277,9.33333333333,9.33333333333,0,0.240971774333,0.000342918111111,0.241314692444,0
1,47,global_p,0.1,0,0.897443302701,0.0181858282452,0.907828597776,8.66666666667,8.66666666667,0,0.247407759,0.0003895065,0.2477972655,0
1,48,global_p,0.1,0.05,0.897443302701,0.0181858282452,0.907828597776,8.66666666667,8.66666666667,0,0.247407759,0.0003895065,0.2477972655,0
1,49,global_p,0.1,0.1,0.897443302701,0.0181858282452,0.907828597776,8.66666666667,8.66666666667,0,0.247407759,0.0003895065,0.2477972655,0
1,50,global_p,0.1,0.15,0.897443302701,0.0181858282452,0.907828597776,8.66666666667,8.66666666667,0,0.247407759,0.0003895065,0.2477972655,0
1,51,global_p,0.1,0.2,0.897443302701,0.0181858282452,0.907828597776,8.66666666667,8.66666666667,0,0.247407759,0.0003895065,0.2477972655,0
1,52,cns_p,0.1,0.3,0.892897866652,0.0168232205682,0.904653922614,9.33333333333,9.33333333333,0,0.240971774333,0.000342918111111,0.241314692444,0
1,53,cns_p,0.1,0.1,0.889411231094,0.0213453174039,0.899869233618,9.33333333333,9.33333333333,0,0.240971774333,0.000342918111111,0.241314692444,0
1,54,cns_p,0.3,0.3,0.880684560585,0.00783482024239,0.896679440955,4.33333333333,4.33333333333,0,0.246240848333,0.000406950333333,0.246647798667,0
2,1,cns_p,0.03,0,0.936567197282,0.0102804025071,0.941200480737,24.6666666667,24.6666666667,0,0.263507690667,0.000320815055556,0.263828505722,1
2,2,cns_p,0.03,0.05,0.936567197282,0.0102804025071,0.941200480737,24.6666666667,24.6666666667,0,0.263507690667,0.000320815055556,0.263828505722,0
2,3,cns_p,0.03,0.1,0.936567197282,0.0102804025071,0.941200480737,24.6666666667,24.6666666667,0,0.263507690667,0.000320815055556,0.263828505722,0
2,4,cns_p,0.03,0.15,0.936567197282,0.0102804025071,0.941200480737,24.6666666667,24.6666666667,0,0.263507690667,0.000320815055556,0.263828505722,0
2,5,cns_p,0.03,0.2,0.936567197282,0.0102804025071,0.941200480737,24.6666666667,24.6666666667,0,0.263507690667,0.000320815055556,0.263828505722,0
2,6,cns_p,0.03,0.3,0.936567197282,0.0102804025071,0.941200480737,24.6666666667,24.6666666667,0,0.263507690667,0.000320815055556,0.263828505722,0
2,7,global_p,0.003,0.15,0.934944539748,0.0122287074458,0.939620701906,25.6666666667,25.6666666667,0,0.261561501667,0.000260576611111,0.261822078278,0
2,8,global_p,0.003,0.2,0.934944539748,0.0122287074458,0.939620701906,25.6666666667,25.6666666667,0,0.261561501667,0.000260576611111,0.261822078278,0
2,9,global_p,0.003,0.3,0.934944539748,0.0122287074458,0.939620701906,25.6666666667,25.6666666667,0,0.261561501667,0.000260576611111,0.261822078278,0
2,10,global_p,0.01,0,0.934944539748,0.0122287074458,0.939620701906,26.6666666667,26.6666666667,0,0.248084623667,0.000223033833333,0.2483076575,0
2,11,global_p,0.01,0.05,0.934944539748,0.0122287074458,0.939620701906,26.6666666667,26.6666666667,0,0.248084623667,0.000223033833333,0.2483076575,0
2,12,global_p,0.01,0.1,0.934944539748,0.0122287074458,0.939620701906,26.6666666667,26.6666666667,0,0.248084623667,0.000223033833333,0.2483076575,0
2,13,global_p,0.01,0.15,0.934944539748,0.0122287074458,0.939620701906,26.6666666667,26.6666666667,0,0.248084623667,0.000223033833333,0.2483076575,0
2,14,global_p,0.01,0.2,0.934944539748,0.0122287074458,0.939620701906,26.6666666667,26.6666666667,0,0.248084623667,0.000223033833333,0.2483076575,0
2,15,global_p,0.01,0.3,0.934944539748,0.0122287074458,0.939620701906,26.6666666667,26.6666666667,0,0.248084623667,0.000223033833333,0.2483076575,0
2,16,global_p,0.003,0.05,0.931719486655,0.0168405840132,0.936461144244,25.6666666667,25.6666666667,0,0.261561501667,0.000260576611111,0.261822078278,0
2,17,global_p,0.003,0.1,0.931719486655,0.0168405840132,0.936461144244,25.6666666667,25.6666666667,0,0.261561501667,0.000260576611111,0.261822078278,0
2,18,cns_p,0.3,0,0.929970063164,0.00490275544448,0.93483601291,4.66666666667,4.66666666667,0,0.166948267333,0.000208807944444,0.167157075278,0
2,19,cns_p,0.3,0.05,0.929970063164,0.00490275544448,0.93483601291,4.66666666667,4.66666666667,0,0.166948267333,0.000208807944444,0.167157075278,0
2,20,cns_p,0.3,0.1,0.929970063164,0.00490275544448,0.93483601291,4.66666666667,4.66666666667,0,0.166948267333,0.000208807944444,0.167157075278,0
2,21,cns_p,0.3,0.15,0.929970063164,0.00490275544448,0.93483601291,4.66666666667,4.66666666667,0,0.166948267333,0.000208807944444,0.167157075278,0
2,22,cns_p,0.3,0.2,0.929970063164,0.00490275544448,0.93483601291,4.66666666667,4.66666666667,0,0.166948267333,0.000208807944444,0.167157075278,0
2,23,global_p,0.003,0,0.92851959852,0.0218700808826,0.933301586582,25.6666666667,25.6666666667,0,0.261561501667,0.000260576611111,0.261822078278,0
2,24,global_p,0.001,0,0.928387292533,0.0122916507066,0.93327135158,29,29,0,0.342586376,0.000255878722222,0.342842254722,0
2,25,global_p,0.001,0.05,0.928387292533,0.0122916507066,0.93327135158,29,29,0,0.342586376,0.000255878722222,0.342842254722,0
2,26,global_p,0.001,0.1,0.928387292533,0.0122916507066,0.93327135158,29,29,0,0.342586376,0.000255878722222,0.342842254722,0
2,27,global_p,0.001,0.15,0.928387292533,0.0122916507066,0.93327135158,29,29,0,0.342586376,0.000255878722222,0.342842254722,0
2,28,global_p,0.001,0.2,0.928387292533,0.0122916507066,0.93327135158,29,29,0,0.342586376,0.000255878722222,0.342842254722,0
2,29,global_p,0.001,0.3,0.928387292533,0.0122916507066,0.93327135158,29,29,0,0.342586376,0.000255878722222,0.342842254722,0
2,30,cns_p,0.1,0.15,0.925802375254,0.0195144710055,0.931661337748,10.3333333333,10.3333333333,0,0.196369766,0.000267641611111,0.196637407611,0
2,31,cns_p,0.1,0.2,0.925802375254,0.0195144710055,0.931661337748,10.3333333333,10.3333333333,0,0.196369766,0.000267641611111,0.196637407611,0
2,32,cns_p,0.1,0.1,0.922590178912,0.0217447378168,0.928501780086,10.3333333333,10.3333333333,0,0.196369766,0.000267641611111,0.196637407611,0
2,33,global_p,0.03,0.1,0.921331948816,0.0192026572125,0.928501780086,19.3333333333,19.3333333333,0,0.210920957667,0.000280565333333,0.211201523,0
2,34,global_p,0.03,0.15,0.921331948816,0.0192026572125,0.928501780086,19.3333333333,19.3333333333,0,0.210920957667,0.000280565333333,0.211201523,0
2,35,global_p,0.03,0.2,0.921331948816,0.0192026572125,0.928501780086,19.3333333333,19.3333333333,0,0.210920957667,0.000280565333333,0.211201523,0
2,36,global_p,0.03,0.3,0.921102923169,0.0188156224953,0.928501780086,19.3333333333,19.3333333333,0,0.210920957667,0.000280565333333,0.211201523,0
2,37,global_p,0.03,0,0.919776875586,0.0165836760834,0.926906883754,19.3333333333,19.3333333333,0,0.210920957667,0.000280565333333,0.211201523,0
2,38,cns_p,0.1,0,0.919228259779,0.0159220846664,0.925311987422,10.3333333333,10.3333333333,0,0.196369766,0.000267641611111,0.196637407611,0
2,39,cns_p,0.1,0.05,0.919228259779,0.0159220846664,0.925311987422,10.3333333333,10.3333333333,0,0.196369766,0.000267641611111,0.196637407611,0
2,40,global_p,0.03,0.05,0.918002325476,0.0136305735332,0.925311987422,19.3333333333,19.3333333333,0,0.210920957667,0.000280565333333,0.211201523,0
2,41,global_p,0.3,0.2,0.909950772776,0.0117162952486,0.915727491931,9.33333333333,9.33333333333,0,0.164610008333,0.000380195222222,0.164990203556,0
2,42,global_p,0.3,0.3,0.908860054376,0.020595803103,0.917382858266,9.33333333333,9.33333333333,0,0.164610008333,0.000380195222222,0.164990203556,0
2,43,global_p,0.1,0,0.907522615149,0.0202091877694,0.915742609432,7.66666666667,7.66666666667,0,0.189600254,0.000230138388889,0.189830392389,0
2,44,global_p,0.1,0.05,0.907522615149,0.0202091877694,0.915742609432,7.66666666667,7.66666666667,0,0.189600254,0.000230138388889,0.189830392389,0
2,45,global_p,0.1,0.1,0.907522615149,0.0202091877694,0.915742609432,7.66666666667,7.66666666667,0,0.189600254,0.000230138388889,0.189830392389,0
2,46,global_p,0.1,0.15,0.907522615149,0.0202091877694,0.915742609432,7.66666666667,7.66666666667,0,0.189600254,0.000230138388889,0.189830392389,0
2,47,global_p,0.1,0.2,0.907522615149,0.0202091877694,0.915742609432,7.66666666667,7.66666666667,0,0.189600254,0.000230138388889,0.189830392389,0
2,48,global_p,0.3,0.15,0.905993336491,0.0141873358716,0.910942802936,9.33333333333,9.33333333333,0,0.164610008333,0.000380195222222,0.164990203556,0
2,49,cns_p,0.3,0.3,0.898792114999,0.0318524680352,0.910882332933,4.66666666667,4.66666666667,0,0.166948267333,0.000208807944444,0.167157075278,0
2,50,global_p,0.3,0,0.894953497247,0.0333046570647,0.899778528614,9.33333333333,9.33333333333,0,0.164610008333,0.000380195222222,0.164990203556,0
2,51,global_p,0.3,0.05,0.894953497247,0.0333046570647,0.899778528614,9.33333333333,9.33333333333,0,0.164610008333,0.000380195222222,0.164990203556,0
2,52,global_p,0.3,0.1,0.894953497247,0.0333046570647,0.899778528614,9.33333333333,9.33333333333,0,0.164610008333,0.000380195222222,0.164990203556,0
2,53,cns_p,0.1,0.3,0.894223061734,0.02827898483,0.906127878939,10.3333333333,10.3333333333,0,0.196369766,0.000267641611111,0.196637407611,0
2,54,global_p,0.1,0.3,0.893787855156,0.0113726713345,0.90457833511,7.66666666667,7.66666666667,0,0.189600254,0.000230138388889,0.189830392389,0
3,1,global_p,0.03,0,0.938387153944,0.0226185164622,0.942750024566,20,20,0,0.279209515,0.000355429111111,0.279564944111,1
3,2,global_p,0.03,0.05,0.938387153944,0.0226185164622,0.942750024566,20,20,0,0.279209515,0.000355429111111,0.279564944111,0
3,3,cns_p,0.03,0.05,0.936909102864,0.0250503238008,0.941155128234,23,23,0,0.241826039333,0.000291712333333,0.242117751667,0
3,4,global_p,0.01,0.05,0.936768464405,0.0252830327686,0.941155128234,26.6666666667,26.6666666667,0,0.279242889333,0.0002695945,0.279512483833,0
3,5,global_p,0.01,0.1,0.936768464405,0.0252830327686,0.941155128234,26.6666666667,26.6666666667,0,0.279242889333,0.0002695945,0.279512483833,0
3,6,global_p,0.01,0.15,0.936768464405,0.0252830327686,0.941155128234,26.6666666667,26.6666666667,0,0.279242889333,0.0002695945,0.279512483833,0
3,7,global_p,0.01,0.2,0.936768464405,0.0252830327686,0.941155128234,26.6666666667,26.6666666667,0,0.279242889333,0.0002695945,0.279512483833,0
3,8,global_p,0.01,0.3,0.936768464405,0.0252830327686,0.941155128234,26.6666666667,26.6666666667,0,0.279242889333,0.0002695945,0.279512483833,0
3,9,global_p,0.03,0.1,0.936607227438,0.0222479185122,0.941170245735,20,20,0,0.279209515,0.000355429111111,0.279564944111,0
3,10,global_p,0.03,0.15,0.936607227438,0.0222479185122,0.941170245735,20,20,0,0.279209515,0.000355429111111,0.279564944111,0
3,11,global_p,0.03,0.2,0.936607227438,0.0222479185122,0.941170245735,20,20,0,0.279209515,0.000355429111111,0.279564944111,0
3,12,cns_p,0.03,0.1,0.935155974141,0.0279644082221,0.939560231902,23,23,0,0.241826039333,0.000291712333333,0.242117751667,0
3,13,cns_p,0.03,0.15,0.935155974141,0.0279644082221,0.939560231902,23,23,0,0.241826039333,0.000291712333333,0.242117751667,0
3,14,cns_p,0.03,0.2,0.935155974141,0.0279644082221,0.939560231902,23,23,0,0.241826039333,0.000291712333333,0.242117751667,0
3,15,cns_p,0.03,0.3,0.935155974141,0.0279644082221,0.939560231902,23,23,0,0.241826039333,0.000291712333333,0.242117751667,0
3,16,global_p,0.003,0.1,0.933385728436,0.0213657060399,0.937965335571,28.6666666667,28.6666666667,0,0.302599149667,0.000282680777778,0.302881830444,0
3,17,global_p,0.003,0.15,0.933385728436,0.0213657060399,0.937965335571,28.6666666667,28.6666666667,0,0.302599149667,0.000282680777778,0.302881830444,0
3,18,global_p,0.003,0.2,0.933385728436,0.0213657060399,0.937965335571,28.6666666667,28.6666666667,0,0.302599149667,0.000282680777778,0.302881830444,0
3,19,global_p,0.003,0.3,0.933385728436,0.0213657060399,0.937965335571,28.6666666667,28.6666666667,0,0.302599149667,0.000282680777778,0.302881830444,0
3,20,cns_p,0.03,0,0.931848686146,0.0195385503721,0.936370439239,23,23,0,0.241826039333,0.000291712333333,0.242117751667,0
3,21,global_p,0.01,0,0.93003905329,0.0185274536614,0.934775542907,26.6666666667,26.6666666667,0,0.279242889333,0.0002695945,0.279512483833,0
3,22,global_p,0.003,0,0.93003905329,0.0185274536614,0.934775542907,28.6666666667,28.6666666667,0,0.302599149667,0.000282680777778,0.302881830444,0
3,23,global_p,0.003,0.05,0.93003905329,0.0185274536614,0.934775542907,28.6666666667,28.6666666667,0,0.302599149667,0.000282680777778,0.302881830444,0
3,24,global_p,0.001,0,0.928378424347,0.0176643397911,0.933180646576,30,30,0,0.349315176,0.000324165333333,0.349639341333,0
3,25,global_p,0.001,0.05,0.928378424347,0.0176643397911,0.933180646576,30,30,0,0.349315176,0.000324165333333,0.349639341333,0
3,26,global_p,0.001,0.1,0.928378424347,0.0176643397911,0.933180646576,30,30,0,0.349315176,0.000324165333333,0.349639341333,0
3,27,global_p,0.001,0.15,0.928378424347,0.0176643397911,0.933180646576,30,30,0,0.349315176,0.000324165333333,0.349639341333,0
3,28,global_p,0.001,0.2,0.928378424347,0.0176643397911,0.933180646576,30,30,0,0.349315176,0.000324165333333,0.349639341333,0
3,29,global_p,0.001,0.3,0.928378424347,0.0176643397911,0.933180646576,30,30,0,0.349315176,0.000324165333333,0.349639341333,0
3,30,cns_p,0.3,0.2,0.92584656984,0.0397632267236,0.931600867745,6.33333333333,6.33333333333,0,0.172776084667,0.000277418,0.173053502667,0
3,31,global_p,0.03,0.3,0.921176756123,0.032183314142,0.928516897586,20,20,0,0.279209515,0.000355429111111,0.279564944111,0
3,32,cns_p,0.3,0,0.920786153122,0.0341673432743,0.926816178749,6.33333333333,6.33333333333,0,0.172776084667,0.000277418,0.173053502667,0
3,33,cns_p,0.3,0.05,0.920786153122,0.0341673432743,0.926816178749,6.33333333333,6.33333333333,0,0.172776084667,0.000277418,0.173053502667,0
3,34,cns_p,0.3,0.1,0.920786153122,0.0341673432743,0.926816178749,6.33333333333,6.33333333333,0,0.172776084667,0.000277418,0.173053502667,0
3,35,cns_p,0.3,0.15,0.920786153122,0.0341673432743,0.926816178749,6.33333333333,6.33333333333,0,0.172776084667,0.000277418,0.173053502667,0
3,36,cns_p,0.1,0.05,0.9206673762,0.0237531024703,0.926906883754,9.66666666667,9.66666666667,0,0.217312054,0.000272830444444,0.217584884444,0
3,37,cns_p,0.1,0.1,0.9206673762,0.0237531024703,0.926906883754,9.66666666667,9.66666666667,0,0.217312054,0.000272830444444,0.217584884444,0
3,38,cns_p,0.1,0.15,0.9206673762,0.0237531024703,0.926906883754,9.66666666667,9.66666666667,0,0.217312054,0.000272830444444,0.217584884444,0
3,39,global_p,0.3,0.2,0.915639361279,0.0302800260023,0.920406358421,10.3333333333,10.3333333333,0,0.161683539667,0.000245766333333,0.161929306,0
3,40,cns_p,0.1,0,0.909217080522,0.0249044807922,0.915772844433,9.66666666667,9.66666666667,0,0.217312054,0.000272830444444,0.217584884444,0
3,41,global_p,0.1,0,0.90920380889,0.0333539853415,0.917231683258,9,9,0,0.20714895,0.000265212777778,0.207414162778,0
3,42,global_p,0.1,0.05,0.90920380889,0.0333539853415,0.917231683258,9,9,0,0.20714895,0.000265212777778,0.207414162778,0
3,43,global_p,0.1,0.1,0.90920380889,0.0333539853415,0.917231683258,9,9,0,0.20714895,0.000265212777778,0.207414162778,0
3,44,global_p,0.1,0.15,0.90920380889,0.0333539853415,0.917231683258,9,9,0,0.20714895,0.000265212777778,0.207414162778,0
3,45,global_p,0.1,0.2,0.90920380889,0.0333539853415,0.917231683258,9,9,0,0.20714895,0.000265212777778,0.207414162778,0
3,46,cns_p,0.1,0.2,0.907233090803,0.00191471135081,0.915742609432,9.66666666667,9.66666666667,0,0.217312054,0.000272830444444,0.217584884444,0
3,47,global_p,0.3,0.15,0.906362104993,0.0380886399657,0.91083698043,10.3333333333,10.3333333333,0,0.161683539667,0.000245766333333,0.161929306,0
3,48,global_p,0.3,0.3,0.903344070873,0.0106317160984,0.912522581767,10.3333333333,10.3333333333,0,0.161683539667,0.000245766333333,0.161929306,0
3,49,global_p,0.1,0.3,0.901002480125,0.0172183461985,0.910927685435,9,9,0,0.20714895,0.000265212777778,0.207414162778,0
3,50,cns_p,0.3,0.3,0.898923090772,0.051370559123,0.911048625441,6.33333333333,6.33333333333,0,0.172776084667,0.000277418,0.173053502667,0
3,51,cns_p,0.1,0.3,0.892383011854,0.0223393647884,0.906263936446,9.66666666667,9.66666666667,0,0.217312054,0.000272830444444,0.217584884444,0
3,52,global_p,0.3,0,0.888581802673,0.0157890353669,0.893444295789,10.3333333333,10.3333333333,0,0.161683539667,0.000245766333333,0.161929306,0
3,53,global_p,0.3,0.05,0.888581802673,0.0157890353669,0.893444295789,10.3333333333,10.3333333333,0,0.161683539667,0.000245766333333,0.161929306,0
3,54,global_p,0.3,0.1,0.888581802673,0.0157890353669,0.893444295789,10.3333333333,10.3333333333,0,0.161683539667,0.000245766333333,0.161929306,0
4,1,global_p,0.01,0.15,0.938622767991,0.0147360617369,0.942765142067,25.6666666667,25.6666666667,0,0.299802457667,0.000230632111111,0.300033089778,1
4,2,global_p,0.01,0.2,0.938622767991,0.0147360617369,0.942765142067,25.6666666667,25.6666666667,0,0.299802457667,0.000230632111111,0.300033089778,0
4,3,global_p,0.01,0.3,0.9385071654,0.0147370909791,0.942765142067,25.6666666667,25.6666666667,0,0.299802457667,0.000230632111111,0.300033089778,0
4,4,global_p,0.003,0.3,0.9385071654,0.0147370909791,0.942765142067,26.3333333333,26.3333333333,0,0.311394076333,0.000294071666667,0.311688148,0
4,5,cns_p,0.03,0,0.937038878217,0.0124387973453,0.941170245735,27,27,0,0.283064383667,0.000287822555556,0.283352206222,0
4,6,cns_p,0.03,0.05,0.937038878217,0.0124387973453,0.941170245735,27,27,0,0.283064383667,0.000287822555556,0.283352206222,0
4,7,global_p,0.003,0.05,0.936880361514,0.017220445271,0.941170245735,26.3333333333,26.3333333333,0,0.311394076333,0.000294071666667,0.311688148,0
4,8,global_p,0.003,0.1,0.936880361514,0.017220445271,0.941170245735,26.3333333333,26.3333333333,0,0.311394076333,0.000294071666667,0.311688148,0
4,9,global_p,0.003,0.15,0.936880361514,0.017220445271,0.941170245735,26.3333333333,26.3333333333,0,0.311394076333,0.000294071666667,0.311688148,0
4,10,global_p,0.003,0.2,0.936880361514,0.017220445271,0.941170245735,26.3333333333,26.3333333333,0,0.311394076333,0.000294071666667,0.311688148,0
4,11,global_p,0.001,0.15,0.936880361514,0.017220445271,0.941170245735,29,29,0,0.288212102333,0.000332490666667,0.288544593,0
4,12,global_p,0.001,0.2,0.936880361514,0.017220445271,0.941170245735,29,29,0,0.288212102333,0.000332490666667,0.288544593,0
4,13,global_p,0.001,0.3,0.936880361514,0.017220445271,0.941170245735,29,29,0,0.288212102333,0.000332490666667,0.288544593,0
4,14,cns_p,0.3,0,0.935054904242,0.00988749052158,0.939575349403,6.33333333333,6.33333333333,0,0.21826592,0.000376474055556,0.218642394056,0
4,15,cns_p,0.3,0.05,0.935054904242,0.00988749052158,0.939575349403,6.33333333333,6.33333333333,0,0.21826592,0.000376474055556,0.218642394056,0
4,16,cns_p,0.3,0.1,0.935054904242,0.00988749052158,0.939575349403,6.33333333333,6.33333333333,0,0.21826592,0.000376474055556,0.218642394056,0
4,17,cns_p,0.3,0.15,0.935054904242,0.00988749052158,0.939575349403,6.33333333333,6.33333333333,0,0.21826592,0.000376474055556,0.218642394056,0
4,18,global_p,0.01,0,0.933714938402,0.016999931421,0.938025805574,25.6666666667,25.6666666667,0,0.299802457667,0.000230632111111,0.300033089778,0
4,19,global_p,0.01,0.05,0.933714938402,0.016999931421,0.938025805574,25.6666666667,25.6666666667,0,0.299802457667,0.000230632111111,0.300033089778,0
4,20,global_p,0.01,0.1,0.933714938402,0.016999931421,0.938025805574,25.6666666667,25.6666666667,0,0.299802457667,0.000230632111111,0.300033089778,0
4,21,global_p,0.003,0,0.933645676975,0.0223946533706,0.937980453071,26.3333333333,26.3333333333,0,0.311394076333,0.000294071666667,0.311688148,0
4,22,global_p,0.001,0,0.933587680845,0.0177483883287,0.938010688073,29,29,0,0.288212102333,0.000332490666667,0.288544593,0
4,23,global_p,0.001,0.05,0.933587680845,0.0177483883287,0.938010688073,29,29,0,0.288212102333,0.000332490666667,0.288544593,0
4,24,global_p,0.001,0.1,0.933587680845,0.0177483883287,0.938010688073,29,29,0,0.288212102333,0.000332490666667,0.288544593,0
4,25,cns_p,0.3,0.2,0.923879903557,0.0187576272427,0.930096676417,6.33333333333,6.33333333333,0,0.21826592,0.000376474055556,0.218642394056,0
