outer_fold,sigma,support_mode,policy,class_count,max_positive_rules,estimated_negative_candidates,rule_budget,class_guard_pass,budget_guard_pass,decision,reason
4,0.03,global,never,2,14,18,524288,1,1,SKIP,disabled_by_policy
4,0.03,cns,never,2,49,62,524288,1,1,SKIP,disabled_by_policy
4,0.01,global,never,2,47,59,524288,1,1,SKIP,disabled_by_policy
4,0.003,global,never,2,88,110,524288,1,1,SKIP,disabled_by_policy
4,0.001,global,never,2,104,130,524288,1,1,SKIP,disabled_by_policy
5,0.3,global,never,2,1,2,524288,1,1,SKIP,disabled_by_policy
5,0.3,cns,never,2,12,15,524288,1,1,SKIP,disabled_by_policy
5,0.1,global,never,2,12,15,524288,1,1,SKIP,disabled_by_policy
5,0.1,cns,never,2,3,4,524288,1,1,SKIP,disabled_by_policy
5,0.03,global,never,2,10,13,524288,1,1,SKIP,disabled_by_policy
5,0.03,cns,never,2,34,43,524288,1,1,SKIP,disabled_by_policy
5,0.01,global,never,2,41,52,524288,1,1,SKIP,disabled_by_policy
5,0.003,global,never,2,76,95,524288,1,1,SKIP,disabled_by_policy
5,0.001,global,never,2,100,125,524288,1,1,SKIP,disabled_by_policy
6,0.3,global,never,2,1,2,524288,1,1,SKIP,disabled_by_policy
6,0.3,cns,never,2,11,14,524288,1,1,SKIP,disabled_by_policy
6,0.1,global,never,2,15,19,524288,1,1,SKIP,disabled_by_policy
6,0.1,cns,never,2,2,3,524288,1,1,SKIP,disabled_by_policy
6,0.03,global,never,2,9,12,524288,1,1,SKIP,disabled_by_policy
6,0.03,cns,never,2,40,50,524288,1,1,SKIP,disabled_by_policy
6,0.01,global,never,2,52,65,524288,1,1,SKIP,disabled_by_policy
6,0.003,global,never,2,85,107,524288,1,1,SKIP,disabled_by_policy
6,0.001,global,never,2,104,130,524288,1,1,SKIP,disabled_by_policy
7,0.3,global,never,2,1,2,524288,1,1,SKIP,disabled_by_policy
7,0.3,cns,never,2,9,12,524288,1,1,SKIP,disabled_by_policy
7,0.1,global,never,2,15,19,524288,1,1,SKIP,disabled_by_policy
7,0.1,cns,never,2,3,4,524288,1,1,SKIP,disabled_by_policy
7,0.03,global,never,2,13,17,524288,1,1,SKIP,disabled_by_policy
7,0.03,cns,never,2,42,53,524288,1,1,SKIP,disabled_by_policy
7,0.01,global,never,2,45,57,524288,1,1,SKIP,disabled_by_policy
7,0.003,global,never,2,81,102,524288,1,1,SKIP,disabled_by_policy
7,0.001,global,never,2,102,128,524288,1,1,SKIP,disabled_by_policy
8,0.3,global,never,2,1,2,524288,1,1,SKIP,disabled_by_policy
8,0.3,cns,never,2,10,13,524288,1,1,SKIP,disabled_by_policy
8,0.1,global,never,2,12,15,524288,1,1,SKIP,disabled_by_policy
8,0.1,cns,never,2,5,7,524288,1,1,SKIP,disabled_by_policy
8,0.03,global,never,2,12,15,524288,1,1,SKIP,disabled_by_policy
8,0.03,cns,never,2,33,42,524288,1,1,SKIP,disabled_by_policy
8,0.01,global,never,2,44,55,524288,1,1,SKIP,disabled_by_policy
8,0.003,global,never,2,71,89,524288,1,1,SKIP,disabled_by_policy
8,0.001,global,never,2,95,119,524288,1,1,SKIP,disabled_by_policy
9,0.3,global,never,2,1,2,524288,1,1,SKIP,disabled_by_policy
9,0.3,cns,never,2,10,13,524288,1,1,SKIP,disabled_by_policy
9,0.1,global,never,2,11,14,524288,1,1,SKIP,disabled_by_policy
9,0.1,cns,never,2,5,7,524288,1,1,SKIP,disabled_by_policy
9,0.03,global,never,2,14,18,524288,1,1,SKIP,disabled_by_policy
9,0.03,cns,never,2,41,52,524288,1,1,SKIP,disabled_by_policy
9,0.01,global,never,2,46,58,524288,1,1,SKIP,disabled_by_policy
9,0.003,global,never,2,83,104,524288,1,1,SKIP,disabled_by_policy
9,0.001,global,never,2,109,137,524288,1,1,SKIP,disabled_by_policy
10,0.3,global,never,2,1,2,524288,1,1,SKIP,disabled_by_policy
10,0.3,cns,never,2,11,14,524288,1,1,SKIP,disabled_by_policy
10,0.1,global,never,2,11,14,524288,1,1,SKIP,disabled_by_policy
10,0.1,cns,never,2,7,9,524288,1,1,SKIP,disabled_by_policy
10,0.03,global,never,2,14,18,524288,1,1,SKIP,disabled_by_policy
10,0.03,cns,never,2,44,55,524288,1,1,SKIP,disabled_by_policy
10,0.01,global,never,2,46,58,524288,1,1,SKIP,disabled_by_policy
10,0.003,global,never,2,82,103,524288,1,1,SKIP,disabled_by_policy
10,0.001,global,never,2,102,128,524288,1,1,SKIP,disabled_by_policy
