outer_fold,rank,variant,sigma,lambda_prior,mean_macro_f1,sd_macro_f1,mean_accuracy,mean_rules,mean_positive_rules,mean_negative_rules,mean_mining_seconds,mean_classification_seconds,mean_total_seconds,selected
1,54,global_p,0.3,0.3,0.394391490537,0.00059816646207,0.651232825146,1,1,0,0.18640355,0.000317110833333,0.186720660833,0
2,1,global_p,0.1,0.15,0.71228159437,0.0204349391074,0.752525252525,10.6666666667,10.6666666667,0,0.174273054667,0.000280753833333,0.1745538085,1
2,2,global_p,0.1,0.2,0.71228159437,0.0204349391074,0.752525252525,10.6666666667,10.6666666667,0,0.174273054667,0.000280753833333,0.1745538085,0
2,3,global_p,0.1,0.3,0.71228159437,0.0204349391074,0.752525252525,10.6666666667,10.6666666667,0,0.174273054667,0.000280753833333,0.1745538085,0
2,4,cns_p,0.3,0.15,0.71228159437,0.0204349391074,0.752525252525,11,11,0,0.162212187333,0.000271939555556,0.162484126889,0
2,5,cns_p,0.3,0.2,0.71228159437,0.0204349391074,0.752525252525,11,11,0,0.162212187333,0.000271939555556,0.162484126889,0
2,6,cns_p,0.3,0.3,0.71228159437,0.0204349391074,0.752525252525,11,11,0,0.162212187333,0.000271939555556,0.162484126889,0
2,7,global_p,0.03,0,0.711161035885,0.0319137176154,0.742392872828,10.3333333333,10.3333333333,0,0.163343775,0.000275737277778,0.163619512278,0
2,8,global_p,0.03,0.05,0.711161035885,0.0319137176154,0.742392872828,10.3333333333,10.3333333333,0,0.163343775,0.000275737277778,0.163619512278,0
2,9,global_p,0.03,0.1,0.71062763239,0.031306555028,0.742392872828,10.3333333333,10.3333333333,0,0.163343775,0.000275737277778,0.163619512278,0
2,10,global_p,0.01,0.05,0.708680355065,0.0220496277111,0.729405859841,42,42,0,0.244814601667,0.000294591833333,0.2451091935,0
2,11,cns_p,0.03,0.05,0.708425050683,0.0306778500194,0.72793776272,36.3333333333,36.3333333333,0,0.226237575,0.000332341944444,0.226569916944,0
2,12,global_p,0.1,0.1,0.708208571253,0.0154362606587,0.739481774264,10.6666666667,10.6666666667,0,0.174273054667,0.000280753833333,0.1745538085,0
2,13,cns_p,0.3,0.1,0.708208571253,0.0154362606587,0.739481774264,11,11,0,0.162212187333,0.000271939555556,0.162484126889,0
2,14,cns_p,0.03,0.1,0.707987429556,0.0307327704994,0.72793776272,36.3333333333,36.3333333333,0,0.226237575,0.000332341944444,0.226569916944,0
2,15,cns_p,0.03,0.2,0.707848479319,0.03694917016,0.729393312002,36.3333333333,36.3333333333,0,0.226237575,0.000332341944444,0.226569916944,0
2,16,cns_p,0.03,0.15,0.705632496743,0.0341593328324,0.726488487358,36.3333333333,36.3333333333,0,0.226237575,0.000332341944444,0.226569916944,0
2,17,global_p,0.01,0,0.704055707144,0.0214917768763,0.722172030868,42,42,0,0.244814601667,0.000294591833333,0.2451091935,0
2,18,global_p,0.03,0.15,0.703134567539,0.0300249864459,0.740937323546,10.3333333333,10.3333333333,0,0.163343775,0.000275737277778,0.163619512278,0
2,19,global_p,0.01,0.1,0.703111960674,0.0107134879916,0.727950310559,42,42,0,0.244814601667,0.000294591833333,0.2451091935,0
2,20,global_p,0.01,0.15,0.703104263118,0.0111949665929,0.730830039526,42,42,0,0.244814601667,0.000294591833333,0.2451091935,0
2,21,global_p,0.03,0.2,0.702832350132,0.0260969107836,0.742392872828,10.3333333333,10.3333333333,0,0.163343775,0.000275737277778,0.163619512278,0
2,22,global_p,0.03,0.3,0.702832350132,0.0260969107836,0.742392872828,10.3333333333,10.3333333333,0,0.163343775,0.000275737277778,0.163619512278,0
2,23,cns_p,0.03,0.3,0.70240980131,0.0438595100751,0.726494761277,36.3333333333,36.3333333333,0,0.226237575,0.000332341944444,0.226569916944,0
2,24,cns_p,0.03,0,0.701328763042,0.0314085281268,0.719267206224,36.3333333333,36.3333333333,0,0.226237575,0.000332341944444,0.226569916944,0
2,25,global_p,0.1,0.05,0.698464502189,0.0322616676959,0.71774264383,10.6666666667,10.6666666667,0,0.174273054667,0.000280753833333,0.1745538085,0
2,26,cns_p,0.3,0.05,0.698464502189,0.0322616676959,0.71774264383,11,11,0,0.162212187333,0.000271939555556,0.162484126889,0
2,27,global_p,0.01,0.2,0.696237549706,0.0296912496047,0.727931488801,42,42,0,0.244814601667,0.000294591833333,0.2451091935,0
2,28,global_p,0.001,0.15,0.691701117634,0.0317313249001,0.723583662714,97.3333333333,97.3333333333,0,0.446112144333,0.000385899388889,0.446498043722,0
2,29,global_p,0.001,0.05,0.690011601161,0.0346560781198,0.720685111989,97.3333333333,97.3333333333,0,0.446112144333,0.000385899388889,0.446498043722,0
2,30,global_p,0.001,0.1,0.689205976366,0.0360508001213,0.720685111989,97.3333333333,97.3333333333,0,0.446112144333,0.000385899388889,0.446498043722,0
2,31,global_p,0.001,0,0.688765216826,0.0368138775672,0.719235836627,97.3333333333,97.3333333333,0,0.446112144333,0.000385899388889,0.446498043722,0
2,32,global_p,0.01,0.3,0.683877317591,0.0487092592961,0.722128113432,42,42,0,0.244814601667,0.000294591833333,0.2451091935,0
2,33,global_p,0.1,0,0.682171757884,0.0318348905971,0.68888261497,10.6666666667,10.6666666667,0,0.174273054667,0.000280753833333,0.1745538085,0
2,34,cns_p,0.3,0,0.682171757884,0.0318348905971,0.68888261497,11,11,0,0.162212187333,0.000271939555556,0.162484126889,0
2,35,global_p,0.003,0,0.677788865362,0.0136199609117,0.699008720748,71.3333333333,71.3333333333,0,0.295654504333,0.000336671777778,0.295991176111,0
2,36,global_p,0.003,0.05,0.677180450761,0.0125794036572,0.699008720748,71.3333333333,71.3333333333,0,0.295654504333,0.000336671777778,0.295991176111,0
2,37,global_p,0.003,0.2,0.676912273413,0.0161152508677,0.709122278687,71.3333333333,71.3333333333,0,0.295654504333,0.000336671777778,0.295991176111,0
2,38,global_p,0.003,0.3,0.676709932927,0.0179524059156,0.71057155405,71.3333333333,71.3333333333,0,0.295654504333,0.000336671777778,0.295991176111,0
2,39,global_p,0.003,0.15,0.674931437346,0.0211897561855,0.704774452601,71.3333333333,71.3333333333,0,0.295654504333,0.000336671777778,0.295991176111,0
2,40,global_p,0.001,0.2,0.673817957567,0.0328141683584,0.710577827969,97.3333333333,97.3333333333,0,0.446112144333,0.000385899388889,0.446498043722,0
2,41,global_p,0.003,0.1,0.671271773026,0.0274625097494,0.698983625071,71.3333333333,71.3333333333,0,0.295654504333,0.000336671777778,0.295991176111,0
2,42,global_p,0.001,0.3,0.666776774415,0.0455538555961,0.707685551164,97.3333333333,97.3333333333,0,0.446112144333,0.000385899388889,0.446498043722,0
2,43,cns_p,0.1,0.05,0.665395683425,0.0400205052368,0.727900119204,3,3,0,0.163185491333,0.000267701055556,0.163453192389,0
2,44,cns_p,0.1,0,0.664456229581,0.0470310748982,0.711958090219,3,3,0,0.163185491333,0.000267701055556,0.163453192389,0
2,45,cns_p,0.1,0.1,0.664143315442,0.0351369652366,0.730798669929,3,3,0,0.163185491333,0.000267701055556,0.163453192389,0
2,46,cns_p,0.1,0.15,0.664143315442,0.0351369652366,0.730798669929,3,3,0,0.163185491333,0.000267701055556,0.163453192389,0
2,47,cns_p,0.1,0.2,0.664143315442,0.0351369652366,0.730798669929,3,3,0,0.163185491333,0.000267701055556,0.163453192389,0
2,48,cns_p,0.1,0.3,0.664143315442,0.0351369652366,0.730798669929,3,3,0,0.163185491333,0.000267701055556,0.163453192389,0
2,49,global_p,0.3,0,0.394391490537,0.00059816646207,0.651232825146,1,1,0,0.178988792667,0.000263108611111,0.179251901278,0
2,50,global_p,0.3,0.05,0.394391490537,0.00059816646207,0.651232825146,1,1,0,0.178988792667,0.000263108611111,0.179251901278,0
2,51,global_p,0.3,0.1,0.394391490537,0.00059816646207,0.651232825146,1,1,0,0.178988792667,0.000263108611111,0.179251901278,0
2,52,global_p,0.3,0.15,0.394391490537,0.00059816646207,0.651232825146,1,1,0,0.178988792667,0.000263108611111,0.179251901278,0
2,53,global_p,0.3,0.2,0.394391490537,0.00059816646207,0.651232825146,1,1,0,0.178988792667,0.000263108611111,0.179251901278,0
2,54,global_p,0.3,0.3,0.394391490537,0.00059816646207,0.651232825146,1,1,0,0.178988792667,0.000263108611111,0.179251901278,0
3,1,global_p,0.03,0,0.710458898573,0.035689118033,0.739494322103,9.66666666667,9.66666666667,0,0.155281303667,0.000254488944444,0.155535792611,1
3,2,global_p,0.03,0.05,0.705963735537,0.0398820023466,0.738038772821,9.66666666667,9.66666666667,0,0.155281303667,0.000254488944444,0.155535792611,0
3,3,global_p,0.1,0.15,0.698562183873,0.0511099003153,0.740968693143,9,9,0,0.138955751333,0.000308989888889,0.139264741222,0
3,4,global_p,0.1,0.2,0.698562183873,0.0511099003153,0.740968693143,9,9,0,0.138955751333,0.000308989888889,0.139264741222,0
3,5,global_p,0.1,0.3,0.698562183873,0.0511099003153,0.740968693143,9,9,0,0.138955751333,0.000308989888889,0.139264741222,0
3,6,global_p,0.03,0.1,0.698118951547,0.029847331698,0.735140222097,9.66666666667,9.66666666667,0,0.155281303667,0.000254488944444,0.155535792611,0
3,7,global_p,0.03,0.15,0.695090906449,0.0260097091921,0.736589497459,9.66666666667,9.66666666667,0,0.155281303667,0.000254488944444,0.155535792611,0
3,8,cns_p,0.3,0.15,0.694327016444,0.0443521336052,0.73951941778,7.33333333333,7.33333333333,0,0.150496437333,0.000632080722222,0.151128518056,0
3,9,cns_p,0.3,0.2,0.694327016444,0.0443521336052,0.73951941778,7.33333333333,7.33333333333,0,0.150496437333,0.000632080722222,0.151128518056,0
3,10,cns_p,0.3,0.3,0.694327016444,0.0443521336052,0.73951941778,7.33333333333,7.33333333333,0,0.150496437333,0.000632080722222,0.151128518056,0
3,11,cns_p,0.03,0,0.693479753803,0.0347446333366,0.713470104774,37,37,0,0.192832207,0.000391296555556,0.193223503556,0
3,12,cns_p,0.03,0.05,0.692195383707,0.0397439674219,0.714900558379,37,37,0,0.192832207,0.000391296555556,0.193223503556,0
3,13,cns_p,0.03,0.1,0.690456426885,0.035496391899,0.714900558379,37,37,0,0.192832207,0.000391296555556,0.193223503556,0
3,14,global_p,0.01,0.2,0.689927524995,0.0270772468977,0.723615032311,44,44,0,0.211902774333,0.000273811722222,0.212176586056,0
3,15,global_p,0.003,0.05,0.689906221274,0.0425998639375,0.716406299015,68,68,0,0.296716872,0.000273542111111,0.296990414111,0
3,16,global_p,0.03,0.2,0.689040369159,0.0381361184995,0.736589497459,9.66666666667,9.66666666667,0,0.155281303667,0.000254488944444,0.155535792611,0
3,17,global_p,0.003,0.15,0.687711053515,0.0518601980873,0.71930484974,68,68,0,0.296716872,0.000273542111111,0.296990414111,0
3,18,global_p,0.01,0.15,0.687513632222,0.0342338905984,0.719279754062,44,44,0,0.211902774333,0.000273811722222,0.212176586056,0
3,19,global_p,0.003,0,0.686903626408,0.0312375627485,0.712052199009,68,68,0,0.296716872,0.000273542111111,0.296990414111,0
3,20,global_p,0.01,0.1,0.686786010083,0.0380840448757,0.716387477257,44,44,0,0.211902774333,0.000273811722222,0.212176586056,0
3,21,cns_p,0.03,0.15,0.686649390561,0.0310024521058,0.712002007654,37,37,0,0.192832207,0.000391296555556,0.193223503556,0
3,22,global_p,0.03,0.3,0.686127571135,0.0361197838401,0.735146496016,9.66666666667,9.66666666667,0,0.155281303667,0.000254488944444,0.155535792611,0
3,23,global_p,0.003,0.1,0.685815652364,0.0503063903749,0.716412572934,68,68,0,0.296716872,0.000273542111111,0.296990414111,0
3,24,cns_p,0.3,0.1,0.685152245235,0.04890706357,0.706267645398,7.33333333333,7.33333333333,0,0.150496437333,0.000632080722222,0.151128518056,0
3,25,global_p,0.01,0,0.683480454519,0.043501663156,0.700489365707,44,44,0,0.211902774333,0.000273811722222,0.212176586056,0
3,26,global_p,0.001,0.15,0.682207270145,0.030969920226,0.716387477257,99.3333333333,99.3333333333,0,0.403441268333,0.000331529833333,0.403772798167,0
3,27,global_p,0.01,0.3,0.681144794497,0.0359235751215,0.717817930861,44,44,0,0.211902774333,0.000273811722222,0.212176586056,0
3,28,cns_p,0.03,0.2,0.681007512732,0.0408352651797,0.70910345693,37,37,0,0.192832207,0.000391296555556,0.193223503556,0
3,29,global_p,0.001,0.1,0.680953582947,0.0325085704705,0.714944475814,99.3333333333,99.3333333333,0,0.403441268333,0.000331529833333,0.403772798167,0
3,30,cns_p,0.03,0.3,0.680318503419,0.0420208181385,0.70910345693,37,37,0,0.192832207,0.000391296555556,0.193223503556,0
3,31,global_p,0.001,0.05,0.680294017191,0.0286380707948,0.713488926532,99.3333333333,99.3333333333,0,0.403441268333,0.000331529833333,0.403772798167,0
3,32,global_p,0.001,0,0.679036303328,0.0300514129286,0.712045925089,99.3333333333,99.3333333333,0,0.403441268333,0.000331529833333,0.403772798167,0
3,33,global_p,0.01,0.05,0.678688741004,0.0429969227955,0.703356546835,44,44,0,0.211902774333,0.000273811722222,0.212176586056,0
3,34,cns_p,0.1,0.05,0.678070033787,0.0658843006956,0.738076416337,2.66666666667,2.66666666667,0,0.159918028333,0.000252968055556,0.160170996389,0
3,35,global_p,0.003,0.2,0.677911683528,0.051336535433,0.71351402221,68,68,0,0.296716872,0.000273542111111,0.296990414111,0
3,36,cns_p,0.1,0,0.675503084113,0.0653286517565,0.735190413451,2.66666666667,2.66666666667,0,0.159918028333,0.000252968055556,0.160170996389,0
3,37,global_p,0.1,0,0.668592057529,0.0606738793966,0.675908149821,9,9,0,0.138955751333,0.000308989888889,0.139264741222,0
3,38,global_p,0.1,0.05,0.668592057529,0.0606738793966,0.675908149821,9,9,0,0.138955751333,0.000308989888889,0.139264741222,0
3,39,cns_p,0.1,0.1,0.666938377077,0.086032637154,0.738076416337,2.66666666667,2.66666666667,0,0.159918028333,0.000252968055556,0.160170996389,0
3,40,cns_p,0.1,0.15,0.666938377077,0.086032637154,0.738076416337,2.66666666667,2.66666666667,0,0.159918028333,0.000252968055556,0.160170996389,0
3,41,cns_p,0.1,0.2,0.666938377077,0.086032637154,0.738076416337,2.66666666667,2.66666666667,0,0.159918028333,0.000252968055556,0.160170996389,0
3,42,cns_p,0.1,0.3,0.666938377077,0.086032637154,0.738076416337,2.66666666667,2.66666666667,0,0.159918028333,0.000252968055556,0.160170996389,0
3,43,global_p,0.1,0.1,0.665859252283,0.0361640217845,0.694698538177,9,9,0,0.138955751333,0.000308989888889,0.139264741222,0
3,44,cns_p,0.3,0,0.664041493564,0.0530898329218,0.673009599097,7.33333333333,7.33333333333,0,0.150496437333,0.000632080722222,0.151128518056,0
3,45,cns_p,0.3,0.05,0.664041493564,0.0530898329218,0.673009599097,7.33333333333,7.33333333333,0,0.150496437333,0.000632080722222,0.151128518056,0
3,46,global_p,0.003,0.3,0.662561973134,0.034836793513,0.704818370036,68,68,0,0.296716872,0.000273542111111,0.296990414111,0
3,47,global_p,0.001,0.2,0.661589849333,0.044017404184,0.70193236715,99.3333333333,99.3333333333,0,0.403441268333,0.000331529833333,0.403772798167,0
3,48,global_p,0.001,0.3,0.654599878742,0.043451724105,0.699033816425,99.3333333333,99.3333333333,0,0.403441268333,0.000331529833333,0.403772798167,0
3,49,global_p,0.3,0,0.394391490537,0.00059816646207,0.651232825146,1,1,0,0.144147134667,0.000218748222222,0.144365882889,0
3,50,global_p,0.3,0.05,0.394391490537,0.00059816646207,0.651232825146,1,1,0,0.144147134667,0.000218748222222,0.144365882889,0
3,51,global_p,0.3,0.1,0.394391490537,0.00059816646207,0.651232825146,1,1,0,0.144147134667,0.000218748222222,0.144365882889,0
3,52,global_p,0.3,0.15,0.394391490537,0.00059816646207,0.651232825146,1,1,0,0.144147134667,0.000218748222222,0.144365882889,0
3,53,global_p,0.3,0.2,0.394391490537,0.00059816646207,0.651232825146,1,1,0,0.144147134667,0.000218748222222,0.144365882889,0
3,54,global_p,0.3,0.3,0.394391490537,0.00059816646207,0.651232825146,1,1,0,0.144147134667,0.000218748222222,0.144365882889,0
4,1,global_p,0.03,0.05,0.709211454502,0.0462770454288,0.739582156973,10.3333333333,10.3333333333,0,0.178444775667,0.000213936444444,0.178658712111,1
4,2,global_p,0.1,0.15,0.702287401973,0.0542222098831,0.746815985946,9,9,0,0.151483963667,0.000246605611111,0.151730569278,0
4,3,global_p,0.1,0.2,0.702287401973,0.0542222098831,0.746815985946,9,9,0,0.151483963667,0.000246605611111,0.151730569278,0
4,4,global_p,0.1,0.3,0.702287401973,0.0542222098831,0.746815985946,9,9,0,0.151483963667,0.000246605611111,0.151730569278,0
4,5,global_p,0.03,0.1,0.701555784104,0.038285403488,0.738126607692,10.3333333333,10.3333333333,0,0.178444775667,0.000213936444444,0.178658712111,0
4,6,global_p,0.03,0.15,0.701474477987,0.0334429248972,0.741012610578,10.3333333333,10.3333333333,0,0.178444775667,0.000213936444444,0.178658712111,0
4,7,global_p,0.003,0.2,0.701150383638,0.0228414913301,0.73520296129,70.3333333333,70.3333333333,0,0.324152654,0.000288656388889,0.324441310389,0
4,8,cns_p,0.3,0.1,0.699801673634,0.0458097513515,0.72803187151,9,9,0,0.141199569667,0.000233028,0.141432597667,0
4,9,global_p,0.003,0.3,0.699217127037,0.028744581258,0.735209235209,70.3333333333,70.3333333333,0,0.324152654,0.000288656388889,0.324441310389,0
4,10,global_p,0.003,0.05,0.69917886431,0.0188943241526,0.726513583035,70.3333333333,70.3333333333,0,0.324152654,0.000288656388889,0.324441310389,0
4,11,cns_p,0.3,0.15,0.698969366575,0.0512048187117,0.743917435222,9,9,0,0.141199569667,0.000233028,0.141432597667,0
4,12,cns_p,0.3,0.2,0.698969366575,0.0512048187117,0.743917435222,9,9,0,0.141199569667,0.000233028,0.141432597667,0
4,13,cns_p,0.3,0.3,0.698969366575,0.0512048187117,0.743917435222,9,9,0,0.141199569667,0.000233028,0.141432597667,0
4,14,global_p,0.1,0.1,0.698449212138,0.0483687711668,0.714988393249,9,9,0,0.151483963667,0.000246605611111,0.151730569278,0
4,15,global_p,0.003,0,0.697873051183,0.0186079896398,0.725064307673,70.3333333333,70.3333333333,0,0.324152654,0.000288656388889,0.324441310389,0
4,16,global_p,0.1,0.05,0.69768954071,0.0477878768932,0.713539117887,9,9,0,0.151483963667,0.000246605611111,0.151730569278,0
4,17,global_p,0.003,0.15,0.697240785698,0.022761862407,0.730861409122,70.3333333333,70.3333333333,0,0.324152654,0.000288656388889,0.324441310389,0
4,18,global_p,0.003,0.1,0.696722130417,0.0250533624801,0.729418407679,70.3333333333,70.3333333333,0,0.324152654,0.000288656388889,0.324441310389,0
4,19,cns_p,0.3,0.05,0.69435344692,0.0448097957819,0.710640567162,9,9,0,0.141199569667,0.000233028,0.141432597667,0
4,20,global_p,0.01,0.1,0.692806475064,0.0265339888254,0.720716481586,41.6666666667,41.6666666667,0,0.243758811667,0.000582658111111,0.244341469778,0
4,21,global_p,0.03,0,0.691007148743,0.0347128100887,0.713495200452,10.3333333333,10.3333333333,0,0.178444775667,0.000213936444444,0.178658712111,0
4,22,global_p,0.01,0,0.690695043048,0.0323959503433,0.712045925089,41.6666666667,41.6666666667,0,0.243758811667,0.000582658111111,0.244341469778,0
4,23,global_p,0.01,0.2,0.689499469635,0.031509011641,0.72362130623,41.6666666667,41.6666666667,0,0.243758811667,0.000582658111111,0.244341469778,0
4,24,global_p,0.01,0.15,0.688974230907,0.0256279301271,0.722165756948,41.6666666667,41.6666666667,0,0.243758811667,0.000582658111111,0.244341469778,0
4,25,cns_p,0.03,0.05,0.687616793115,0.0328044101756,0.714919380137,38,38,0,0.216748207,0.000310271611111,0.217058478611,0
4,26,global_p,0.01,0.3,0.686550085612,0.0341645432737,0.725070581592,41.6666666667,41.6666666667,0,0.243758811667,0.000582658111111,0.244341469778,0
