outer_fold,rank,variant,sigma,lambda_prior,mean_macro_f1,sd_macro_f1,mean_accuracy,mean_rules,mean_positive_rules,mean_negative_rules,mean_mining_seconds,mean_classification_seconds,mean_total_seconds,selected
4,29,global_p,0.1,0.05,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.423665496,0.00302992316667,0.426695419167,0
4,30,global_p,0.03,0.05,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.478073653333,0.00253213744444,0.480605790778,0
4,31,global_p,0.3,0.1,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.405222925333,0.00249318505556,0.407716110389,0
4,32,global_p,0.1,0.1,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.423665496,0.00302992316667,0.426695419167,0
4,33,global_p,0.03,0.1,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.478073653333,0.00253213744444,0.480605790778,0
4,34,global_p,0.3,0.15,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.405222925333,0.00249318505556,0.407716110389,0
4,35,global_p,0.1,0.15,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.423665496,0.00302992316667,0.426695419167,0
4,36,global_p,0.03,0.15,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.478073653333,0.00253213744444,0.480605790778,0
4,37,global_p,0.3,0.2,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.405222925333,0.00249318505556,0.407716110389,0
4,38,global_p,0.1,0.2,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.423665496,0.00302992316667,0.426695419167,0
4,39,global_p,0.03,0.2,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.478073653333,0.00253213744444,0.480605790778,0
4,40,global_p,0.3,0.3,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.405222925333,0.00249318505556,0.407716110389,0
4,41,global_p,0.1,0.3,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.423665496,0.00302992316667,0.426695419167,0
4,42,global_p,0.03,0.3,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.478073653333,0.00253213744444,0.480605790778,0
5,1,global_p,0.001,0,0.545229954243,0.0467921368738,0.923264729244,16.6666666667,16.6666666667,0,0.591743180667,0.00216469116667,0.593907871833,1
5,2,global_p,0.001,0.05,0.535993166566,0.03882829219,0.923062219309,16.6666666667,16.6666666667,0,0.591743180667,0.00216469116667,0.593907871833,0
5,3,cns_p,0.3,0.05,0.422596095547,0.031387505429,0.909460164732,4.66666666667,4.66666666667,0,0.493688844667,0.00234710972222,0.496035954389,0
5,4,cns_p,0.3,0.1,0.422596095547,0.031387505429,0.909460164732,4.66666666667,4.66666666667,0,0.493688844667,0.00234710972222,0.496035954389,0
5,5,cns_p,0.3,0.15,0.422596095547,0.031387505429,0.909460164732,4.66666666667,4.66666666667,0,0.493688844667,0.00234710972222,0.496035954389,0
5,6,cns_p,0.3,0.2,0.422596095547,0.031387505429,0.909460164732,4.66666666667,4.66666666667,0,0.493688844667,0.00234710972222,0.496035954389,0
5,7,cns_p,0.3,0.3,0.422596095547,0.031387505429,0.909460164732,4.66666666667,4.66666666667,0,0.493688844667,0.00234710972222,0.496035954389,0
5,8,global_p,0.001,0.1,0.414480251104,0.0264296350162,0.918393854469,16.6666666667,16.6666666667,0,0.591743180667,0.00216469116667,0.593907871833,0
5,9,global_p,0.001,0.15,0.413360306786,0.0273994949305,0.917987844934,16.6666666667,16.6666666667,0,0.591743180667,0.00216469116667,0.593907871833,0
5,10,global_p,0.001,0.2,0.413360306786,0.0273994949305,0.917987844934,16.6666666667,16.6666666667,0,0.591743180667,0.00216469116667,0.593907871833,0
5,11,global_p,0.001,0.3,0.413360306786,0.0273994949305,0.917987844934,16.6666666667,16.6666666667,0,0.591743180667,0.00216469116667,0.593907871833,0
5,12,global_p,0.003,0.05,0.411849268767,0.0103318145747,0.921234437017,9,9,0,0.556300023,0.00234342288889,0.558643445889,0
5,13,global_p,0.01,0,0.407550884094,0.00507136439149,0.906421527239,3.33333333333,3.33333333333,0,0.472618219667,0.00249771161111,0.475115931278,0
5,14,global_p,0.003,0,0.399745456858,0.0161621423807,0.918190849401,9,9,0,0.556300023,0.00234342288889,0.558643445889,0
5,15,global_p,0.01,0.1,0.394115734214,0.0210480873438,0.920217681722,3.33333333333,3.33333333333,0,0.472618219667,0.00249771161111,0.475115931278,0
5,16,global_p,0.01,0.15,0.394115734214,0.0210480873438,0.920217681722,3.33333333333,3.33333333333,0,0.472618219667,0.00249771161111,0.475115931278,0
5,17,global_p,0.01,0.2,0.394115734214,0.0210480873438,0.920217681722,3.33333333333,3.33333333333,0,0.472618219667,0.00249771161111,0.475115931278,0
5,18,global_p,0.01,0.3,0.394115734214,0.0210480873438,0.920217681722,3.33333333333,3.33333333333,0,0.472618219667,0.00249771161111,0.475115931278,0
5,19,global_p,0.01,0.05,0.393548140803,0.0220311150637,0.918794917494,3.33333333333,3.33333333333,0,0.472618219667,0.00249771161111,0.475115931278,0
5,20,cns_p,0.3,0,0.352534455872,0.0394824178799,0.889358256755,4.66666666667,4.66666666667,0,0.493688844667,0.00234710972222,0.496035954389,0
5,21,global_p,0.003,0.1,0.291678804418,0.0036535162071,0.916363314675,9,9,0,0.556300023,0.00234342288889,0.558643445889,0
5,22,global_p,0.003,0.15,0.290469150576,0.00261285401629,0.915957305141,9,9,0,0.556300023,0.00234342288889,0.558643445889,0
5,23,global_p,0.003,0.2,0.290469150576,0.00261285401629,0.915957305141,9,9,0,0.556300023,0.00234342288889,0.558643445889,0
5,24,global_p,0.003,0.3,0.290469150576,0.00261285401629,0.915957305141,9,9,0,0.556300023,0.00234342288889,0.558643445889,0
5,25,global_p,0.3,0,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.385837961333,0.00213867866667,0.38797664,0
5,26,global_p,0.1,0,0.189216996769,0.000121448675061,0.897686636952,1,1,0,0.394541538333,0.00227942816667,0.3968209665,0
