outer_fold,sigma,policy,training_instances,class_count,global_abs_support,min_class_abs_support,support_relaxation,pilot_fraction,pilot_instances,pilot_seconds,pilot_exit_code,pilot_rules,estimated_seconds,estimated_rules,estimated_memory_mb,decision,reason
5,0.003,auto,4926,5,15,1,15,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
5,0.001,auto,4926,5,5,1,5,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
6,0.3,auto,4926,5,1478,8,184.75,0.1,495,0.252887,0,4,5.03322,79.6121,0.0194366,EVALUATE,pilot_within_budget
6,0.1,auto,4926,5,493,3,164.333,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
6,0.03,auto,4926,5,148,1,148,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
6,0.01,auto,4926,5,50,1,50,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
6,0.003,auto,4926,5,15,1,15,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
6,0.001,auto,4926,5,5,1,5,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
7,0.3,auto,4926,5,1478,8,184.75,0.1,495,0.302295,0,3,6.01658,59.7091,0.0145774,EVALUATE,pilot_within_budget
7,0.1,auto,4926,5,493,3,164.333,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
7,0.03,auto,4926,5,148,1,148,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
7,0.01,auto,4926,5,50,1,50,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
7,0.003,auto,4926,5,15,1,15,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
7,0.001,auto,4926,5,5,1,5,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
8,0.3,auto,4926,5,1478,8,184.75,0.1,495,0.373904,0,4,7.44183,79.6121,0.0194366,EVALUATE,pilot_within_budget
8,0.1,auto,4926,5,493,3,164.333,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
8,0.03,auto,4926,5,148,1,148,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
8,0.01,auto,4926,5,50,1,50,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
8,0.003,auto,4926,5,15,1,15,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
8,0.001,auto,4926,5,5,1,5,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
9,0.3,auto,4926,5,1478,8,184.75,0.1,495,0.287254,0,4,5.71723,79.6121,0.0194366,EVALUATE,pilot_within_budget
9,0.1,auto,4926,5,493,3,164.333,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
9,0.03,auto,4926,5,148,1,148,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
9,0.01,auto,4926,5,50,1,50,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
9,0.003,auto,4926,5,15,1,15,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
9,0.001,auto,4926,5,5,1,5,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
10,0.3,auto,4926,5,1478,8,184.75,0.1,495,0.32091,0,4,6.38708,79.6121,0.0194366,EVALUATE,pilot_within_budget
10,0.1,auto,4926,5,493,3,164.333,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
10,0.03,auto,4926,5,148,1,148,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
10,0.01,auto,4926,5,50,1,50,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
10,0.003,auto,4926,5,15,1,15,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
10,0.001,auto,4926,5,5,1,5,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
