outer_fold,rank,variant,sigma,lambda_prior,mean_macro_f1,sd_macro_f1,mean_accuracy,mean_rules,mean_positive_rules,mean_negative_rules,mean_mining_seconds,mean_classification_seconds,mean_total_seconds,selected
6,6,cns_p,0.3,0,0.848219162631,0.057934333151,0.854620222545,7097.33333333,7097.33333333,0,5.091953485,0.00736271644444,5.09931620144,0
6,7,global_p,0.3,0,0.456809972655,0.114324662993,0.668057571359,560.666666667,560.666666667,0,0.546354509,0.000801587111111,0.547156096111,0
6,8,global_p,0.3,0.05,0.456809972655,0.114324662993,0.668057571359,560.666666667,560.666666667,0,0.546354509,0.000801587111111,0.547156096111,0
6,9,global_p,0.3,0.1,0.456809972655,0.114324662993,0.668057571359,560.666666667,560.666666667,0,0.546354509,0.000801587111111,0.547156096111,0
6,10,global_p,0.3,0.15,0.456809972655,0.114324662993,0.668057571359,560.666666667,560.666666667,0,0.546354509,0.000801587111111,0.547156096111,0
6,11,global_p,0.3,0.2,0.456809972655,0.114324662993,0.668057571359,560.666666667,560.666666667,0,0.546354509,0.000801587111111,0.547156096111,0
6,12,global_p,0.3,0.3,0.456809972655,0.114324662993,0.668057571359,560.666666667,560.666666667,0,0.546354509,0.000801587111111,0.547156096111,0
7,1,cns_p,0.3,0.1,0.857010684659,0.0132083390046,0.870283018868,5919,5919,0,5.39767469433,0.00586885155556,5.40354354589,1
7,2,cns_p,0.3,0.2,0.856009072643,0.0250371198924,0.876632801161,5919,5919,0,5.39767469433,0.00586885155556,5.40354354589,0
7,3,cns_p,0.3,0.15,0.848127418731,0.0290340115312,0.867077890663,5919,5919,0,5.39767469433,0.00586885155556,5.40354354589,0
7,4,cns_p,0.3,0.05,0.838916500603,0.0530721954743,0.847726173198,5919,5919,0,5.39767469433,0.00586885155556,5.40354354589,0
7,5,cns_p,0.3,0,0.819010030097,0.0733671405748,0.825411223996,5919,5919,0,5.39767469433,0.00586885155556,5.40354354589,0
7,6,cns_p,0.3,0.3,0.815722226568,0.0151251250076,0.8480890179,5919,5919,0,5.39767469433,0.00586885155556,5.40354354589,0
7,7,global_p,0.3,0,0.391140686966,0.000582123683393,0.642416545718,635,635,0,0.624165294333,0.000889480666667,0.625054775,0
7,8,global_p,0.3,0.05,0.391140686966,0.000582123683393,0.642416545718,635,635,0,0.624165294333,0.000889480666667,0.625054775,0
7,9,global_p,0.3,0.1,0.391140686966,0.000582123683393,0.642416545718,635,635,0,0.624165294333,0.000889480666667,0.625054775,0
7,10,global_p,0.3,0.15,0.391140686966,0.000582123683393,0.642416545718,635,635,0,0.624165294333,0.000889480666667,0.625054775,0
7,11,global_p,0.3,0.2,0.391140686966,0.000582123683393,0.642416545718,635,635,0,0.624165294333,0.000889480666667,0.625054775,0
7,12,global_p,0.3,0.3,0.391140686966,0.000582123683393,0.642416545718,635,635,0,0.624165294333,0.000889480666667,0.625054775,0
8,1,cns_p,0.3,0.1,0.878154477874,0.0203472227468,0.889332365747,6412.33333333,6412.33333333,0,4.96804829867,0.00787300583333,4.9759213045,1
8,2,cns_p,0.3,0.15,0.876755045467,0.0229785551305,0.88927189163,6412.33333333,6412.33333333,0,4.96804829867,0.00787300583333,4.9759213045,0
8,3,cns_p,0.3,0.2,0.867805849752,0.016670840936,0.88286163522,6412.33333333,6412.33333333,0,4.96804829867,0.00787300583333,4.9759213045,0
8,4,cns_p,0.3,0.05,0.859758583887,0.015693215642,0.870162070634,6412.33333333,6412.33333333,0,4.96804829867,0.00787300583333,4.9759213045,0
8,5,cns_p,0.3,0.3,0.83033436667,0.028919378774,0.857462506047,6412.33333333,6412.33333333,0,4.96804829867,0.00787300583333,4.9759213045,0
8,6,cns_p,0.3,0,0.823076579361,0.0388861974492,0.832123850992,6412.33333333,6412.33333333,0,4.96804829867,0.00787300583333,4.9759213045,0
8,7,global_p,0.3,0,0.455389686964,0.110992615397,0.667573778423,577,577,0,0.540131215333,0.000932929111111,0.541064144444,0
8,8,global_p,0.3,0.05,0.455389686964,0.110992615397,0.667573778423,577,577,0,0.540131215333,0.000932929111111,0.541064144444,0
8,9,global_p,0.3,0.1,0.455389686964,0.110992615397,0.667573778423,577,577,0,0.540131215333,0.000932929111111,0.541064144444,0
8,10,global_p,0.3,0.15,0.455389686964,0.110992615397,0.667573778423,577,577,0,0.540131215333,0.000932929111111,0.541064144444,0
8,11,global_p,0.3,0.2,0.455389686964,0.110992615397,0.667573778423,577,577,0,0.540131215333,0.000932929111111,0.541064144444,0
8,12,global_p,0.3,0.3,0.455389686964,0.110992615397,0.667573778423,577,577,0,0.540131215333,0.000932929111111,0.541064144444,0
9,1,cns_p,0.3,0.15,0.882742921925,0.0338941828196,0.895742622158,4407.66666667,4407.66666667,0,5.61909069467,0.00664150955556,5.62573220422,1
9,2,cns_p,0.3,0.2,0.872981035225,0.00804175479826,0.88927189163,4407.66666667,4407.66666667,0,5.61909069467,0.00664150955556,5.62573220422,0
9,3,cns_p,0.3,0.05,0.871314823137,0.0285149310908,0.879777455249,4407.66666667,4407.66666667,0,5.61909069467,0.00664150955556,5.62573220422,0
9,4,cns_p,0.3,0.1,0.868668958746,0.0132655875769,0.879716981132,4407.66666667,4407.66666667,0,5.61909069467,0.00664150955556,5.62573220422,0
9,5,cns_p,0.3,0,0.841531992047,0.0414213775239,0.848149492017,4407.66666667,4407.66666667,0,5.61909069467,0.00664150955556,5.62573220422,0
9,6,cns_p,0.3,0.3,0.8257218336,0.0306124294804,0.854317851959,4407.66666667,4407.66666667,0,5.61909069467,0.00664150955556,5.62573220422,0
9,7,global_p,0.3,0,0.448452882499,0.0989778565999,0.664429124335,453,453,0,0.677620969667,0.000863117388889,0.678484087056,0
9,8,global_p,0.3,0.05,0.448452882499,0.0989778565999,0.664429124335,453,453,0,0.677620969667,0.000863117388889,0.678484087056,0
9,9,global_p,0.3,0.1,0.448452882499,0.0989778565999,0.664429124335,453,453,0,0.677620969667,0.000863117388889,0.678484087056,0
9,10,global_p,0.3,0.15,0.448452882499,0.0989778565999,0.664429124335,453,453,0,0.677620969667,0.000863117388889,0.678484087056,0
9,11,global_p,0.3,0.2,0.448452882499,0.0989778565999,0.664429124335,453,453,0,0.677620969667,0.000863117388889,0.678484087056,0
9,12,global_p,0.3,0.3,0.448452882499,0.0989778565999,0.664429124335,453,453,0,0.677620969667,0.000863117388889,0.678484087056,0
10,1,cns_p,0.3,0.15,0.880946528737,0.0424581887789,0.892114175133,7481,7481,0,5.85186670067,0.00922083083333,5.8610875315,1
10,2,cns_p,0.3,0.05,0.880886716599,0.0355715182345,0.889029995162,7481,7481,0,5.85186670067,0.00922083083333,5.8610875315,0
10,3,cns_p,0.3,0.1,0.879106027079,0.0455567200449,0.888969521045,7481,7481,0,5.85186670067,0.00922083083333,5.8610875315,0
10,4,cns_p,0.3,0.2,0.872381952245,0.0425549501494,0.885824866957,7481,7481,0,5.85186670067,0.00922083083333,5.8610875315,0
10,5,cns_p,0.3,0.3,0.871616993207,0.0413792080947,0.889029995162,7481,7481,0,5.85186670067,0.00922083083333,5.8610875315,0
10,6,cns_p,0.3,0,0.863691102059,0.0294388899154,0.8700411224,7481,7481,0,5.85186670067,0.00922083083333,5.8610875315,0
10,7,global_p,0.3,0,0.391140686966,0.000582123683393,0.642416545718,531,531,0,0.596157382333,0.000842360277778,0.596999742611,0
10,8,global_p,0.3,0.05,0.391140686966,0.000582123683393,0.642416545718,531,531,0,0.596157382333,0.000842360277778,0.596999742611,0
10,9,global_p,0.3,0.1,0.391140686966,0.000582123683393,0.642416545718,531,531,0,0.596157382333,0.000842360277778,0.596999742611,0
10,10,global_p,0.3,0.15,0.391140686966,0.000582123683393,0.642416545718,531,531,0,0.596157382333,0.000842360277778,0.596999742611,0
10,11,global_p,0.3,0.2,0.391140686966,0.000582123683393,0.642416545718,531,531,0,0.596157382333,0.000842360277778,0.596999742611,0
10,12,global_p,0.3,0.3,0.391140686966,0.000582123683393,0.642416545718,531,531,0,0.596157382333,0.000842360277778,0.596999742611,0
