outer_fold,rank,variant,sigma,lambda_prior,mean_macro_f1,sd_macro_f1,mean_accuracy,mean_rules,mean_positive_rules,mean_negative_rules,mean_mining_seconds,mean_classification_seconds,mean_total_seconds,selected
2,7,cns_p,0.3,0.3,0.805073569419,0.0753622227977,0.827573027573,76.6666666667,76.6666666667,0,0.142668974667,0.000168065,0.142837039667,0
2,8,global_p,0.1,0.3,0.804770376702,0.0525335920264,0.827627627628,281.666666667,281.666666667,0,0.179904729667,0.000303647666667,0.180208377333,0
2,9,cns_p,0.3,0,0.802221376193,0.0171521172984,0.81263991264,76.6666666667,76.6666666667,0,0.142668974667,0.000168065,0.142837039667,0
2,10,global_p,0.03,0.2,0.797598852844,0.0365810585121,0.815615615616,3738.66666667,3738.66666667,0,0.842017582667,0.00221978027778,0.844237362944,0
2,11,global_p,0.1,0.15,0.794957691196,0.0641722558473,0.8095004095,281.666666667,281.666666667,0,0.179904729667,0.000303647666667,0.180208377333,0
2,12,global_p,0.1,0.1,0.789899001752,0.0774396625863,0.803412503413,281.666666667,281.666666667,0,0.179904729667,0.000303647666667,0.180208377333,0
2,13,global_p,0.03,0.3,0.788853030639,0.0466339834732,0.812585312585,3738.66666667,3738.66666667,0,0.842017582667,0.00221978027778,0.844237362944,0
2,14,cns_p,0.1,0.2,0.785108006235,0.0681574381006,0.803467103467,1199,1199,0,0.427997431333,0.000908778666667,0.42890621,0
2,15,global_p,0.03,0.05,0.783836380804,0.0445207556679,0.794458094458,3738.66666667,3738.66666667,0,0.842017582667,0.00221978027778,0.844237362944,0
2,16,global_p,0.03,0.1,0.78060236381,0.0627119483996,0.794403494403,3738.66666667,3738.66666667,0,0.842017582667,0.00221978027778,0.844237362944,0
2,17,global_p,0.03,0.15,0.775622807968,0.0504739570419,0.791427791428,3738.66666667,3738.66666667,0,0.842017582667,0.00221978027778,0.844237362944,0
2,18,global_p,0.1,0.05,0.774004583665,0.0621179244874,0.78533988534,281.666666667,281.666666667,0,0.179904729667,0.000303647666667,0.180208377333,0
2,19,global_p,0.3,0.05,0.770727782928,0.0603863645041,0.794458094458,13,13,0,0.110294242,8.38067777778e-05,0.110378048778,0
2,20,global_p,0.1,0,0.770705644001,0.0518963116919,0.779333879334,281.666666667,281.666666667,0,0.179904729667,0.000303647666667,0.180208377333,0
2,21,global_p,0.3,0,0.768443932921,0.0579352826689,0.791455091455,13,13,0,0.110294242,8.38067777778e-05,0.110378048778,0
2,22,cns_p,0.1,0.15,0.757868688575,0.0454767544816,0.773355173355,1199,1199,0,0.427997431333,0.000908778666667,0.42890621,0
2,23,global_p,0.01,0.15,0.757451222182,0.024543642425,0.770324870325,5794.66666667,5794.66666667,0,4.59952942167,0.00269456788889,4.60222398956,0
2,24,global_p,0.01,0.3,0.757032569044,0.0429261875595,0.782391482391,5794.66666667,5794.66666667,0,4.59952942167,0.00269456788889,4.60222398956,0
2,25,global_p,0.01,0.2,0.754719581132,0.0167676301752,0.770352170352,5794.66666667,5794.66666667,0,4.59952942167,0.00269456788889,4.60222398956,0
2,26,cns_p,0.1,0.1,0.747540906545,0.0412705126026,0.761288561289,1199,1199,0,0.427997431333,0.000908778666667,0.42890621,0
2,27,global_p,0.03,0,0.738787024507,0.046565594197,0.746082446082,3738.66666667,3738.66666667,0,0.842017582667,0.00221978027778,0.844237362944,0
2,28,global_p,0.01,0.1,0.738368035281,0.0280764277218,0.749167349167,5794.66666667,5794.66666667,0,4.59952942167,0.00269456788889,4.60222398956,0
2,29,cns_p,0.1,0.05,0.732958345156,0.0528644831732,0.743134043134,1199,1199,0,0.427997431333,0.000908778666667,0.42890621,0
2,30,global_p,0.01,0.05,0.724331430023,0.028025403729,0.73407043407,5794.66666667,5794.66666667,0,4.59952942167,0.00269456788889,4.60222398956,0
2,31,global_p,0.01,0,0.718642457791,0.0312792903009,0.725088725089,5794.66666667,5794.66666667,0,4.59952942167,0.00269456788889,4.60222398956,0
2,32,cns_p,0.1,0,0.710342290332,0.0490272430087,0.719000819001,1199,1199,0,0.427997431333,0.000908778666667,0.42890621,0
2,33,global_p,0.3,0.1,0.690465667707,0.109902239268,0.749221949222,13,13,0,0.110294242,8.38067777778e-05,0.110378048778,0
2,34,global_p,0.3,0.15,0.619970810368,0.157479208031,0.713185913186,13,13,0,0.110294242,8.38067777778e-05,0.110378048778,0
2,35,global_p,0.3,0.2,0.616336733502,0.151436311877,0.710155610156,13,13,0,0.110294242,8.38067777778e-05,0.110378048778,0
2,36,global_p,0.3,0.3,0.576418935138,0.087427437638,0.688943488943,13,13,0,0.110294242,8.38067777778e-05,0.110378048778,0
3,1,cns_p,0.3,0.1,0.817943887231,0.0245729973923,0.827947213268,70.3333333333,70.3333333333,0,0.225717172667,0.0002042625,0.225921435167,1
3,2,global_p,0.1,0.2,0.817370679407,0.0195331250208,0.833953219274,268.666666667,268.666666667,0,0.309554782,0.000765834888889,0.310320616889,0
3,3,global_p,0.1,0.05,0.815734235065,0.042066030933,0.824944210265,268.666666667,268.666666667,0,0.309554782,0.000765834888889,0.310320616889,0
3,4,global_p,0.1,0.15,0.814268177065,0.0210322248297,0.827947213268,268.666666667,268.666666667,0,0.309554782,0.000765834888889,0.310320616889,0
3,5,global_p,0.1,0.1,0.80978967155,0.0309677456517,0.82188610629,268.666666667,268.666666667,0,0.309554782,0.000765834888889,0.310320616889,0
3,6,cns_p,0.3,0.05,0.806290283755,0.024694949041,0.815880100284,70.3333333333,70.3333333333,0,0.225717172667,0.0002042625,0.225921435167,0
3,7,cns_p,0.3,0.2,0.805973751253,0.0408967066753,0.821941207262,70.3333333333,70.3333333333,0,0.225717172667,0.0002042625,0.225921435167,0
3,8,cns_p,0.3,0.15,0.79911457534,0.0364760574478,0.812877097281,70.3333333333,70.3333333333,0,0.225717172667,0.0002042625,0.225921435167,0
3,9,global_p,0.1,0,0.798229735356,0.0416453952853,0.806815990302,268.666666667,268.666666667,0,0.309554782,0.000765834888889,0.310320616889,0
3,10,global_p,0.03,0.3,0.795478294548,0.0105359018273,0.818772901342,3671.66666667,3671.66666667,0,0.865431057,0.00269623305556,0.868127290056,0
3,11,global_p,0.1,0.3,0.792965938536,0.0153657660353,0.815824999311,268.666666667,268.666666667,0,0.309554782,0.000765834888889,0.310320616889,0
3,12,cns_p,0.3,0,0.792175845161,0.0154097254585,0.800699782351,70.3333333333,70.3333333333,0,0.225717172667,0.0002042625,0.225921435167,0
3,13,global_p,0.03,0.2,0.78911664165,0.0330022625202,0.803812987299,3671.66666667,3671.66666667,0,0.865431057,0.00269623305556,0.868127290056,0
3,14,cns_p,0.1,0.2,0.788206436057,0.0257658849893,0.803757886327,1150.66666667,1150.66666667,0,0.514577905,0.000973919777778,0.515551824778,0
3,15,cns_p,0.1,0.3,0.786439807625,0.0511790994319,0.80698129322,1150.66666667,1150.66666667,0,0.514577905,0.000973919777778,0.515551824778,0
3,16,global_p,0.01,0.2,0.784445125522,0.0291097903533,0.800754883324,5865.66666667,5865.66666667,0,4.627369515,0.00235379338889,4.62972330839,0
3,17,global_p,0.01,0.15,0.780504219468,0.0461203193638,0.791800975287,5865.66666667,5865.66666667,0,4.627369515,0.00235379338889,4.62972330839,0
3,18,cns_p,0.1,0.1,0.775884969922,0.0544649209889,0.785739868309,1150.66666667,1150.66666667,0,0.514577905,0.000973919777778,0.515551824778,0
3,19,global_p,0.03,0.15,0.775801087294,0.0465453917014,0.788853073257,3671.66666667,3671.66666667,0,0.865431057,0.00269623305556,0.868127290056,0
3,20,cns_p,0.3,0.3,0.775633634514,0.0770144763778,0.803812987299,70.3333333333,70.3333333333,0,0.225717172667,0.0002042625,0.225921435167,0
3,21,cns_p,0.1,0.05,0.771999637968,0.0655247007536,0.779788963275,1150.66666667,1150.66666667,0,0.514577905,0.000973919777778,0.515551824778,0
3,22,global_p,0.01,0.1,0.770326999882,0.052098064209,0.779733862303,5865.66666667,5865.66666667,0,4.627369515,0.00235379338889,4.62972330839,0
3,23,global_p,0.03,0.05,0.769472199026,0.0662206819988,0.776896162217,3671.66666667,3671.66666667,0,0.865431057,0.00269623305556,0.868127290056,0
3,24,cns_p,0.1,0.15,0.769239545974,0.0476102320857,0.782736865306,1150.66666667,1150.66666667,0,0.514577905,0.000973919777778,0.515551824778,0
3,25,global_p,0.01,0.3,0.764829103956,0.0194589636739,0.791690773342,5865.66666667,5865.66666667,0,4.627369515,0.00235379338889,4.62972330839,0
3,26,global_p,0.03,0.1,0.762691412748,0.0683650723628,0.773893159214,3671.66666667,3671.66666667,0,0.865431057,0.00269623305556,0.868127290056,0
3,27,global_p,0.03,0,0.758471980303,0.0776165499062,0.764884150205,3671.66666667,3671.66666667,0,0.865431057,0.00269623305556,0.868127290056,0
3,28,global_p,0.3,0,0.757550652345,0.0500644619939,0.773727856297,12,12,0,0.175328405333,0.000108480111111,0.175436885444,0
3,29,global_p,0.01,0.05,0.74968126045,0.0603497805874,0.755709838279,5865.66666667,5865.66666667,0,4.627369515,0.00235379338889,4.62972330839,0
3,30,cns_p,0.1,0,0.74770849834,0.087983784174,0.752706835276,1150.66666667,1150.66666667,0,0.514577905,0.000973919777778,0.515551824778,0
3,31,global_p,0.01,0,0.730510908518,0.0459602589956,0.734468413367,5865.66666667,5865.66666667,0,4.627369515,0.00235379338889,4.62972330839,0
3,32,global_p,0.3,0.05,0.719662056148,0.0981270393087,0.752706835276,12,12,0,0.175328405333,0.000108480111111,0.175436885444,0
3,33,global_p,0.3,0.1,0.706732332816,0.11235960246,0.7496487313,12,12,0,0.175328405333,0.000108480111111,0.175436885444,0
3,34,global_p,0.3,0.15,0.694000931812,0.100309106816,0.740529520346,12,12,0,0.175328405333,0.000108480111111,0.175436885444,0
3,35,global_p,0.3,0.2,0.67949881232,0.082987689542,0.737306113453,12,12,0,0.175328405333,0.000108480111111,0.175436885444,0
3,36,global_p,0.3,0.3,0.56768626668,0.0544894939327,0.676584841722,12,12,0,0.175328405333,0.000108480111111,0.175436885444,0
4,1,global_p,0.1,0.15,0.826235827664,0.0742700244243,0.842411218558,287.666666667,287.666666667,0,0.199046968333,0.000367964444444,0.199414932778,1
4,2,global_p,0.1,0.2,0.821563983008,0.0905022386214,0.83929801361,287.666666667,287.666666667,0,0.199046968333,0.000367964444444,0.199414932778,0
4,3,global_p,0.1,0.05,0.80825074636,0.0813950735437,0.821224894619,287.666666667,287.666666667,0,0.199046968333,0.000367964444444,0.199414932778,0
4,4,cns_p,0.3,0.1,0.807080371259,0.0678816491017,0.818276992589,78.6666666667,78.6666666667,0,0.148421409,0.000180917611111,0.148602326611,0
4,5,cns_p,0.3,0.15,0.80522300726,0.0588431937398,0.818332093561,78.6666666667,78.6666666667,0,0.148421409,0.000180917611111,0.148602326611,0
4,6,global_p,0.1,0.1,0.805107012069,0.0561491795734,0.821390197537,287.666666667,287.666666667,0,0.199046968333,0.000367964444444,0.199414932778,0
4,7,cns_p,0.3,0.05,0.802513578178,0.0552843932021,0.812326087555,78.6666666667,78.6666666667,0,0.148421409,0.000180917611111,0.148602326611,0
4,8,cns_p,0.3,0,0.797255132431,0.0534542529512,0.806320081549,78.6666666667,78.6666666667,0,0.148421409,0.000180917611111,0.148602326611,0
4,9,global_p,0.1,0,0.79333691998,0.0558436535088,0.803261977574,287.666666667,287.666666667,0,0.199046968333,0.000367964444444,0.199414932778,0
4,10,global_p,0.03,0.3,0.792938565201,0.0268943561057,0.815604595421,3589,3589,0,0.803544519,0.00199000038889,0.805534519389,0
4,11,cns_p,0.3,0.2,0.791505924695,0.0399141403907,0.809378185525,78.6666666667,78.6666666667,0,0.148421409,0.000180917611111,0.148602326611,0
4,12,cns_p,0.1,0.2,0.790798355641,0.072619080157,0.809212882607,1198.66666667,1198.66666667,0,0.491565478667,0.00105863511111,0.492624113778,0
4,13,global_p,0.03,0.2,0.788233442738,0.0559389537199,0.803261977574,3589,3589,0,0.803544519,0.00199000038889,0.805534519389,0
4,14,cns_p,0.1,0.3,0.78763371656,0.0666583323884,0.812326087555,1198.66666667,1198.66666667,0,0.491565478667,0.00105863511111,0.492624113778,0
4,15,global_p,0.03,0.15,0.786531882921,0.0507095938894,0.800258974571,3589,3589,0,0.803544519,0.00199000038889,0.805534519389,0
4,16,global_p,0.1,0.3,0.779260368919,0.0845105245855,0.809212882607,287.666666667,287.666666667,0,0.199046968333,0.000367964444444,0.199414932778,0
4,17,cns_p,0.1,0.15,0.777776682975,0.0685949388425,0.794197867592,1198.66666667,1198.66666667,0,0.491565478667,0.00105863511111,0.492624113778,0
4,18,global_p,0.01,0.2,0.775375401525,0.0204634879666,0.788357164504,5532.33333333,5532.33333333,0,4.49979123233,0.00251437222222,4.50230560456,0
4,19,global_p,0.03,0.1,0.769925303695,0.0508000730855,0.782130754608,3589,3589,0,0.803544519,0.00199000038889,0.805534519389,0
4,20,cns_p,0.1,0.1,0.769819086801,0.0583479916448,0.785133757611,1198.66666667,1198.66666667,0,0.491565478667,0.00105863511111,0.492624113778,0
4,21,global_p,0.3,0,0.766992374308,0.0501873865915,0.788191861586,11.6666666667,11.6666666667,0,0.130306741667,7.40886111111e-05,0.130380830278,0
4,22,global_p,0.03,0,0.765903589988,0.0673666749962,0.772956442681,3589,3589,0,0.803544519,0.00199000038889,0.805534519389,0
4,23,global_p,0.03,0.05,0.763782327761,0.0674158641558,0.772956442681,3589,3589,0,0.803544519,0.00199000038889,0.805534519389,0
4,24,global_p,0.01,0.3,0.763171118737,0.0180978964854,0.788412265476,5532.33333333,5532.33333333,0,4.49979123233,0.00251437222222,4.50230560456,0
4,25,global_p,0.01,0.15,0.759683867588,0.028395884366,0.767170840565,5532.33333333,5532.33333333,0,4.49979123233,0.00251437222222,4.50230560456,0
4,26,global_p,0.01,0.05,0.759611984999,0.0405932036667,0.764057635617,5532.33333333,5532.33333333,0,4.49979123233,0.00251437222222,4.50230560456,0
4,27,global_p,0.01,0.1,0.758317099998,0.0324591567883,0.76411273659,5532.33333333,5532.33333333,0,4.49979123233,0.00251437222222,4.50230560456,0
4,28,cns_p,0.1,0,0.755031448161,0.0671803639114,0.763947433672,1198.66666667,1198.66666667,0,0.491565478667,0.00105863511111,0.492624113778,0
4,29,cns_p,0.1,0.05,0.751942165565,0.0480094552611,0.764057635617,1198.66666667,1198.66666667,0,0.491565478667,0.00105863511111,0.492624113778,0
4,30,global_p,0.3,0.05,0.747464572275,0.0288166757104,0.773176846571,11.6666666667,11.6666666667,0,0.130306741667,7.40886111111e-05,0.130380830278,0
4,31,cns_p,0.3,0.3,0.737297371119,0.0332082828194,0.773287048516,78.6666666667,78.6666666667,0,0.148421409,0.000180917611111,0.148602326611,0
4,32,global_p,0.01,0,0.728354288433,0.0463187917867,0.730804198694,5532.33333333,5532.33333333,0,4.49979123233,0.00251437222222,4.50230560456,0
4,33,global_p,0.3,0.1,0.612987412032,0.141419396633,0.704107777502,11.6666666667,11.6666666667,0,0.130306741667,7.40886111111e-05,0.130380830278,0
4,34,global_p,0.3,0.15,0.612987412032,0.141419396633,0.704107777502,11.6666666667,11.6666666667,0,0.130306741667,7.40886111111e-05,0.130380830278,0
4,35,global_p,0.3,0.2,0.611984382425,0.14033906423,0.704107777502,11.6666666667,11.6666666667,0,0.130306741667,7.40886111111e-05,0.130380830278,0
4,36,global_p,0.3,0.3,0.611984382425,0.14033906423,0.704107777502,11.6666666667,11.6666666667,0,0.130306741667,7.40886111111e-05,0.130380830278,0
5,1,global_p,0.01,0.2,0.808706142807,0.00717290575819,0.82483400832,5700.66666667,5700.66666667,0,4.780578778,0.002567623,4.783146401,1
5,2,global_p,0.1,0.2,0.80438347234,0.0295051729089,0.824723806375,292.666666667,292.666666667,0,0.180520322333,0.000332463277778,0.180852785611,0
5,3,global_p,0.1,0.15,0.804085989882,0.0194496113928,0.821775904345,292.666666667,292.666666667,0,0.180520322333,0.000332463277778,0.180852785611,0
5,4,global_p,0.01,0.15,0.802595736277,0.0292647793142,0.812877097281,5700.66666667,5700.66666667,0,4.780578778,0.002567623,4.783146401,0
5,5,cns_p,0.3,0.1,0.800351693334,0.0274960238593,0.809874094278,78.3333333333,78.3333333333,0,0.136210929333,0.0001897965,0.136400725833,0
5,6,cns_p,0.3,0.15,0.798765224348,0.0142148464396,0.812766895336,78.3333333333,78.3333333333,0,0.136210929333,0.0001897965,0.136400725833,0
5,7,cns_p,0.1,0.3,0.797951881266,0.00533265814262,0.818717800369,1239,1239,0,0.471411362333,0.001557288,0.472968650333,0
5,8,cns_p,0.3,0.3,0.797675873919,0.0415837608684,0.821610601427,78.3333333333,78.3333333333,0,0.136210929333,0.0001897965,0.136400725833,0
5,9,cns_p,0.1,0.2,0.793934975757,0.0116911017804,0.809598589415,1239,1239,0,0.471411362333,0.001557288,0.472968650333,0
5,10,global_p,0.1,0.1,0.791070908462,0.0123730163914,0.806705788357,292.666666667,292.666666667,0,0.180520322333,0.000332463277778,0.180852785611,0
5,11,global_p,0.03,0.3,0.78931492803,0.0200456938185,0.809598589415,3679.33333333,3679.33333333,0,0.919145504333,0.00188607477778,0.921031579111,0
5,12,cns_p,0.3,0.05,0.789263732926,0.0269343609169,0.797751880321,78.3333333333,78.3333333333,0,0.136210929333,0.0001897965,0.136400725833,0
5,13,cns_p,0.3,0.2,0.788786055427,0.0205105744119,0.806705788357,78.3333333333,78.3333333333,0,0.136210929333,0.0001897965,0.136400725833,0
5,14,global_p,0.03,0.2,0.787570123438,0.0281582108053,0.800534479434,3679.33333333,3679.33333333,0,0.919145504333,0.00188607477778,0.921031579111,0
5,15,global_p,0.01,0.1,0.787473736891,0.0341633769133,0.794748877318,5700.66666667,5700.66666667,0,4.780578778,0.002567623,4.783146401,0
5,16,global_p,0.1,0.05,0.785596088043,0.0109679069819,0.797586577403,292.666666667,292.666666667,0,0.180520322333,0.000332463277778,0.180852785611,0
5,17,cns_p,0.1,0.15,0.785315637389,0.0293605783011,0.797531476431,1239,1239,0,0.471411362333,0.001557288,0.472968650333,0
5,18,cns_p,0.1,0.1,0.781482434221,0.0349657558984,0.791470369452,1239,1239,0,0.471411362333,0.001557288,0.472968650333,0
5,19,global_p,0.1,0,0.779754881768,0.0240661764178,0.788632669367,292.666666667,292.666666667,0,0.180520322333,0.000332463277778,0.180852785611,0
5,20,global_p,0.1,0.3,0.779613321794,0.0396844142409,0.809543488443,292.666666667,292.666666667,0,0.180520322333,0.000332463277778,0.180852785611,0
5,21,global_p,0.03,0.15,0.778598947349,0.0379621768535,0.788357164504,3679.33333333,3679.33333333,0,0.919145504333,0.00188607477778,0.921031579111,0
5,22,global_p,0.01,0.05,0.776361879716,0.0390907521371,0.782681764333,5700.66666667,5700.66666667,0,4.780578778,0.002567623,4.783146401,0
5,23,global_p,0.01,0.3,0.77457283818,0.0085383584555,0.806650687385,5700.66666667,5700.66666667,0,4.780578778,0.002567623,4.783146401,0
5,24,cns_p,0.3,0,0.769406294772,0.0450129045041,0.776675758327,78.3333333333,78.3333333333,0,0.136210929333,0.0001897965,0.136400725833,0
5,25,global_p,0.03,0.1,0.764944114196,0.0519164957465,0.773287048516,3679.33333333,3679.33333333,0,0.919145504333,0.00188607477778,0.921031579111,0
5,26,global_p,0.03,0.05,0.761053835384,0.0750918655986,0.767225941538,3679.33333333,3679.33333333,0,0.919145504333,0.00188607477778,0.921031579111,0
5,27,cns_p,0.1,0.05,0.754390216886,0.0321316015756,0.761440339422,1239,1239,0,0.471411362333,0.001557288,0.472968650333,0
5,28,cns_p,0.1,0,0.752398655076,0.0321870039895,0.758327134474,1239,1239,0,0.471411362333,0.001557288,0.472968650333,0
5,29,global_p,0.01,0,0.750352467557,0.0363640617644,0.755434333416,5700.66666667,5700.66666667,0,4.780578778,0.002567623,4.783146401,0
5,30,global_p,0.3,0.05,0.741946641309,0.0373321402403,0.770284045513,12.3333333333,12.3333333333,0,0.107674646667,5.92241111111e-05,0.107733870778,0
5,31,global_p,0.3,0,0.738882634742,0.0447336393729,0.761275036504,12.3333333333,12.3333333333,0,0.107674646667,5.92241111111e-05,0.107733870778,0
5,32,global_p,0.03,0,0.734917013597,0.0603886977795,0.740088712566,3679.33333333,3679.33333333,0,0.919145504333,0.00188607477778,0.921031579111,0
5,33,global_p,0.3,0.1,0.676682626284,0.142611692905,0.739703005758,12.3333333333,12.3333333333,0,0.107674646667,5.92241111111e-05,0.107733870778,0
5,34,global_p,0.3,0.15,0.597025741363,0.128440079146,0.69165495771,12.3333333333,12.3333333333,0,0.107674646667,5.92241111111e-05,0.107733870778,0
5,35,global_p,0.3,0.2,0.565372871321,0.0739124704858,0.676639942695,12.3333333333,12.3333333333,0,0.107674646667,5.92241111111e-05,0.107733870778,0
5,36,global_p,0.3,0.3,0.520571760553,0.011027586789,0.655618921674,12.3333333333,12.3333333333,0,0.107674646667,5.92241111111e-05,0.107733870778,0
6,1,global_p,0.1,0.15,0.821692789781,0.0160977547316,0.833732815384,291,291,0,0.205772539,0.000374443222222,0.206146982222,1
6,2,global_p,0.1,0.2,0.815560159139,0.0076864933119,0.830784913354,291,291,0,0.205772539,0.000374443222222,0.206146982222,0
6,3,cns_p,0.3,0.15,0.814807266802,0.0289645652886,0.827726809378,74.3333333333,74.3333333333,0,0.136191867333,0.000124091388889,0.136315958722,0
6,4,cns_p,0.3,0.2,0.811904914731,0.0312250205014,0.827671708406,74.3333333333,74.3333333333,0,0.136191867333,0.000124091388889,0.136315958722,0
6,5,global_p,0.1,0.1,0.810601757161,0.0129191130556,0.8216657024,291,291,0,0.205772539,0.000374443222222,0.206146982222,0
6,6,cns_p,0.1,0.3,0.809086064086,0.0245845114884,0.827947213268,1236.66666667,1236.66666667,0,0.520014322333,0.00109075744444,0.521105079778,0
