outer_fold,rank,variant,sigma,lambda_prior,mean_macro_f1,sd_macro_f1,mean_accuracy,mean_rules,mean_positive_rules,mean_negative_rules,mean_mining_seconds,mean_classification_seconds,mean_total_seconds,selected
1,29,cns_p,0.3,0.15,0.982718193695,0.00392502166265,0.982766591754,88.3333333333,88.3333333333,0,0.0901083716667,0.00109448066667,0.0912028523333,0
1,30,cns_p,0.3,0.1,0.98203417523,0.00458443060311,0.982082971301,88.3333333333,88.3333333333,0,0.0901083716667,0.00109448066667,0.0912028523333,0
1,31,global_p,0.3,0.2,0.96683953532,0.0224717616092,0.967037430176,16,16,0,0.0423859103333,0.000753610055556,0.0431395203889,0
1,32,global_p,0.3,0.15,0.966436499358,0.0247412430961,0.966627314192,16,16,0,0.0423859103333,0.000753610055556,0.0431395203889,0
1,33,global_p,0.3,0.05,0.963289611085,0.0215220302068,0.963480639551,16,16,0,0.0423859103333,0.000753610055556,0.0431395203889,0
1,34,global_p,0.3,0.1,0.963289611085,0.0215220302068,0.963480639551,16,16,0,0.0423859103333,0.000753610055556,0.0431395203889,0
1,35,global_p,0.3,0,0.961513801516,0.0206373119723,0.96170322637,16,16,0,0.0423859103333,0.000753610055556,0.0431395203889,0
1,36,global_p,0.3,0.3,0.956265658392,0.0418096874204,0.956778691195,16,16,0,0.0423859103333,0.000753610055556,0.0431395203889,0
2,1,cns_p,0.03,0,0.997671437445,0.00132130788068,0.997674680226,2467.66666667,2467.66666667,0,18.3611177873,0.0151640955556,18.3762818829,1
2,2,cns_p,0.03,0.05,0.997534497878,0.00142359189792,0.997537956135,2467.66666667,2467.66666667,0,18.3611177873,0.0151640955556,18.3762818829,0
2,3,cns_p,0.03,0.3,0.997534483035,0.00148132849515,0.997538068388,2467.66666667,2467.66666667,0,18.3611177873,0.0151640955556,18.3762818829,0
2,4,cns_p,0.03,0.2,0.997397602382,0.00166018459191,0.997401344298,2467.66666667,2467.66666667,0,18.3611177873,0.0151640955556,18.3762818829,0
2,5,cns_p,0.03,0.1,0.997260592582,0.00171049233752,0.997264507954,2467.66666667,2467.66666667,0,18.3611177873,0.0151640955556,18.3762818829,0
2,6,cns_p,0.03,0.15,0.997260592582,0.00171049233752,0.997264507954,2467.66666667,2467.66666667,0,18.3611177873,0.0151640955556,18.3762818829,0
2,7,global_p,0.03,0,0.990951729976,0.0044536122032,0.990971327581,2139,2139,0,2.77784458867,0.0143569105556,2.79220149922,0
2,8,global_p,0.03,0.05,0.990677184084,0.00468252554546,0.990697711043,2139,2139,0,2.77784458867,0.0143569105556,2.79220149922,0
2,9,global_p,0.03,0.1,0.990677184084,0.00468252554546,0.990697711043,2139,2139,0,2.77784458867,0.0143569105556,2.79220149922,0
2,10,global_p,0.03,0.15,0.990128089793,0.00499334353003,0.990150477921,2139,2139,0,2.77784458867,0.0143569105556,2.79220149922,0
2,11,global_p,0.03,0.2,0.989716853271,0.00458691891058,0.989740249545,2139,2139,0,2.77784458867,0.0143569105556,2.79220149922,0
2,12,global_p,0.03,0.3,0.989579828526,0.00436631771656,0.989603525454,2139,2139,0,2.77784458867,0.0143569105556,2.79220149922,0
2,13,cns_p,0.1,0,0.98834418551,0.00495112054675,0.988372335166,536.333333333,536.333333333,0,1.40391062133,0.00400915444444,1.40791977578,0
2,14,cns_p,0.1,0.05,0.98834418551,0.00495112054675,0.988372335166,536.333333333,536.333333333,0,1.40391062133,0.00400915444444,1.40791977578,0
2,15,cns_p,0.1,0.1,0.988070064281,0.00453437037704,0.988098886984,536.333333333,536.333333333,0,1.40391062133,0.00400915444444,1.40791977578,0
2,16,cns_p,0.1,0.15,0.987932604753,0.00474212009259,0.98796205064,536.333333333,536.333333333,0,1.40391062133,0.00400915444444,1.40791977578,0
2,17,cns_p,0.1,0.2,0.987384233645,0.00396316091182,0.987415154277,536.333333333,536.333333333,0,1.40391062133,0.00400915444444,1.40791977578,0
2,18,cns_p,0.1,0.3,0.986972387306,0.00396369598151,0.987004813648,536.333333333,536.333333333,0,1.40391062133,0.00400915444444,1.40791977578,0
2,19,cns_p,0.3,0,0.986428088835,0.00179939529149,0.986458366297,86.6666666667,86.6666666667,0,0.0925184643333,0.00145406316667,0.0939725275,0
2,20,global_p,0.1,0,0.986423570512,0.00352541125565,0.986457805078,179.666666667,179.666666667,0,0.310759729333,0.00162785677778,0.312387586111,0
2,21,cns_p,0.3,0.2,0.986150273627,0.00156537179079,0.986184805909,86.6666666667,86.6666666667,0,0.0925184643333,0.00145406316667,0.0939725275,0
2,22,cns_p,0.3,0.15,0.986013347492,0.00149139138953,0.986048025714,86.6666666667,86.6666666667,0,0.0925184643333,0.00145406316667,0.0939725275,0
2,23,global_p,0.1,0.05,0.986011663507,0.00352501875536,0.986047464496,179.666666667,179.666666667,0,0.310759729333,0.00162785677778,0.312387586111,0
2,24,global_p,0.1,0.1,0.986011663507,0.00352501875536,0.986047464496,179.666666667,179.666666667,0,0.310759729333,0.00162785677778,0.312387586111,0
2,25,global_p,0.1,0.15,0.986011663507,0.00352501875536,0.986047464496,179.666666667,179.666666667,0,0.310759729333,0.00162785677778,0.312387586111,0
2,26,global_p,0.1,0.2,0.986011663507,0.00352501875536,0.986047464496,179.666666667,179.666666667,0,0.310759729333,0.00162785677778,0.312387586111,0
2,27,global_p,0.1,0.3,0.986011663507,0.00352501875536,0.986047464496,179.666666667,179.666666667,0,0.310759729333,0.00162785677778,0.312387586111,0
2,28,cns_p,0.3,0.1,0.985465735356,0.0015634650673,0.985500904937,86.6666666667,86.6666666667,0,0.0925184643333,0.00145406316667,0.0939725275,0
2,29,cns_p,0.3,0.05,0.985055156625,0.00227278442108,0.985090339757,86.6666666667,86.6666666667,0,0.0925184643333,0.00145406316667,0.0939725275,0
2,30,cns_p,0.3,0.3,0.983540091425,0.00251403005713,0.983585813493,86.6666666667,86.6666666667,0,0.0925184643333,0.00145406316667,0.0939725275,0
2,31,global_p,0.3,0.15,0.981226356506,0.00130458502608,0.981261448077,16.6666666667,16.6666666667,0,0.045021311,0.000940016611111,0.0459613276111,0
2,32,global_p,0.3,0.3,0.980946987943,0.000491487802618,0.980987438631,16.6666666667,16.6666666667,0,0.045021311,0.000940016611111,0.0459613276111,0
2,33,global_p,0.3,0.2,0.980536813169,0.000219880769698,0.980577266358,16.6666666667,16.6666666667,0,0.045021311,0.000940016611111,0.0459613276111,0
2,34,global_p,0.3,0.1,0.977944834177,0.00515522589486,0.977978947829,16.6666666667,16.6666666667,0,0.045021311,0.000940016611111,0.0459613276111,0
2,35,global_p,0.3,0,0.975481239361,0.00308658594944,0.975515893642,16.6666666667,16.6666666667,0,0.045021311,0.000940016611111,0.0459613276111,0
2,36,global_p,0.3,0.05,0.975481239361,0.00308658594944,0.975515893642,16.6666666667,16.6666666667,0,0.045021311,0.000940016611111,0.0459613276111,0
3,1,cns_p,0.03,0,0.99767157127,0.00103353962442,0.997674848629,2431,2431,0,16.335589483,0.0145094082222,16.3500988912,1
3,2,cns_p,0.03,0.05,0.997397595237,0.000626725607592,0.99740128824,2431,2431,0,16.335589483,0.0145094082222,16.3500988912,0
3,3,cns_p,0.03,0.1,0.997397595237,0.000626725607592,0.99740128824,2431,2431,0,16.335589483,0.0145094082222,16.3500988912,0
3,4,cns_p,0.03,0.15,0.997397595237,0.000626725607592,0.99740128824,2431,2431,0,16.335589483,0.0145094082222,16.3500988912,0
3,5,cns_p,0.03,0.2,0.997397595237,0.000626725607592,0.99740128824,2431,2431,0,16.335589483,0.0145094082222,16.3500988912,0
3,6,cns_p,0.03,0.3,0.997397595237,0.000626725607592,0.99740128824,2431,2431,0,16.335589483,0.0145094082222,16.3500988912,0
3,7,global_p,0.03,0,0.98999411813,0.000475879297011,0.99001504467,2119.33333333,2119.33333333,0,2.706829046,0.0141852781667,2.72101432417,0
3,8,global_p,0.03,0.05,0.989445123528,0.00103839042439,0.989467811548,2119.33333333,2119.33333333,0,2.706829046,0.0141852781667,2.72101432417,0
3,9,global_p,0.03,0.1,0.989307819665,0.00123794678453,0.989330975204,2119.33333333,2119.33333333,0,2.706829046,0.0141852781667,2.72101432417,0
3,10,global_p,0.03,0.15,0.989307819665,0.00123794678453,0.989330975204,2119.33333333,2119.33333333,0,2.706829046,0.0141852781667,2.72101432417,0
3,11,global_p,0.03,0.2,0.989170503605,0.00144911674558,0.98919413886,2119.33333333,2119.33333333,0,2.706829046,0.0141852781667,2.72101432417,0
3,12,global_p,0.03,0.3,0.987797747603,0.00211491059411,0.987826392837,2119.33333333,2119.33333333,0,2.706829046,0.0141852781667,2.72101432417,0
3,13,cns_p,0.1,0.2,0.987387001982,0.00248516789512,0.987415547185,532,532,0,1.00432082433,0.00471432872222,1.00903515306,0
3,14,cns_p,0.1,0,0.987251326245,0.00365983697385,0.98727848629,532,532,0,1.00432082433,0.00471432872222,1.00903515306,0
3,15,cns_p,0.1,0.05,0.987251326245,0.00365983697385,0.98727848629,532,532,0,1.00432082433,0.00471432872222,1.00903515306,0
3,16,cns_p,0.1,0.1,0.987113857113,0.00319912272125,0.987141818348,532,532,0,1.00432082433,0.00471432872222,1.00903515306,0
3,17,cns_p,0.1,0.15,0.98683926474,0.00337141812165,0.98686820181,532,532,0,1.00432082433,0.00471432872222,1.00903515306,0
3,18,global_p,0.1,0.15,0.986150408679,0.00227362693664,0.98618469361,181,181,0,0.283755648333,0.00155660572222,0.285312254056,0
3,19,global_p,0.1,0.2,0.986150408679,0.00227362693664,0.98618469361,181,181,0,0.283755648333,0.00155660572222,0.285312254056,0
3,20,global_p,0.1,0.3,0.986150408679,0.00227362693664,0.98618469361,181,181,0,0.283755648333,0.00155660572222,0.285312254056,0
3,21,cns_p,0.1,0.3,0.986012258893,0.00475541728668,0.986047183748,532,532,0,1.00432082433,0.00471432872222,1.00903515306,0
3,22,global_p,0.1,0,0.985876795533,0.00312196399189,0.985910964773,181,181,0,0.283755648333,0.00155660572222,0.285312254056,0
3,23,global_p,0.1,0.05,0.985739543006,0.00298309048616,0.985774184578,181,181,0,0.283755648333,0.00155660572222,0.285312254056,0
3,24,global_p,0.1,0.1,0.985739543006,0.00298309048616,0.985774184578,181,181,0,0.283755648333,0.00155660572222,0.285312254056,0
3,25,cns_p,0.3,0,0.985599688377,0.00536578452745,0.985636786924,88,88,0,0.08975296,0.00110955416667,0.0908625141667,0
3,26,cns_p,0.3,0.05,0.985599688377,0.00536578452745,0.985636786924,88,88,0,0.08975296,0.00110955416667,0.0908625141667,0
3,27,cns_p,0.3,0.15,0.984911918417,0.00504186658024,0.984953278677,88,88,0,0.08975296,0.00110955416667,0.0908625141667,0
3,28,cns_p,0.3,0.2,0.984911918417,0.00504186658024,0.984953278677,88,88,0,0.08975296,0.00110955416667,0.0908625141667,0
3,29,cns_p,0.3,0.1,0.984501142386,0.00452868867974,0.984542938094,88,88,0,0.08975296,0.00110955416667,0.0908625141667,0
3,30,cns_p,0.3,0.3,0.983401602949,0.00463532829267,0.983449201471,88,88,0,0.08975296,0.00110955416667,0.0908625141667,0
3,31,global_p,0.3,0.15,0.95549699938,0.0280811544855,0.955820944666,13.3333333333,13.3333333333,0,0.0425259283333,0.000659950611111,0.0431858789444,0
3,32,global_p,0.3,0.2,0.954773833101,0.0277020251552,0.955137155902,13.3333333333,13.3333333333,0,0.0425259283333,0.000659950611111,0.0431858789444,0
3,33,global_p,0.3,0,0.953307471049,0.0243236594804,0.953632461559,13.3333333333,13.3333333333,0,0.0425259283333,0.000659950611111,0.0431858789444,0
3,34,global_p,0.3,0.05,0.953307471049,0.0243236594804,0.953632461559,13.3333333333,13.3333333333,0,0.0425259283333,0.000659950611111,0.0431858789444,0
3,35,global_p,0.3,0.1,0.953307471049,0.0243236594804,0.953632461559,13.3333333333,13.3333333333,0,0.0425259283333,0.000659950611111,0.0431858789444,0
3,36,global_p,0.3,0.3,0.932386914141,0.046962015353,0.933389045231,13.3333333333,13.3333333333,0,0.0425259283333,0.000659950611111,0.0431858789444,0
4,1,cns_p,0.03,0,0.997808630561,0.00132029219202,0.997811853375,2465.66666667,2465.66666667,0,17.154582095,0.0148487035,17.1694307985,1
4,2,cns_p,0.03,0.2,0.997534583553,0.00179055343972,0.997538405193,2465.66666667,2465.66666667,0,17.154582095,0.0148487035,17.1694307985,0
4,3,cns_p,0.03,0.05,0.997397686452,0.00144244291655,0.997401568896,2465.66666667,2465.66666667,0,17.154582095,0.0148487035,17.1694307985,0
4,4,cns_p,0.03,0.1,0.997397686452,0.00144244291655,0.997401568896,2465.66666667,2465.66666667,0,17.154582095,0.0148487035,17.1694307985,0
4,5,cns_p,0.03,0.15,0.997397686452,0.00144244291655,0.997401568896,2465.66666667,2465.66666667,0,17.154582095,0.0148487035,17.1694307985,0
4,6,cns_p,0.03,0.3,0.997260485873,0.0015550777363,0.997264732506,2465.66666667,2465.66666667,0,17.154582095,0.0148487035,17.1694307985,0
4,7,global_p,0.1,0.05,0.989033535163,0.00451306214792,0.989058481057,185.666666667,185.666666667,0,0.290500106333,0.00158793955556,0.292088045889,0
4,8,global_p,0.03,0,0.989032746699,0.00482123052423,0.98905859331,2138.66666667,2138.66666667,0,2.69261384833,0.014561732,2.70717558033,0
4,9,global_p,0.1,0,0.988759593764,0.00439934341136,0.98878480837,185.666666667,185.666666667,0,0.290500106333,0.00158793955556,0.292088045889,0
4,10,global_p,0.03,0.05,0.988758273699,0.00490848519779,0.988785089025,2138.66666667,2138.66666667,0,2.69261384833,0.014561732,2.70717558033,0
4,11,global_p,0.1,0.1,0.988210370758,0.00395337558768,0.988237575294,185.666666667,185.666666667,0,0.290500106333,0.00158793955556,0.292088045889,0
4,12,global_p,0.1,0.15,0.987798809405,0.00354705992447,0.987827178562,185.666666667,185.666666667,0,0.290500106333,0.00158793955556,0.292088045889,0
4,13,global_p,0.03,0.1,0.987797615443,0.00476907767556,0.987827627574,2138.66666667,2138.66666667,0,2.69261384833,0.014561732,2.70717558033,0
4,14,cns_p,0.1,0,0.987523262494,0.00451349994024,0.987554067185,543.666666667,543.666666667,0,0.924975418667,0.00390123988889,0.928876658556,0
4,15,cns_p,0.1,0.05,0.987523262494,0.00451349994024,0.987554067185,543.666666667,543.666666667,0,0.924975418667,0.00390123988889,0.928876658556,0
4,16,global_p,0.03,0.15,0.987522971242,0.00490945069716,0.987554067139,2138.66666667,2138.66666667,0,2.69261384833,0.014561732,2.70717558033,0
4,17,global_p,0.03,0.2,0.987522971242,0.00490945069716,0.987554067139,2138.66666667,2138.66666667,0,2.69261384833,0.014561732,2.70717558033,0
4,18,global_p,0.1,0.2,0.987386981371,0.00349943518607,0.987416669531,185.666666667,185.666666667,0,0.290500106333,0.00158793955556,0.292088045889,0
4,19,global_p,0.03,0.3,0.987248532279,0.00467379579342,0.987280450601,2138.66666667,2138.66666667,0,2.69261384833,0.014561732,2.70717558033,0
4,20,cns_p,0.1,0.1,0.987111216292,0.00487502536523,0.98714378266,543.666666667,543.666666667,0,0.924975418667,0.00390123988889,0.928876658556,0
4,21,cns_p,0.1,0.15,0.987111216292,0.00487502536523,0.98714378266,543.666666667,543.666666667,0,0.924975418667,0.00390123988889,0.928876658556,0
4,22,cns_p,0.1,0.2,0.98683653176,0.00500686214146,0.986870222225,543.666666667,543.666666667,0,0.924975418667,0.00390123988889,0.928876658556,0
4,23,global_p,0.1,0.3,0.98628819343,0.00480623497558,0.986322820701,185.666666667,185.666666667,0,0.290500106333,0.00158793955556,0.292088045889,0
4,24,cns_p,0.3,0,0.986015564282,0.00336874092854,0.9860493166,84.6666666667,84.6666666667,0,0.168934302667,0.00107346661111,0.170007769278,0
4,25,cns_p,0.3,0.05,0.986015564282,0.00336874092854,0.9860493166,84.6666666667,84.6666666667,0,0.168934302667,0.00107346661111,0.170007769278,0
4,26,cns_p,0.3,0.1,0.986015564282,0.00336874092854,0.9860493166,84.6666666667,84.6666666667,0,0.168934302667,0.00107346661111,0.170007769278,0
4,27,cns_p,0.3,0.3,0.985737346776,0.00651377674005,0.98577659804,84.6666666667,84.6666666667,0,0.168934302667,0.00107346661111,0.170007769278,0
4,28,cns_p,0.1,0.3,0.985737249186,0.00619448582137,0.985776261143,543.666666667,543.666666667,0,0.924975418667,0.00390123988889,0.928876658556,0
4,29,cns_p,0.3,0.2,0.985600419146,0.00647026648816,0.985639817846,84.6666666667,84.6666666667,0,0.168934302667,0.00107346661111,0.170007769278,0
4,30,cns_p,0.3,0.15,0.984778548938,0.00544838568622,0.984818799783,84.6666666667,84.6666666667,0,0.168934302667,0.00107346661111,0.170007769278,0
4,31,global_p,0.3,0.2,0.965624903755,0.0200386459464,0.965809661599,15,15,0,0.043271121,0.000769944833333,0.0440410658333,0
4,32,global_p,0.3,0.15,0.964532158203,0.0205182105897,0.964715419861,15,15,0,0.043271121,0.000769944833333,0.0440410658333,0
4,33,global_p,0.3,0,0.961114226349,0.0175489086062,0.961295297361,15,15,0,0.043271121,0.000769944833333,0.0440410658333,0
4,34,global_p,0.3,0.05,0.961114226349,0.0175489086062,0.961295297361,15,15,0,0.043271121,0.000769944833333,0.0440410658333,0
4,35,global_p,0.3,0.1,0.961114226349,0.0175489086062,0.961295297361,15,15,0,0.043271121,0.000769944833333,0.0440410658333,0
4,36,global_p,0.3,0.3,0.954343602997,0.0413726849387,0.954872295601,15,15,0,0.043271121,0.000769944833333,0.0440410658333,0
5,1,cns_p,0.03,0,0.997671512016,0.00155619350886,0.997674905008,2455,2455,0,17.8184758373,0.0146605201111,17.8331363574,1
5,2,cns_p,0.03,0.05,0.997534519703,0.00148208906949,0.997538124814,2455,2455,0,17.8184758373,0.0146605201111,17.8331363574,0
5,3,cns_p,0.03,0.1,0.997534519703,0.00148208906949,0.997538124814,2455,2455,0,17.8184758373,0.0146605201111,17.8331363574,0
5,4,cns_p,0.03,0.15,0.997397482801,0.00171139168702,0.99740134462,2455,2455,0,17.8184758373,0.0146605201111,17.8331363574,0
5,5,cns_p,0.03,0.2,0.997397384193,0.00171155747803,0.99740134462,2455,2455,0,17.8184758373,0.0146605201111,17.8331363574,0
5,6,cns_p,0.03,0.3,0.997123326783,0.00188396924145,0.997127784232,2455,2455,0,17.8184758373,0.0146605201111,17.8331363574,0
5,7,global_p,0.03,0,0.992325978154,0.00420051413044,0.992341599502,2140.66666667,2140.66666667,0,2.762432965,0.0142957152778,2.77672868028,0
5,8,global_p,0.03,0.05,0.992188959227,0.00396593684262,0.992204819308,2140.66666667,2140.66666667,0,2.762432965,0.0142957152778,2.77672868028,0
5,9,global_p,0.03,0.1,0.992188959227,0.00396593684262,0.992204819308,2140.66666667,2140.66666667,0,2.762432965,0.0142957152778,2.77672868028,0
5,10,global_p,0.03,0.15,0.99205193115,0.00373169125074,0.992068039114,2140.66666667,2140.66666667,0,2.762432965,0.0142957152778,2.77672868028,0
5,11,global_p,0.03,0.2,0.991640618873,0.00368600191615,0.991657810738,2140.66666667,2140.66666667,0,2.762432965,0.0142957152778,2.77672868028,0
5,12,global_p,0.03,0.3,0.990543868778,0.00217666404502,0.990563569184,2140.66666667,2140.66666667,0,2.762432965,0.0142957152778,2.77672868028,0
5,13,cns_p,0.1,0,0.986564667785,0.00144619211195,0.986597392379,534.333333333,534.333333333,0,0.997468503667,0.00386031672222,1.00132882039,0
5,14,cns_p,0.1,0.05,0.986564667785,0.00144619211195,0.986597392379,534.333333333,534.333333333,0,0.997468503667,0.00386031672222,1.00132882039,0
5,15,cns_p,0.1,0.1,0.986564667785,0.00144619211195,0.986597392379,534.333333333,534.333333333,0,0.997468503667,0.00386031672222,1.00132882039,0
5,16,cns_p,0.1,0.15,0.986427415257,0.00123566901799,0.986460612185,534.333333333,534.333333333,0,0.997468503667,0.00386031672222,1.00132882039,0
5,17,cns_p,0.1,0.2,0.986290150501,0.00103695639157,0.986323831991,534.333333333,534.333333333,0,0.997468503667,0.00386031672222,1.00132882039,0
5,18,global_p,0.1,0,0.985743586733,0.00125287432037,0.985776991731,178.666666667,178.666666667,0,0.285267593333,0.00163347161111,0.286901064944,0
5,19,global_p,0.1,0.05,0.985743586733,0.00125287432037,0.985776991731,178.666666667,178.666666667,0,0.285267593333,0.00163347161111,0.286901064944,0
5,20,global_p,0.1,0.1,0.985743586733,0.00125287432037,0.985776991731,178.666666667,178.666666667,0,0.285267593333,0.00163347161111,0.286901064944,0
5,21,global_p,0.1,0.15,0.985743586733,0.00125287432037,0.985776991731,178.666666667,178.666666667,0,0.285267593333,0.00163347161111,0.286901064944,0
5,22,global_p,0.1,0.2,0.985743586733,0.00125287432037,0.985776991731,178.666666667,178.666666667,0,0.285267593333,0.00163347161111,0.286901064944,0
5,23,global_p,0.1,0.3,0.985743586733,0.00125287432037,0.985776991731,178.666666667,178.666666667,0,0.285267593333,0.00163347161111,0.286901064944,0
5,24,cns_p,0.1,0.3,0.985328625842,0.00227063076186,0.985366370631,534.333333333,534.333333333,0,0.997468503667,0.00386031672222,1.00132882039,0
5,25,cns_p,0.3,0.15,0.985054421565,0.00103727982922,0.985092978553,83.3333333333,83.3333333333,0,0.0859750883333,0.00107850466667,0.087053593,0
5,26,cns_p,0.3,0.2,0.984779778473,0.000715303881991,0.984819418165,83.3333333333,83.3333333333,0,0.0859750883333,0.00107850466667,0.087053593,0
5,27,cns_p,0.3,0.3,0.984642437388,0.000631839899921,0.98468263797,83.3333333333,83.3333333333,0,0.0859750883333,0.00107850466667,0.087053593,0
5,28,cns_p,0.3,0.1,0.984233078226,0.00241074107601,0.984272297388,83.3333333333,83.3333333333,0,0.0859750883333,0.00107850466667,0.087053593,0
5,29,cns_p,0.3,0.05,0.984096210834,0.00233937978895,0.984135573297,83.3333333333,83.3333333333,0,0.0859750883333,0.00107850466667,0.087053593,0
5,30,cns_p,0.3,0,0.983548836335,0.00228924528806,0.983588676934,83.3333333333,83.3333333333,0,0.0859750883333,0.00107850466667,0.087053593,0
5,31,global_p,0.3,0.05,0.963955622102,0.0218762391251,0.964166730905,17,17,0,0.0459890233333,0.000688558166667,0.0466775815,0
5,32,global_p,0.3,0.1,0.963955622102,0.0218762391251,0.964166730905,17,17,0,0.0459890233333,0.000688558166667,0.0466775815,0
5,33,global_p,0.3,0.15,0.963955622102,0.0218762391251,0.964166730905,17,17,0,0.0459890233333,0.000688558166667,0.0466775815,0
5,34,global_p,0.3,0.2,0.963955622102,0.0218762391251,0.964166730905,17,17,0,0.0459890233333,0.000688558166667,0.0466775815,0
5,35,global_p,0.3,0,0.962042535692,0.0203645522423,0.962252593634,17,17,0,0.0459890233333,0.000688558166667,0.0466775815,0
5,36,global_p,0.3,0.3,0.954648718274,0.039071340569,0.955139069776,17,17,0,0.0459890233333,0.000688558166667,0.0466775815,0
6,1,cns_p,0.03,0,0.998904403354,0.00103410065367,0.998905926757,2450.33333333,2450.33333333,0,18.2924431557,0.0144966785,18.3069398342,1
6,2,cns_p,0.03,0.05,0.998904403354,0.00103410065367,0.998905926757,2450.33333333,2450.33333333,0,18.2924431557,0.0144966785,18.3069398342,0
6,3,cns_p,0.03,0.1,0.998904403354,0.00103410065367,0.998905926757,2450.33333333,2450.33333333,0,18.2924431557,0.0144966785,18.3069398342,0
6,4,cns_p,0.03,0.15,0.998904403354,0.00103410065367,0.998905926757,2450.33333333,2450.33333333,0,18.2924431557,0.0144966785,18.3069398342,0
6,5,cns_p,0.03,0.2,0.99890430059,0.00125548470225,0.998905870653,2450.33333333,2450.33333333,0,18.2924431557,0.0144966785,18.3069398342,0
6,6,cns_p,0.03,0.3,0.998630367482,0.00144324556698,0.998632366368,2450.33333333,2450.33333333,0,18.2924431557,0.0144966785,18.3069398342,0
