outer_fold,rank,variant,sigma,lambda_prior,mean_macro_f1,sd_macro_f1,mean_accuracy,mean_rules,mean_positive_rules,mean_negative_rules,mean_mining_seconds,mean_classification_seconds,mean_total_seconds,selected
3,20,global_p,0.003,0,0.910713171049,0.0219473189652,0.911111111111,32.3333333333,32.3333333333,0,0.0977560783333,2.45659444444e-05,0.0977806442778,0
3,21,global_p,0.001,0,0.910713171049,0.0219473189652,0.911111111111,32.3333333333,32.3333333333,0,0.098564196,2.30962777778e-05,0.0985872922778,0
3,22,global_p,0.01,0.05,0.910713171049,0.0219473189652,0.911111111111,32.3333333333,32.3333333333,0,0.112412270667,2.11101666667e-05,0.112433380833,0
3,23,global_p,0.003,0.05,0.910713171049,0.0219473189652,0.911111111111,32.3333333333,32.3333333333,0,0.0977560783333,2.45659444444e-05,0.0977806442778,0
3,24,global_p,0.001,0.05,0.910713171049,0.0219473189652,0.911111111111,32.3333333333,32.3333333333,0,0.098564196,2.30962777778e-05,0.0985872922778,0
3,25,global_p,0.01,0.1,0.910713171049,0.0219473189652,0.911111111111,32.3333333333,32.3333333333,0,0.112412270667,2.11101666667e-05,0.112433380833,0
3,26,global_p,0.003,0.1,0.910713171049,0.0219473189652,0.911111111111,32.3333333333,32.3333333333,0,0.0977560783333,2.45659444444e-05,0.0977806442778,0
3,27,global_p,0.001,0.1,0.910713171049,0.0219473189652,0.911111111111,32.3333333333,32.3333333333,0,0.098564196,2.30962777778e-05,0.0985872922778,0
3,28,global_p,0.01,0.15,0.910713171049,0.0219473189652,0.911111111111,32.3333333333,32.3333333333,0,0.112412270667,2.11101666667e-05,0.112433380833,0
3,29,global_p,0.003,0.15,0.910713171049,0.0219473189652,0.911111111111,32.3333333333,32.3333333333,0,0.0977560783333,2.45659444444e-05,0.0977806442778,0
3,30,global_p,0.001,0.15,0.910713171049,0.0219473189652,0.911111111111,32.3333333333,32.3333333333,0,0.098564196,2.30962777778e-05,0.0985872922778,0
3,31,global_p,0.01,0.2,0.910713171049,0.0219473189652,0.911111111111,32.3333333333,32.3333333333,0,0.112412270667,2.11101666667e-05,0.112433380833,0
3,32,global_p,0.003,0.2,0.910713171049,0.0219473189652,0.911111111111,32.3333333333,32.3333333333,0,0.0977560783333,2.45659444444e-05,0.0977806442778,0
3,33,global_p,0.001,0.2,0.910713171049,0.0219473189652,0.911111111111,32.3333333333,32.3333333333,0,0.098564196,2.30962777778e-05,0.0985872922778,0
3,34,global_p,0.01,0.3,0.910713171049,0.0219473189652,0.911111111111,32.3333333333,32.3333333333,0,0.112412270667,2.11101666667e-05,0.112433380833,0
3,35,global_p,0.003,0.3,0.910713171049,0.0219473189652,0.911111111111,32.3333333333,32.3333333333,0,0.0977560783333,2.45659444444e-05,0.0977806442778,0
3,36,global_p,0.001,0.3,0.910713171049,0.0219473189652,0.911111111111,32.3333333333,32.3333333333,0,0.098564196,2.30962777778e-05,0.0985872922778,0
3,37,global_p,0.1,0,0.872081707482,0.108074457147,0.881481481481,6.33333333333,6.33333333333,0,0.104913942,1.80148888889e-05,0.104931956889,0
3,38,global_p,0.1,0.05,0.872081707482,0.108074457147,0.881481481481,6.33333333333,6.33333333333,0,0.104913942,1.80148888889e-05,0.104931956889,0
3,39,global_p,0.1,0.1,0.872081707482,0.108074457147,0.881481481481,6.33333333333,6.33333333333,0,0.104913942,1.80148888889e-05,0.104931956889,0
3,40,global_p,0.1,0.15,0.872081707482,0.108074457147,0.881481481481,6.33333333333,6.33333333333,0,0.104913942,1.80148888889e-05,0.104931956889,0
3,41,global_p,0.1,0.2,0.872081707482,0.108074457147,0.881481481481,6.33333333333,6.33333333333,0,0.104913942,1.80148888889e-05,0.104931956889,0
3,42,global_p,0.1,0.3,0.872081707482,0.108074457147,0.881481481481,6.33333333333,6.33333333333,0,0.104913942,1.80148888889e-05,0.104931956889,0
3,43,cns_p,0.3,0,0.872081707482,0.108074457147,0.881481481481,6.33333333333,6.33333333333,0,0.093616517,1.76816111111e-05,0.0936341986111,0
3,44,cns_p,0.3,0.05,0.872081707482,0.108074457147,0.881481481481,6.33333333333,6.33333333333,0,0.093616517,1.76816111111e-05,0.0936341986111,0
3,45,cns_p,0.3,0.1,0.872081707482,0.108074457147,0.881481481481,6.33333333333,6.33333333333,0,0.093616517,1.76816111111e-05,0.0936341986111,0
3,46,cns_p,0.3,0.15,0.872081707482,0.108074457147,0.881481481481,6.33333333333,6.33333333333,0,0.093616517,1.76816111111e-05,0.0936341986111,0
3,47,cns_p,0.3,0.2,0.872081707482,0.108074457147,0.881481481481,6.33333333333,6.33333333333,0,0.093616517,1.76816111111e-05,0.0936341986111,0
3,48,cns_p,0.3,0.3,0.872081707482,0.108074457147,0.881481481481,6.33333333333,6.33333333333,0,0.093616517,1.76816111111e-05,0.0936341986111,0
4,1,global_p,0.3,0,0.947537488085,0.0347908473116,0.948148148148,3,3,0,0.110366597333,2.0643e-05,0.110387240333,1
4,2,global_p,0.3,0.05,0.947537488085,0.0347908473116,0.948148148148,3,3,0,0.110366597333,2.0643e-05,0.110387240333,0
4,3,global_p,0.3,0.1,0.947537488085,0.0347908473116,0.948148148148,3,3,0,0.110366597333,2.0643e-05,0.110387240333,0
4,4,global_p,0.3,0.15,0.947537488085,0.0347908473116,0.948148148148,3,3,0,0.110366597333,2.0643e-05,0.110387240333,0
4,5,global_p,0.3,0.2,0.947537488085,0.0347908473116,0.948148148148,3,3,0,0.110366597333,2.0643e-05,0.110387240333,0
4,6,global_p,0.3,0.3,0.947537488085,0.0347908473116,0.948148148148,3,3,0,0.110366597333,2.0643e-05,0.110387240333,0
4,7,global_p,0.03,0,0.947537488085,0.0347908473116,0.948148148148,17,17,0,0.187233843667,2.30612222222e-05,0.187256904889,0
4,8,global_p,0.03,0.05,0.947537488085,0.0347908473116,0.948148148148,17,17,0,0.187233843667,2.30612222222e-05,0.187256904889,0
4,9,global_p,0.03,0.1,0.947537488085,0.0347908473116,0.948148148148,17,17,0,0.187233843667,2.30612222222e-05,0.187256904889,0
4,10,global_p,0.03,0.15,0.947537488085,0.0347908473116,0.948148148148,17,17,0,0.187233843667,2.30612222222e-05,0.187256904889,0
4,11,global_p,0.03,0.2,0.947537488085,0.0347908473116,0.948148148148,17,17,0,0.187233843667,2.30612222222e-05,0.187256904889,0
4,12,global_p,0.03,0.3,0.947537488085,0.0347908473116,0.948148148148,17,17,0,0.187233843667,2.30612222222e-05,0.187256904889,0
4,13,cns_p,0.1,0,0.947537488085,0.0347908473116,0.948148148148,17,17,0,0.102772158333,1.95696111111e-05,0.102791727944,0
4,14,cns_p,0.1,0.05,0.947537488085,0.0347908473116,0.948148148148,17,17,0,0.102772158333,1.95696111111e-05,0.102791727944,0
4,15,cns_p,0.1,0.1,0.947537488085,0.0347908473116,0.948148148148,17,17,0,0.102772158333,1.95696111111e-05,0.102791727944,0
4,16,cns_p,0.1,0.15,0.947537488085,0.0347908473116,0.948148148148,17,17,0,0.102772158333,1.95696111111e-05,0.102791727944,0
4,17,cns_p,0.1,0.2,0.947537488085,0.0347908473116,0.948148148148,17,17,0,0.102772158333,1.95696111111e-05,0.102791727944,0
4,18,cns_p,0.1,0.3,0.947537488085,0.0347908473116,0.948148148148,17,17,0,0.102772158333,1.95696111111e-05,0.102791727944,0
4,19,global_p,0.01,0,0.940138320285,0.0265317898373,0.940740740741,31.6666666667,31.6666666667,0,0.117331866,2.59737777778e-05,0.117357839778,0
4,20,global_p,0.003,0,0.940138320285,0.0265317898373,0.940740740741,31.6666666667,31.6666666667,0,0.108011173667,2.88763888889e-05,0.108040050056,0
4,21,global_p,0.001,0,0.940138320285,0.0265317898373,0.940740740741,31.6666666667,31.6666666667,0,0.118635930333,3.40852777778e-05,0.118670015611,0
4,22,global_p,0.01,0.05,0.940138320285,0.0265317898373,0.940740740741,31.6666666667,31.6666666667,0,0.117331866,2.59737777778e-05,0.117357839778,0
4,23,global_p,0.003,0.05,0.940138320285,0.0265317898373,0.940740740741,31.6666666667,31.6666666667,0,0.108011173667,2.88763888889e-05,0.108040050056,0
4,24,global_p,0.001,0.05,0.940138320285,0.0265317898373,0.940740740741,31.6666666667,31.6666666667,0,0.118635930333,3.40852777778e-05,0.118670015611,0
4,25,global_p,0.01,0.1,0.940138320285,0.0265317898373,0.940740740741,31.6666666667,31.6666666667,0,0.117331866,2.59737777778e-05,0.117357839778,0
4,26,global_p,0.003,0.1,0.940138320285,0.0265317898373,0.940740740741,31.6666666667,31.6666666667,0,0.108011173667,2.88763888889e-05,0.108040050056,0
4,27,global_p,0.001,0.1,0.940138320285,0.0265317898373,0.940740740741,31.6666666667,31.6666666667,0,0.118635930333,3.40852777778e-05,0.118670015611,0
4,28,global_p,0.01,0.15,0.940138320285,0.0265317898373,0.940740740741,31.6666666667,31.6666666667,0,0.117331866,2.59737777778e-05,0.117357839778,0
4,29,global_p,0.003,0.15,0.940138320285,0.0265317898373,0.940740740741,31.6666666667,31.6666666667,0,0.108011173667,2.88763888889e-05,0.108040050056,0
4,30,global_p,0.001,0.15,0.940138320285,0.0265317898373,0.940740740741,31.6666666667,31.6666666667,0,0.118635930333,3.40852777778e-05,0.118670015611,0
4,31,global_p,0.01,0.2,0.940138320285,0.0265317898373,0.940740740741,31.6666666667,31.6666666667,0,0.117331866,2.59737777778e-05,0.117357839778,0
4,32,global_p,0.003,0.2,0.940138320285,0.0265317898373,0.940740740741,31.6666666667,31.6666666667,0,0.108011173667,2.88763888889e-05,0.108040050056,0
4,33,global_p,0.001,0.2,0.940138320285,0.0265317898373,0.940740740741,31.6666666667,31.6666666667,0,0.118635930333,3.40852777778e-05,0.118670015611,0
4,34,global_p,0.01,0.3,0.940138320285,0.0265317898373,0.940740740741,31.6666666667,31.6666666667,0,0.117331866,2.59737777778e-05,0.117357839778,0
4,35,global_p,0.003,0.3,0.940138320285,0.0265317898373,0.940740740741,31.6666666667,31.6666666667,0,0.108011173667,2.88763888889e-05,0.108040050056,0
4,36,global_p,0.001,0.3,0.940138320285,0.0265317898373,0.940740740741,31.6666666667,31.6666666667,0,0.118635930333,3.40852777778e-05,0.118670015611,0
4,37,global_p,0.1,0,0.929723602624,0.0647693759541,0.933333333333,5.66666666667,5.66666666667,0,0.0935543453333,1.93818333333e-05,0.0935737271667,0
