outer_fold,sigma,support_mode,policy,class_count,max_positive_rules,estimated_negative_candidates,rule_budget,class_guard_pass,budget_guard_pass,decision,reason
5,0.03,global,never,3,18,45,524288,1,1,SKIP,disabled_by_policy
5,0.01,global,never,3,35,88,524288,1,1,SKIP,disabled_by_policy
5,0.003,global,never,3,35,88,524288,1,1,SKIP,disabled_by_policy
5,0.001,global,never,3,35,88,524288,1,1,SKIP,disabled_by_policy
6,0.3,global,never,3,4,10,524288,1,1,SKIP,disabled_by_policy
6,0.3,cns,never,3,7,18,524288,1,1,SKIP,disabled_by_policy
6,0.1,global,never,3,7,18,524288,1,1,SKIP,disabled_by_policy
6,0.1,cns,never,3,21,53,524288,1,1,SKIP,disabled_by_policy
6,0.03,global,never,3,21,53,524288,1,1,SKIP,disabled_by_policy
6,0.01,global,never,3,37,93,524288,1,1,SKIP,disabled_by_policy
6,0.003,global,never,3,37,93,524288,1,1,SKIP,disabled_by_policy
6,0.001,global,never,3,37,93,524288,1,1,SKIP,disabled_by_policy
7,0.3,global,never,3,3,8,524288,1,1,SKIP,disabled_by_policy
7,0.3,cns,never,3,7,18,524288,1,1,SKIP,disabled_by_policy
7,0.1,global,never,3,7,18,524288,1,1,SKIP,disabled_by_policy
7,0.1,cns,never,3,22,55,524288,1,1,SKIP,disabled_by_policy
7,0.03,global,never,3,22,55,524288,1,1,SKIP,disabled_by_policy
7,0.01,global,never,3,36,90,524288,1,1,SKIP,disabled_by_policy
7,0.003,global,never,3,36,90,524288,1,1,SKIP,disabled_by_policy
7,0.001,global,never,3,36,90,524288,1,1,SKIP,disabled_by_policy
8,0.3,global,never,3,3,8,524288,1,1,SKIP,disabled_by_policy
8,0.3,cns,never,3,7,18,524288,1,1,SKIP,disabled_by_policy
8,0.1,global,never,3,7,18,524288,1,1,SKIP,disabled_by_policy
8,0.1,cns,never,3,20,50,524288,1,1,SKIP,disabled_by_policy
8,0.03,global,never,3,20,50,524288,1,1,SKIP,disabled_by_policy
8,0.01,global,never,3,32,80,524288,1,1,SKIP,disabled_by_policy
8,0.003,global,never,3,32,80,524288,1,1,SKIP,disabled_by_policy
8,0.001,global,never,3,32,80,524288,1,1,SKIP,disabled_by_policy
9,0.3,global,never,3,3,8,524288,1,1,SKIP,disabled_by_policy
9,0.3,cns,never,3,6,15,524288,1,1,SKIP,disabled_by_policy
9,0.1,global,never,3,6,15,524288,1,1,SKIP,disabled_by_policy
9,0.1,cns,never,3,18,45,524288,1,1,SKIP,disabled_by_policy
9,0.03,global,never,3,18,45,524288,1,1,SKIP,disabled_by_policy
9,0.01,global,never,3,36,90,524288,1,1,SKIP,disabled_by_policy
9,0.003,global,never,3,36,90,524288,1,1,SKIP,disabled_by_policy
9,0.001,global,never,3,36,90,524288,1,1,SKIP,disabled_by_policy
10,0.3,global,never,3,4,10,524288,1,1,SKIP,disabled_by_policy
10,0.3,cns,never,3,6,15,524288,1,1,SKIP,disabled_by_policy
10,0.1,global,never,3,6,15,524288,1,1,SKIP,disabled_by_policy
10,0.1,cns,never,3,18,45,524288,1,1,SKIP,disabled_by_policy
10,0.03,global,never,3,18,45,524288,1,1,SKIP,disabled_by_policy
10,0.01,global,never,3,33,83,524288,1,1,SKIP,disabled_by_policy
10,0.003,global,never,3,33,83,524288,1,1,SKIP,disabled_by_policy
10,0.001,global,never,3,33,83,524288,1,1,SKIP,disabled_by_policy
