outer_fold,rank,variant,sigma,lambda_prior,mean_macro_f1,sd_macro_f1,mean_accuracy,mean_rules,mean_positive_rules,mean_negative_rules,mean_mining_seconds,mean_classification_seconds,mean_total_seconds,selected
1,26,global_p,0.03,0.2,0.233659771378,0.0381748669845,0.559288537549,404.333333333,404.333333333,0,0.659882048667,0.000890984055556,0.660773032722,0
1,27,global_p,0.1,0.1,0.229433239797,0.0153737513132,0.573945981555,123.333333333,123.333333333,0,0.305796253333,0.0002005145,0.305996767833,0
1,28,global_p,0.1,0.15,0.229433239797,0.0153737513132,0.573945981555,123.333333333,123.333333333,0,0.305796253333,0.0002005145,0.305996767833,0
1,29,global_p,0.1,0.2,0.229433239797,0.0153737513132,0.573945981555,123.333333333,123.333333333,0,0.305796253333,0.0002005145,0.305996767833,0
1,30,global_p,0.1,0.3,0.229433239797,0.0153737513132,0.573945981555,123.333333333,123.333333333,0,0.305796253333,0.0002005145,0.305996767833,0
1,31,global_p,0.3,0,0.140359959276,0.00234323451387,0.540678524374,17.6666666667,17.6666666667,0,0.143447019,0.000137219444444,0.143584238444,0
1,32,global_p,0.3,0.05,0.140359959276,0.00234323451387,0.540678524374,17.6666666667,17.6666666667,0,0.143447019,0.000137219444444,0.143584238444,0
1,33,global_p,0.3,0.1,0.140359959276,0.00234323451387,0.540678524374,17.6666666667,17.6666666667,0,0.143447019,0.000137219444444,0.143584238444,0
1,34,global_p,0.3,0.15,0.140359959276,0.00234323451387,0.540678524374,17.6666666667,17.6666666667,0,0.143447019,0.000137219444444,0.143584238444,0
1,35,global_p,0.3,0.2,0.140359959276,0.00234323451387,0.540678524374,17.6666666667,17.6666666667,0,0.143447019,0.000137219444444,0.143584238444,0
1,36,global_p,0.3,0.3,0.140359959276,0.00234323451387,0.540678524374,17.6666666667,17.6666666667,0,0.143447019,0.000137219444444,0.143584238444,0
2,1,global_p,0.03,0,0.319256448562,0.0607895610107,0.551548089592,427,427,0,0.589187390667,0.000334412555556,0.589521803222,1
2,2,global_p,0.03,0.1,0.303314338993,0.039015874391,0.551548089592,427,427,0,0.589187390667,0.000334412555556,0.589521803222,0
2,3,global_p,0.03,0.05,0.302584754148,0.0607563515954,0.547924901186,427,427,0,0.589187390667,0.000334412555556,0.589521803222,0
2,4,global_p,0.01,0.1,0.301853182584,0.0446214327643,0.497035573123,460.333333333,460.333333333,0,1.69871824,0.000396772222222,1.69911501222,0
2,5,global_p,0.01,0.05,0.293320526593,0.044520873748,0.478754940711,460.333333333,460.333333333,0,1.69871824,0.000396772222222,1.69911501222,0
2,6,global_p,0.01,0,0.291505246103,0.0390410570914,0.456851119895,460.333333333,460.333333333,0,1.69871824,0.000396772222222,1.69911501222,0
2,7,global_p,0.01,0.2,0.288601752878,0.0249745753141,0.526515151515,460.333333333,460.333333333,0,1.69871824,0.000396772222222,1.69911501222,0
2,8,global_p,0.01,0.15,0.286031115256,0.0237080517375,0.515480895916,460.333333333,460.333333333,0,1.69871824,0.000396772222222,1.69911501222,0
2,9,global_p,0.03,0.15,0.278209921017,0.0427471508462,0.548089591568,427,427,0,0.589187390667,0.000334412555556,0.589521803222,0
2,10,global_p,0.01,0.3,0.258735317081,0.0403509602132,0.529973649539,460.333333333,460.333333333,0,1.69871824,0.000396772222222,1.69911501222,0
2,11,global_p,0.03,0.2,0.25042984357,0.0799952277994,0.54034914361,427,427,0,0.589187390667,0.000334412555556,0.589521803222,0
2,12,global_p,0.003,0.15,0.248190902754,0.0393352667312,0.561923583663,162,162,0,4.044483295,0.000235089,4.044718384,0
2,13,global_p,0.001,0.15,0.248190902754,0.0393352667312,0.561923583663,162,162,0,3.646181386,0.000197919833333,3.64637930583,0
2,14,global_p,0.003,0.2,0.245771832695,0.035754131791,0.562088274045,162,162,0,4.044483295,0.000235089,4.044718384,0
2,15,global_p,0.001,0.2,0.245771832695,0.035754131791,0.562088274045,162,162,0,3.646181386,0.000197919833333,3.64637930583,0
2,16,global_p,0.003,0.3,0.245771832695,0.035754131791,0.562088274045,162,162,0,4.044483295,0.000235089,4.044718384,0
2,17,global_p,0.001,0.3,0.245771832695,0.035754131791,0.562088274045,162,162,0,3.646181386,0.000197919833333,3.64637930583,0
2,18,global_p,0.003,0.1,0.242895651325,0.0435869827632,0.528820816864,162,162,0,4.044483295,0.000235089,4.044718384,0
2,19,global_p,0.001,0.1,0.242895651325,0.0435869827632,0.528820816864,162,162,0,3.646181386,0.000197919833333,3.64637930583,0
2,20,global_p,0.03,0.3,0.237906559241,0.0578675615262,0.540513833992,427,427,0,0.589187390667,0.000334412555556,0.589521803222,0
2,21,global_p,0.003,0.05,0.237651151505,0.0579289614487,0.513833992095,162,162,0,4.044483295,0.000235089,4.044718384,0
2,22,global_p,0.001,0.05,0.237651151505,0.0579289614487,0.513833992095,162,162,0,3.646181386,0.000197919833333,3.64637930583,0
2,23,global_p,0.003,0,0.224002091382,0.0476411729759,0.502964426877,162,162,0,4.044483295,0.000235089,4.044718384,0
2,24,global_p,0.001,0,0.224002091382,0.0476411729759,0.502964426877,162,162,0,3.646181386,0.000197919833333,3.64637930583,0
2,25,global_p,0.1,0,0.221635014743,0.0298379351287,0.562252964427,121.666666667,121.666666667,0,0.305488054667,0.000124229944444,0.305612284611,0
2,26,global_p,0.1,0.05,0.216649525221,0.037056397144,0.558794466403,121.666666667,121.666666667,0,0.305488054667,0.000124229944444,0.305612284611,0
2,27,global_p,0.1,0.1,0.215571408341,0.0402292552184,0.562582345191,121.666666667,121.666666667,0,0.305488054667,0.000124229944444,0.305612284611,0
2,28,global_p,0.1,0.15,0.208933601703,0.0228833301567,0.558959156785,121.666666667,121.666666667,0,0.305488054667,0.000124229944444,0.305612284611,0
2,29,global_p,0.1,0.2,0.20295069572,0.0318244185988,0.558959156785,121.666666667,121.666666667,0,0.305488054667,0.000124229944444,0.305612284611,0
2,30,global_p,0.1,0.3,0.20295069572,0.0318244185988,0.558959156785,121.666666667,121.666666667,0,0.305488054667,0.000124229944444,0.305612284611,0
2,31,global_p,0.3,0,0.140359959276,0.00234323451387,0.540678524374,13.3333333333,13.3333333333,0,0.124141432,8.52021111111e-05,0.124226634111,0
2,32,global_p,0.3,0.05,0.140359959276,0.00234323451387,0.540678524374,13.3333333333,13.3333333333,0,0.124141432,8.52021111111e-05,0.124226634111,0
2,33,global_p,0.3,0.1,0.140359959276,0.00234323451387,0.540678524374,13.3333333333,13.3333333333,0,0.124141432,8.52021111111e-05,0.124226634111,0
2,34,global_p,0.3,0.15,0.140359959276,0.00234323451387,0.540678524374,13.3333333333,13.3333333333,0,0.124141432,8.52021111111e-05,0.124226634111,0
2,35,global_p,0.3,0.2,0.140359959276,0.00234323451387,0.540678524374,13.3333333333,13.3333333333,0,0.124141432,8.52021111111e-05,0.124226634111,0
2,36,global_p,0.3,0.3,0.140359959276,0.00234323451387,0.540678524374,13.3333333333,13.3333333333,0,0.124141432,8.52021111111e-05,0.124226634111,0
3,1,global_p,0.03,0,0.348379932812,0.024703355118,0.581027667984,411,411,0,0.620743312667,0.000387482444444,0.621130795111,1
3,2,global_p,0.03,0.05,0.320781321647,0.0358371266288,0.58860342556,411,411,0,0.620743312667,0.000387482444444,0.621130795111,0
3,3,global_p,0.03,0.1,0.318657890296,0.0491478176972,0.607048748353,411,411,0,0.620743312667,0.000387482444444,0.621130795111,0
3,4,global_p,0.01,0.3,0.316636898259,0.0785830582876,0.57756916996,447.333333333,447.333333333,0,1.52962017033,0.000362424777778,1.52998259511,0
3,5,global_p,0.01,0.2,0.310345459038,0.07411825939,0.566699604743,447.333333333,447.333333333,0,1.52962017033,0.000362424777778,1.52998259511,0
3,6,global_p,0.01,0.15,0.307375765101,0.0656859822281,0.551712779974,447.333333333,447.333333333,0,1.52962017033,0.000362424777778,1.52998259511,0
3,7,global_p,0.01,0.05,0.304581863435,0.0511180383471,0.514986824769,447.333333333,447.333333333,0,1.52962017033,0.000362424777778,1.52998259511,0
3,8,global_p,0.01,0.1,0.301860515513,0.0703127271804,0.529808959157,447.333333333,447.333333333,0,1.52962017033,0.000362424777778,1.52998259511,0
3,9,global_p,0.01,0,0.299366423962,0.0353046224953,0.481719367589,447.333333333,447.333333333,0,1.52962017033,0.000362424777778,1.52998259511,0
3,10,global_p,0.03,0.15,0.289087009957,0.035828576143,0.58465085639,411,411,0,0.620743312667,0.000387482444444,0.621130795111,0
3,11,global_p,0.03,0.2,0.259124774571,0.0603557089752,0.570158102767,411,411,0,0.620743312667,0.000387482444444,0.621130795111,0
3,12,global_p,0.003,0,0.248143714344,0.02242203096,0.515151515152,157,157,0,3.85660113067,0.000274257888889,3.85687538856,0
3,13,global_p,0.001,0,0.248143714344,0.02242203096,0.515151515152,157,157,0,3.75097826667,0.0002968155,3.75127508217,0
3,14,global_p,0.003,0.2,0.240790011405,0.0432678185277,0.559453227931,157,157,0,3.85660113067,0.000274257888889,3.85687538856,0
3,15,global_p,0.001,0.2,0.240790011405,0.0432678185277,0.559453227931,157,157,0,3.75097826667,0.0002968155,3.75127508217,0
3,16,global_p,0.003,0.3,0.240790011405,0.0432678185277,0.559453227931,157,157,0,3.85660113067,0.000274257888889,3.85687538856,0
3,17,global_p,0.001,0.3,0.240790011405,0.0432678185277,0.559453227931,157,157,0,3.75097826667,0.0002968155,3.75127508217,0
3,18,global_p,0.003,0.1,0.238956970347,0.0454035676573,0.522727272727,157,157,0,3.85660113067,0.000274257888889,3.85687538856,0
3,19,global_p,0.001,0.1,0.238956970347,0.0454035676573,0.522727272727,157,157,0,3.75097826667,0.0002968155,3.75127508217,0
3,20,global_p,0.03,0.3,0.232361532493,0.0206813432159,0.566205533597,411,411,0,0.620743312667,0.000387482444444,0.621130795111,0
3,21,global_p,0.003,0.05,0.232120380393,0.0340141560833,0.50790513834,157,157,0,3.85660113067,0.000274257888889,3.85687538856,0
3,22,global_p,0.001,0.05,0.232120380393,0.0340141560833,0.50790513834,157,157,0,3.75097826667,0.0002968155,3.75127508217,0
3,23,global_p,0.003,0.15,0.229595780846,0.0457727111242,0.548583662714,157,157,0,3.85660113067,0.000274257888889,3.85687538856,0
3,24,global_p,0.001,0.15,0.229595780846,0.0457727111242,0.548583662714,157,157,0,3.75097826667,0.0002968155,3.75127508217,0
3,25,global_p,0.1,0.05,0.222529253154,0.00391706621329,0.569828722003,119.666666667,119.666666667,0,0.292033665333,0.000129409166667,0.2921630745,0
3,26,global_p,0.1,0.1,0.211076588975,0.0269437144215,0.566040843215,119.666666667,119.666666667,0,0.292033665333,0.000129409166667,0.2921630745,0
3,27,global_p,0.1,0.15,0.211076588975,0.0269437144215,0.566040843215,119.666666667,119.666666667,0,0.292033665333,0.000129409166667,0.2921630745,0
3,28,global_p,0.1,0.2,0.211076588975,0.0269437144215,0.566040843215,119.666666667,119.666666667,0,0.292033665333,0.000129409166667,0.2921630745,0
3,29,global_p,0.1,0.3,0.211076588975,0.0269437144215,0.566040843215,119.666666667,119.666666667,0,0.292033665333,0.000129409166667,0.2921630745,0
3,30,global_p,0.1,0,0.205966168695,0.00664031315118,0.551548089592,119.666666667,119.666666667,0,0.292033665333,0.000129409166667,0.2921630745,0
3,31,global_p,0.3,0,0.140359959276,0.00234323451387,0.540678524374,18.6666666667,18.6666666667,0,0.118227986,6.47971666667e-05,0.118292783167,0
3,32,global_p,0.3,0.05,0.140359959276,0.00234323451387,0.540678524374,18.6666666667,18.6666666667,0,0.118227986,6.47971666667e-05,0.118292783167,0
3,33,global_p,0.3,0.1,0.140359959276,0.00234323451387,0.540678524374,18.6666666667,18.6666666667,0,0.118227986,6.47971666667e-05,0.118292783167,0
3,34,global_p,0.3,0.15,0.140359959276,0.00234323451387,0.540678524374,18.6666666667,18.6666666667,0,0.118227986,6.47971666667e-05,0.118292783167,0
3,35,global_p,0.3,0.2,0.140359959276,0.00234323451387,0.540678524374,18.6666666667,18.6666666667,0,0.118227986,6.47971666667e-05,0.118292783167,0
3,36,global_p,0.3,0.3,0.140359959276,0.00234323451387,0.540678524374,18.6666666667,18.6666666667,0,0.118227986,6.47971666667e-05,0.118292783167,0
4,1,global_p,0.01,0.2,0.328497035736,0.033473954027,0.564077511806,450.666666667,450.666666667,0,1.53244425767,0.000329283777778,1.53277354144,1
4,2,global_p,0.01,0.15,0.327546297601,0.0478489628381,0.54172773164,450.666666667,450.666666667,0,1.53244425767,0.000329283777778,1.53277354144,0
4,3,global_p,0.01,0.1,0.304370410582,0.0408436625766,0.498005210878,450.666666667,450.666666667,0,1.53244425767,0.000329283777778,1.53277354144,0
4,4,global_p,0.01,0.3,0.298050479333,0.0205142968301,0.553085816642,450.666666667,450.666666667,0,1.53244425767,0.000329283777778,1.53277354144,0
4,5,global_p,0.01,0.05,0.289164241967,0.0361500073932,0.46490799544,450.666666667,450.666666667,0,1.53244425767,0.000329283777778,1.53277354144,0
4,6,global_p,0.01,0,0.275475000655,0.039997491192,0.435556098355,450.666666667,450.666666667,0,1.53244425767,0.000329283777778,1.53277354144,0
4,7,global_p,0.003,0.2,0.271998435838,0.0540609605112,0.549096238398,160,160,0,3.40253149267,0.000201747777778,3.40273324044,0
4,8,global_p,0.001,0.2,0.271998435838,0.0540609605112,0.549096238398,160,160,0,3.49670085567,0.000189531944444,3.49689038761,0
4,9,global_p,0.003,0.3,0.271998435838,0.0540609605112,0.549096238398,160,160,0,3.40253149267,0.000201747777778,3.40273324044,0
4,10,global_p,0.001,0.3,0.271998435838,0.0540609605112,0.549096238398,160,160,0,3.49670085567,0.000189531944444,3.49689038761,0
4,11,global_p,0.003,0.15,0.270003356793,0.0516509171698,0.545473049992,160,160,0,3.40253149267,0.000201747777778,3.40273324044,0
4,12,global_p,0.001,0.15,0.270003356793,0.0516509171698,0.545473049992,160,160,0,3.49670085567,0.000189531944444,3.49689038761,0
4,13,global_p,0.03,0,0.267336493852,0.00950703674551,0.534847744667,409.666666667,409.666666667,0,0.692348950667,0.000386438888889,0.692735389556,0
4,14,global_p,0.003,0.1,0.264926731337,0.0489413418973,0.508752646149,160,160,0,3.40253149267,0.000201747777778,3.40273324044,0
4,15,global_p,0.001,0.1,0.264926731337,0.0489413418973,0.508752646149,160,160,0,3.49670085567,0.000189531944444,3.49689038761,0
4,16,global_p,0.003,0.05,0.255271312499,0.0477279429754,0.494137762579,160,160,0,3.40253149267,0.000201747777778,3.40273324044,0
4,17,global_p,0.001,0.05,0.255271312499,0.0477279429754,0.494137762579,160,160,0,3.49670085567,0.000189531944444,3.49689038761,0
4,18,global_p,0.03,0.05,0.254381719766,0.0279313307897,0.542216251425,409.666666667,409.666666667,0,0.692348950667,0.000386438888889,0.692735389556,0
4,19,global_p,0.03,0.1,0.249880195425,0.034359995814,0.545717309884,409.666666667,409.666666667,0,0.692348950667,0.000386438888889,0.692735389556,0
4,20,global_p,0.003,0,0.244611609327,0.0334438113947,0.483268197362,160,160,0,3.40253149267,0.000201747777778,3.40273324044,0
4,21,global_p,0.001,0,0.244611609327,0.0334438113947,0.483268197362,160,160,0,3.49670085567,0.000189531944444,3.49689038761,0
4,22,global_p,0.03,0.15,0.234249387349,0.0234735631347,0.538470933073,409.666666667,409.666666667,0,0.692348950667,0.000386438888889,0.692735389556,0
4,23,global_p,0.03,0.2,0.231624999524,0.0156978497668,0.542216251425,409.666666667,409.666666667,0,0.692348950667,0.000386438888889,0.692735389556,0
4,24,global_p,0.1,0,0.227991754946,0.0341231399947,0.575435596808,120,120,0,0.282439237667,0.00013662,0.282575857667,0
4,25,global_p,0.03,0.3,0.214084577187,0.0376595544489,0.538593063019,409.666666667,409.666666667,0,0.692348950667,0.000386438888889,0.692735389556,0
4,26,global_p,0.1,0.05,0.207070092419,0.0531263022341,0.557319654779,120,120,0,0.282439237667,0.00013662,0.282575857667,0
4,27,global_p,0.1,0.1,0.193649657935,0.0238642081611,0.553452206481,120,120,0,0.282439237667,0.00013662,0.282575857667,0
4,28,global_p,0.1,0.15,0.193296924249,0.0243652152065,0.553452206481,120,120,0,0.282439237667,0.00013662,0.282575857667,0
4,29,global_p,0.1,0.2,0.193296924249,0.0243652152065,0.553452206481,120,120,0,0.282439237667,0.00013662,0.282575857667,0
4,30,global_p,0.1,0.3,0.193296924249,0.0243652152065,0.553452206481,120,120,0,0.282439237667,0.00013662,0.282575857667,0
4,31,global_p,0.3,0,0.140014389968,0.00174469091522,0.538593063019,17,17,0,0.120860388,6.63412777778e-05,0.120926729278,0
4,32,global_p,0.3,0.05,0.140014389968,0.00174469091522,0.538593063019,17,17,0,0.120860388,6.63412777778e-05,0.120926729278,0
4,33,global_p,0.3,0.1,0.140014389968,0.00174469091522,0.538593063019,17,17,0,0.120860388,6.63412777778e-05,0.120926729278,0
4,34,global_p,0.3,0.15,0.140014389968,0.00174469091522,0.538593063019,17,17,0,0.120860388,6.63412777778e-05,0.120926729278,0
4,35,global_p,0.3,0.2,0.140014389968,0.00174469091522,0.538593063019,17,17,0,0.120860388,6.63412777778e-05,0.120926729278,0
4,36,global_p,0.3,0.3,0.140014389968,0.00174469091522,0.538593063019,17,17,0,0.120860388,6.63412777778e-05,0.120926729278,0
5,1,global_p,0.03,0.05,0.344193094755,0.0607839733972,0.597593578746,415,415,0,0.621743336,0.000427533944444,0.622170869944,1
5,2,global_p,0.03,0,0.337159728587,0.0607647482681,0.579189164909,415,415,0,0.621743336,0.000427533944444,0.622170869944,0
5,3,global_p,0.03,0.1,0.330692810458,0.0674083546072,0.597586497913,415,415,0,0.621743336,0.000427533944444,0.622170869944,0
5,4,global_p,0.01,0.05,0.320164220939,0.0451649396292,0.490679631673,457.666666667,457.666666667,0,1.45927038833,0.000572079277778,1.45984246761,0
5,5,global_p,0.03,0.15,0.309785490451,0.0784474468155,0.594081042794,415,415,0,0.621743336,0.000427533944444,0.622170869944,0
5,6,global_p,0.01,0.15,0.309375490492,0.0615665238927,0.509313287494,457.666666667,457.666666667,0,1.45927038833,0.000572079277778,1.45984246761,0
5,7,global_p,0.01,0.1,0.303705832039,0.0350384055563,0.491080583868,457.666666667,457.666666667,0,1.45927038833,0.000572079277778,1.45984246761,0
5,8,global_p,0.01,0.2,0.302957335589,0.0503762835553,0.513058605846,457.666666667,457.666666667,0,1.45927038833,0.000572079277778,1.45984246761,0
5,9,global_p,0.01,0.3,0.296913202059,0.0578506750872,0.5203058389,457.666666667,457.666666667,0,1.45927038833,0.000572079277778,1.45984246761,0
5,10,global_p,0.03,0.3,0.295160133256,0.0773219861105,0.586669180363,415,415,0,0.621743336,0.000427533944444,0.622170869944,0
5,11,global_p,0.01,0,0.294177654513,0.0399686899452,0.450533518674,457.666666667,457.666666667,0,1.45927038833,0.000572079277778,1.45984246761,0
5,12,global_p,0.03,0.2,0.292743510979,0.0653820812657,0.58659040609,415,415,0,0.621743336,0.000427533944444,0.622170869944,0
5,13,global_p,0.1,0.2,0.248764374092,0.0488302236211,0.582608764921,121.333333333,121.333333333,0,0.298373021,0.000144243944444,0.298517264944,0
5,14,global_p,0.1,0.3,0.248764374092,0.0488302236211,0.582608764921,121.333333333,121.333333333,0,0.298373021,0.000144243944444,0.298517264944,0
5,15,global_p,0.1,0.1,0.243994506279,0.0452257197766,0.579024535531,121.333333333,121.333333333,0,0.298373021,0.000144243944444,0.298517264944,0
5,16,global_p,0.1,0,0.238769173283,0.0316789645079,0.575361531868,121.333333333,121.333333333,0,0.298373021,0.000144243944444,0.298517264944,0
5,17,global_p,0.1,0.05,0.238489602424,0.0450288243955,0.571698528205,121.333333333,121.333333333,0,0.298373021,0.000144243944444,0.298517264944,0
5,18,global_p,0.003,0,0.23625040133,0.0446776294173,0.50207667569,159.333333333,159.333333333,0,3.773319792,0.000248327722222,3.77356811972,0
5,19,global_p,0.001,0,0.23625040133,0.0446776294173,0.50207667569,159.333333333,159.333333333,0,3.790847116,0.000219455722222,3.79106657172,0
5,20,global_p,0.003,0.05,0.233929574009,0.035549223865,0.501994361001,159.333333333,159.333333333,0,3.773319792,0.000248327722222,3.77356811972,0
5,21,global_p,0.001,0.05,0.233929574009,0.035549223865,0.501994361001,159.333333333,159.333333333,0,3.790847116,0.000219455722222,3.79106657172,0
5,22,global_p,0.1,0.15,0.230510405838,0.042724460232,0.571856076749,121.333333333,121.333333333,0,0.298373021,0.000144243944444,0.298517264944,0
5,23,global_p,0.003,0.2,0.215767248408,0.0374325211824,0.535140185013,159.333333333,159.333333333,0,3.773319792,0.000248327722222,3.77356811972,0
5,24,global_p,0.001,0.2,0.215767248408,0.0374325211824,0.535140185013,159.333333333,159.333333333,0,3.790847116,0.000219455722222,3.79106657172,0
5,25,global_p,0.003,0.3,0.215767248408,0.0374325211824,0.535140185013,159.333333333,159.333333333,0,3.773319792,0.000248327722222,3.77356811972,0
5,26,global_p,0.001,0.3,0.215767248408,0.0374325211824,0.535140185013,159.333333333,159.333333333,0,3.790847116,0.000219455722222,3.79106657172,0
5,27,global_p,0.003,0.1,0.210548829642,0.0281163908735,0.498413672027,159.333333333,159.333333333,0,3.773319792,0.000248327722222,3.77356811972,0
5,28,global_p,0.001,0.1,0.210548829642,0.0281163908735,0.498413672027,159.333333333,159.333333333,0,3.790847116,0.000219455722222,3.79106657172,0
5,29,global_p,0.003,0.15,0.209707207001,0.0412761380743,0.531555955623,159.333333333,159.333333333,0,3.773319792,0.000248327722222,3.77356811972,0
5,30,global_p,0.001,0.15,0.209707207001,0.0412761380743,0.531555955623,159.333333333,159.333333333,0,3.790847116,0.000219455722222,3.79106657172,0
5,31,global_p,0.3,0,0.140629708456,0.00121382552894,0.542219248272,18,18,0,0.125354591333,7.58418888889e-05,0.125430433222,0
5,32,global_p,0.3,0.05,0.140629708456,0.00121382552894,0.542219248272,18,18,0,0.125354591333,7.58418888889e-05,0.125430433222,0
5,33,global_p,0.3,0.1,0.140629708456,0.00121382552894,0.542219248272,18,18,0,0.125354591333,7.58418888889e-05,0.125430433222,0
5,34,global_p,0.3,0.15,0.140629708456,0.00121382552894,0.542219248272,18,18,0,0.125354591333,7.58418888889e-05,0.125430433222,0
5,35,global_p,0.3,0.2,0.140629708456,0.00121382552894,0.542219248272,18,18,0,0.125354591333,7.58418888889e-05,0.125430433222,0
5,36,global_p,0.3,0.3,0.140629708456,0.00121382552894,0.542219248272,18,18,0,0.125354591333,7.58418888889e-05,0.125430433222,0
6,1,global_p,0.01,0,0.333713913737,0.066044555779,0.527718040621,483.666666667,483.666666667,0,1.78819567833,0.000530006388889,1.78872568472,1
6,2,global_p,0.03,0,0.305523464323,0.0598630823199,0.556869772999,431,431,0,0.671424354333,0.000461297,0.671885651333,0
6,3,global_p,0.03,0.05,0.302678296081,0.0684869190638,0.582317801673,431,431,0,0.671424354333,0.000461297,0.671885651333,0
6,4,global_p,0.01,0.05,0.300108740018,0.0414271459324,0.534886499403,483.666666667,483.666666667,0,1.78819567833,0.000530006388889,1.78872568472,0
6,5,global_p,0.03,0.1,0.292835989426,0.0683383185976,0.586021505376,431,431,0,0.671424354333,0.000461297,0.671885651333,0
6,6,global_p,0.01,0.15,0.292426450215,0.0373116607135,0.542054958184,483.666666667,483.666666667,0,1.78819567833,0.000530006388889,1.78872568472,0
6,7,global_p,0.01,0.1,0.289756078898,0.0304731509562,0.527359617682,483.666666667,483.666666667,0,1.78819567833,0.000530006388889,1.78872568472,0
6,8,global_p,0.01,0.2,0.272187615612,0.0295631861321,0.541935483871,483.666666667,483.666666667,0,1.78819567833,0.000530006388889,1.78872568472,0
6,9,global_p,0.01,0.3,0.265912038459,0.051233686633,0.542054958184,483.666666667,483.666666667,0,1.78819567833,0.000530006388889,1.78872568472,0
6,10,global_p,0.03,0.15,0.260177982356,0.0658961989931,0.571445639188,431,431,0,0.671424354333,0.000461297,0.671885651333,0
6,11,global_p,0.003,0.1,0.247275183283,0.0661879067691,0.546356033453,161.333333333,161.333333333,0,3.58645544567,0.000520058277778,3.58697550394,0
