outer_fold,rank,variant,sigma,lambda_prior,mean_macro_f1,sd_macro_f1,mean_accuracy,mean_rules,mean_positive_rules,mean_negative_rules,mean_mining_seconds,mean_classification_seconds,mean_total_seconds,selected
1,24,global_p,0.001,0.3,0.131218609874,0.00595603156945,0.700863270412,310.333333333,310.333333333,0,1.39558904167,0.00133585766667,1.39692489933,0
1,25,global_p,0.3,0,0.119734700938,0.00909919061707,0.842413987693,12,12,0,0.194596234,0.000809949888889,0.195406183889,0
1,26,global_p,0.3,0.05,0.119734700938,0.00909919061707,0.842413987693,12,12,0,0.194596234,0.000809949888889,0.195406183889,0
1,27,global_p,0.3,0.1,0.119734700938,0.00909919061707,0.842413987693,12,12,0,0.194596234,0.000809949888889,0.195406183889,0
1,28,global_p,0.3,0.15,0.119734700938,0.00909919061707,0.842413987693,12,12,0,0.194596234,0.000809949888889,0.195406183889,0
1,29,global_p,0.3,0.2,0.119734700938,0.00909919061707,0.842413987693,12,12,0,0.194596234,0.000809949888889,0.195406183889,0
1,30,global_p,0.3,0.3,0.119734700938,0.00909919061707,0.842413987693,12,12,0,0.194596234,0.000809949888889,0.195406183889,0
1,31,global_p,0.1,0,0.119734700938,0.00909919061707,0.842413987693,36.6666666667,36.6666666667,0,0.315251004667,0.00141818388889,0.316669188556,0
1,32,global_p,0.1,0.05,0.119734700938,0.00909919061707,0.842413987693,36.6666666667,36.6666666667,0,0.315251004667,0.00141818388889,0.316669188556,0
1,33,global_p,0.1,0.1,0.119734700938,0.00909919061707,0.842413987693,36.6666666667,36.6666666667,0,0.315251004667,0.00141818388889,0.316669188556,0
1,34,global_p,0.1,0.15,0.119734700938,0.00909919061707,0.842413987693,36.6666666667,36.6666666667,0,0.315251004667,0.00141818388889,0.316669188556,0
1,35,global_p,0.1,0.2,0.119734700938,0.00909919061707,0.842413987693,36.6666666667,36.6666666667,0,0.315251004667,0.00141818388889,0.316669188556,0
1,36,global_p,0.1,0.3,0.119734700938,0.00909919061707,0.842413987693,36.6666666667,36.6666666667,0,0.315251004667,0.00141818388889,0.316669188556,0
2,1,global_p,0.01,0.05,0.151605099477,0.014265884788,0.759983437615,209.666666667,209.666666667,0,0.568388273667,0.00144797294444,0.569836246611,1
2,2,global_p,0.01,0.1,0.151605099477,0.014265884788,0.759983437615,209.666666667,209.666666667,0,0.568388273667,0.00144797294444,0.569836246611,0
2,3,global_p,0.01,0.15,0.151605099477,0.014265884788,0.759983437615,209.666666667,209.666666667,0,0.568388273667,0.00144797294444,0.569836246611,0
2,4,global_p,0.01,0.2,0.151605099477,0.014265884788,0.759983437615,209.666666667,209.666666667,0,0.568388273667,0.00144797294444,0.569836246611,0
2,5,global_p,0.01,0.3,0.151605099477,0.014265884788,0.759983437615,209.666666667,209.666666667,0,0.568388273667,0.00144797294444,0.569836246611,0
2,6,global_p,0.03,0.05,0.14571990548,0.0161722984714,0.764783462152,87.6666666667,87.6666666667,0,0.387762901333,0.000973651666667,0.388736553,0
2,7,global_p,0.03,0.1,0.14571990548,0.0161722984714,0.764783462152,87.6666666667,87.6666666667,0,0.387762901333,0.000973651666667,0.388736553,0
2,8,global_p,0.03,0.15,0.14571990548,0.0161722984714,0.764783462152,87.6666666667,87.6666666667,0,0.387762901333,0.000973651666667,0.388736553,0
2,9,global_p,0.03,0.2,0.14571990548,0.0161722984714,0.764783462152,87.6666666667,87.6666666667,0,0.387762901333,0.000973651666667,0.388736553,0
2,10,global_p,0.03,0.3,0.14571990548,0.0161722984714,0.764783462152,87.6666666667,87.6666666667,0,0.387762901333,0.000973651666667,0.388736553,0
2,11,global_p,0.01,0,0.142909069804,0.0213600856116,0.627166145258,209.666666667,209.666666667,0,0.568388273667,0.00144797294444,0.569836246611,0
2,12,global_p,0.03,0,0.138114090884,0.0163381522943,0.667916513311,87.6666666667,87.6666666667,0,0.387762901333,0.000973651666667,0.388736553,0
2,13,global_p,0.001,0.05,0.136601988329,0.0115975753741,0.674407281315,310,310,0,1.75351833033,0.00156400627778,1.75508233661,0
2,14,global_p,0.001,0.1,0.13455732837,0.00447857398759,0.688815022697,310,310,0,1.75351833033,0.00156400627778,1.75508233661,0
2,15,global_p,0.003,0.15,0.132897919576,0.00843624512066,0.664803398356,396,396,0,0.779116239333,0.00214351655556,0.781259755889,0
2,16,global_p,0.003,0.2,0.132897919576,0.00843624512066,0.664803398356,396,396,0,0.779116239333,0.00214351655556,0.781259755889,0
2,17,global_p,0.003,0.3,0.132897919576,0.00843624512066,0.664803398356,396,396,0,0.779116239333,0.00214351655556,0.781259755889,0
2,18,global_p,0.001,0.3,0.132700403519,0.00746426956488,0.706393387314,310,310,0,1.75351833033,0.00156400627778,1.75508233661,0
2,19,global_p,0.001,0.2,0.132280560236,0.00673857758326,0.704001042817,310,310,0,1.75351833033,0.00156400627778,1.75508233661,0
2,20,global_p,0.003,0.1,0.132186340772,0.00788862939534,0.661609771807,396,396,0,0.779116239333,0.00214351655556,0.781259755889,0
2,21,global_p,0.001,0.15,0.132166831312,0.00682761777071,0.703199760766,310,310,0,1.75351833033,0.00156400627778,1.75508233661,0
2,22,global_p,0.001,0,0.131910179027,0.0053010378978,0.605631210894,310,310,0,1.75351833033,0.00156400627778,1.75508233661,0
2,23,global_p,0.003,0.05,0.131022603471,0.00999645525566,0.656802079499,396,396,0,0.779116239333,0.00214351655556,0.781259755889,0
2,24,global_p,0.003,0,0.124472010996,0.00433796263853,0.568043798307,396,396,0,0.779116239333,0.00214351655556,0.781259755889,0
2,25,global_p,0.3,0,0.119808601407,0.00935622971689,0.843201754386,11.3333333333,11.3333333333,0,0.183237134,0.0007436425,0.1839807765,0
2,26,global_p,0.3,0.05,0.119808601407,0.00935622971689,0.843201754386,11.3333333333,11.3333333333,0,0.183237134,0.0007436425,0.1839807765,0
2,27,global_p,0.3,0.1,0.119808601407,0.00935622971689,0.843201754386,11.3333333333,11.3333333333,0,0.183237134,0.0007436425,0.1839807765,0
2,28,global_p,0.3,0.15,0.119808601407,0.00935622971689,0.843201754386,11.3333333333,11.3333333333,0,0.183237134,0.0007436425,0.1839807765,0
2,29,global_p,0.3,0.2,0.119808601407,0.00935622971689,0.843201754386,11.3333333333,11.3333333333,0,0.183237134,0.0007436425,0.1839807765,0
2,30,global_p,0.3,0.3,0.119808601407,0.00935622971689,0.843201754386,11.3333333333,11.3333333333,0,0.183237134,0.0007436425,0.1839807765,0
2,31,global_p,0.1,0,0.119808601407,0.00935622971689,0.843201754386,32.6666666667,32.6666666667,0,0.243956920667,0.00104374105556,0.245000661722,0
2,32,global_p,0.1,0.05,0.119808601407,0.00935622971689,0.843201754386,32.6666666667,32.6666666667,0,0.243956920667,0.00104374105556,0.245000661722,0
2,33,global_p,0.1,0.1,0.119808601407,0.00935622971689,0.843201754386,32.6666666667,32.6666666667,0,0.243956920667,0.00104374105556,0.245000661722,0
2,34,global_p,0.1,0.15,0.119808601407,0.00935622971689,0.843201754386,32.6666666667,32.6666666667,0,0.243956920667,0.00104374105556,0.245000661722,0
2,35,global_p,0.1,0.2,0.119808601407,0.00935622971689,0.843201754386,32.6666666667,32.6666666667,0,0.243956920667,0.00104374105556,0.245000661722,0
2,36,global_p,0.1,0.3,0.119808601407,0.00935622971689,0.843201754386,32.6666666667,32.6666666667,0,0.243956920667,0.00104374105556,0.245000661722,0
3,1,global_p,0.03,0.05,0.144771395492,0.0126993770237,0.778420041466,80.6666666667,80.6666666667,0,0.402547759,0.000775103055556,0.403322862056,1
3,2,global_p,0.03,0.1,0.144771395492,0.0126993770237,0.778420041466,80.6666666667,80.6666666667,0,0.402547759,0.000775103055556,0.403322862056,0
3,3,global_p,0.03,0.15,0.144771395492,0.0126993770237,0.778420041466,80.6666666667,80.6666666667,0,0.402547759,0.000775103055556,0.403322862056,0
3,4,global_p,0.03,0.2,0.144771395492,0.0126993770237,0.778420041466,80.6666666667,80.6666666667,0,0.402547759,0.000775103055556,0.403322862056,0
3,5,global_p,0.03,0.3,0.144771395492,0.0126993770237,0.778420041466,80.6666666667,80.6666666667,0,0.402547759,0.000775103055556,0.403322862056,0
3,6,global_p,0.01,0.05,0.141136620713,0.0153962912843,0.73269461175,202,202,0,0.550561464667,0.00126498027778,0.551826444944,0
3,7,global_p,0.01,0.1,0.141136620713,0.0153962912843,0.73269461175,202,202,0,0.550561464667,0.00126498027778,0.551826444944,0
3,8,global_p,0.01,0.15,0.141136620713,0.0153962912843,0.73269461175,202,202,0,0.550561464667,0.00126498027778,0.551826444944,0
3,9,global_p,0.01,0.2,0.141136620713,0.0153962912843,0.73269461175,202,202,0,0.550561464667,0.00126498027778,0.551826444944,0
3,10,global_p,0.01,0.3,0.141136620713,0.0153962912843,0.73269461175,202,202,0,0.550561464667,0.00126498027778,0.551826444944,0
3,11,global_p,0.03,0,0.138042159155,0.0111507479803,0.679234447428,80.6666666667,80.6666666667,0,0.402547759,0.000775103055556,0.403322862056,0
3,12,global_p,0.001,0,0.136821318268,0.0130375448969,0.60872841006,307.333333333,307.333333333,0,1.399785451,0.00157623477778,1.40136168578,0
3,13,global_p,0.003,0.05,0.134092852122,0.0135305203435,0.658301154867,383.666666667,383.666666667,0,0.789897615,0.00164696666667,0.791544581667,0
3,14,global_p,0.003,0.15,0.132808309299,0.0142678550638,0.66550127442,383.666666667,383.666666667,0,0.789897615,0.00164696666667,0.791544581667,0
3,15,global_p,0.003,0.2,0.132808309299,0.0142678550638,0.66550127442,383.666666667,383.666666667,0,0.789897615,0.00164696666667,0.791544581667,0
3,16,global_p,0.003,0.3,0.132757918264,0.0143165534935,0.66550127442,383.666666667,383.666666667,0,0.789897615,0.00164696666667,0.791544581667,0
3,17,global_p,0.01,0,0.132102011834,0.0133488480796,0.59675325591,202,202,0,0.550561464667,0.00126498027778,0.551826444944,0
3,18,global_p,0.003,0.1,0.131530929358,0.0140279434949,0.662299952518,383.666666667,383.666666667,0,0.789897615,0.00164696666667,0.791544581667,0
3,19,global_p,0.001,0.05,0.131255060482,0.0201544096974,0.658266621655,307.333333333,307.333333333,0,1.399785451,0.00157623477778,1.40136168578,0
3,20,global_p,0.001,0.1,0.128063812825,0.0152545126522,0.672672653161,307.333333333,307.333333333,0,1.399785451,0.00157623477778,1.40136168578,0
3,21,global_p,0.001,0.3,0.12709263218,0.0168400554399,0.68707862937,307.333333333,307.333333333,0,1.399785451,0.00157623477778,1.40136168578,0
3,22,global_p,0.001,0.2,0.126995155225,0.0169843037124,0.686275416518,307.333333333,307.333333333,0,1.399785451,0.00157623477778,1.40136168578,0
3,23,global_p,0.001,0.15,0.126780370509,0.0171330545318,0.684670921616,307.333333333,307.333333333,0,1.399785451,0.00157623477778,1.40136168578,0
3,24,global_p,0.003,0,0.125678748735,0.0165718837663,0.581513284642,383.666666667,383.666666667,0,0.789897615,0.00164696666667,0.791544581667,0
3,25,global_p,0.3,0,0.119801918015,0.00921561013751,0.843209532641,12,12,0,0.188009641667,0.00112806177778,0.189137703444,0
3,26,global_p,0.3,0.05,0.119801918015,0.00921561013751,0.843209532641,12,12,0,0.188009641667,0.00112806177778,0.189137703444,0
3,27,global_p,0.3,0.1,0.119801918015,0.00921561013751,0.843209532641,12,12,0,0.188009641667,0.00112806177778,0.189137703444,0
3,28,global_p,0.3,0.15,0.119801918015,0.00921561013751,0.843209532641,12,12,0,0.188009641667,0.00112806177778,0.189137703444,0
3,29,global_p,0.3,0.2,0.119801918015,0.00921561013751,0.843209532641,12,12,0,0.188009641667,0.00112806177778,0.189137703444,0
3,30,global_p,0.3,0.3,0.119801918015,0.00921561013751,0.843209532641,12,12,0,0.188009641667,0.00112806177778,0.189137703444,0
3,31,global_p,0.1,0,0.119801918015,0.00921561013751,0.843209532641,39.3333333333,39.3333333333,0,0.272150502333,0.00109910488889,0.273249607222,0
3,32,global_p,0.1,0.05,0.119801918015,0.00921561013751,0.843209532641,39.3333333333,39.3333333333,0,0.272150502333,0.00109910488889,0.273249607222,0
3,33,global_p,0.1,0.1,0.119801918015,0.00921561013751,0.843209532641,39.3333333333,39.3333333333,0,0.272150502333,0.00109910488889,0.273249607222,0
3,34,global_p,0.1,0.15,0.119801918015,0.00921561013751,0.843209532641,39.3333333333,39.3333333333,0,0.272150502333,0.00109910488889,0.273249607222,0
3,35,global_p,0.1,0.2,0.119801918015,0.00921561013751,0.843209532641,39.3333333333,39.3333333333,0,0.272150502333,0.00109910488889,0.273249607222,0
3,36,global_p,0.1,0.3,0.119801918015,0.00921561013751,0.843209532641,39.3333333333,39.3333333333,0,0.272150502333,0.00109910488889,0.273249607222,0
4,1,global_p,0.003,0,0.149662912863,0.0218251487646,0.61273862662,389.666666667,389.666666667,0,0.789071301667,0.00182485855556,0.790896160222,1
4,2,global_p,0.001,0.05,0.146719205342,0.0174823435913,0.673565839455,312.333333333,312.333333333,0,1.37723334,0.00175333838889,1.37898667839,0
4,3,global_p,0.03,0.05,0.142619641746,0.0120763682159,0.736762420528,81.6666666667,81.6666666667,0,0.391739615667,0.00102542583333,0.3927650415,0
4,4,global_p,0.03,0.1,0.142619641746,0.0120763682159,0.736762420528,81.6666666667,81.6666666667,0,0.391739615667,0.00102542583333,0.3927650415,0
4,5,global_p,0.03,0.15,0.142619641746,0.0120763682159,0.736762420528,81.6666666667,81.6666666667,0,0.391739615667,0.00102542583333,0.3927650415,0
4,6,global_p,0.03,0.2,0.142619641746,0.0120763682159,0.736762420528,81.6666666667,81.6666666667,0,0.391739615667,0.00102542583333,0.3927650415,0
4,7,global_p,0.03,0.3,0.142619641746,0.0120763682159,0.736762420528,81.6666666667,81.6666666667,0,0.391739615667,0.00102542583333,0.3927650415,0
4,8,global_p,0.001,0.1,0.140973565941,0.0185021318217,0.687180132316,312.333333333,312.333333333,0,1.37723334,0.00175333838889,1.37898667839,0
4,9,global_p,0.001,0.15,0.140234588141,0.0169434795662,0.699987406022,312.333333333,312.333333333,0,1.37723334,0.00175333838889,1.37898667839,0
4,10,global_p,0.01,0.05,0.13951188123,0.0139843688424,0.73109971555,208.666666667,208.666666667,0,0.546133792,0.00117456188889,0.547308353889,0
4,11,global_p,0.01,0.1,0.13951188123,0.0139843688424,0.73109971555,208.666666667,208.666666667,0,0.546133792,0.00117456188889,0.547308353889,0
4,12,global_p,0.01,0.15,0.13951188123,0.0139843688424,0.73109971555,208.666666667,208.666666667,0,0.546133792,0.00117456188889,0.547308353889,0
4,13,global_p,0.01,0.2,0.13951188123,0.0139843688424,0.73109971555,208.666666667,208.666666667,0,0.546133792,0.00117456188889,0.547308353889,0
4,14,global_p,0.01,0.3,0.13951188123,0.0139843688424,0.73109971555,208.666666667,208.666666667,0,0.546133792,0.00117456188889,0.547308353889,0
4,15,global_p,0.001,0.2,0.138535468363,0.0152985123264,0.70238170877,312.333333333,312.333333333,0,1.37723334,0.00175333838889,1.37898667839,0
4,16,global_p,0.001,0.3,0.138535468363,0.0152985123264,0.70238170877,312.333333333,312.333333333,0,1.37723334,0.00175333838889,1.37898667839,0
4,17,global_p,0.03,0,0.13850220938,0.00456431406377,0.69765615611,81.6666666667,81.6666666667,0,0.391739615667,0.00102542583333,0.3927650415,0
4,18,global_p,0.003,0.05,0.138276221584,0.00858011885597,0.667951072695,389.666666667,389.666666667,0,0.789071301667,0.00182485855556,0.790896160222,0
4,19,global_p,0.001,0,0.136535479351,0.0102646901884,0.631197075801,312.333333333,312.333333333,0,1.37723334,0.00175333838889,1.37898667839,0
4,20,global_p,0.01,0,0.135411835135,0.000752756209286,0.624004402962,208.666666667,208.666666667,0,0.546133792,0.00117456188889,0.547308353889,0
4,21,global_p,0.003,0.2,0.133816778722,0.00910203566278,0.672770349804,389.666666667,389.666666667,0,0.789071301667,0.00182485855556,0.790896160222,0
4,22,global_p,0.003,0.3,0.133688303118,0.00914623152884,0.672770349804,389.666666667,389.666666667,0,0.789071301667,0.00182485855556,0.790896160222,0
4,23,global_p,0.003,0.15,0.133392817926,0.0096700613058,0.671969067753,389.666666667,389.666666667,0,0.789071301667,0.00182485855556,0.790896160222,0
4,24,global_p,0.003,0.1,0.133157303802,0.00999497100035,0.671167785701,389.666666667,389.666666667,0,0.789071301667,0.00182485855556,0.790896160222,0
4,25,global_p,0.3,0,0.119801918015,0.00921561013751,0.843209532641,10.3333333333,10.3333333333,0,0.212187806,0.00081933,0.213007136,0
4,26,global_p,0.3,0.05,0.119801918015,0.00921561013751,0.843209532641,10.3333333333,10.3333333333,0,0.212187806,0.00081933,0.213007136,0
4,27,global_p,0.3,0.1,0.119801918015,0.00921561013751,0.843209532641,10.3333333333,10.3333333333,0,0.212187806,0.00081933,0.213007136,0
4,28,global_p,0.3,0.15,0.119801918015,0.00921561013751,0.843209532641,10.3333333333,10.3333333333,0,0.212187806,0.00081933,0.213007136,0
4,29,global_p,0.3,0.2,0.119801918015,0.00921561013751,0.843209532641,10.3333333333,10.3333333333,0,0.212187806,0.00081933,0.213007136,0
4,30,global_p,0.3,0.3,0.119801918015,0.00921561013751,0.843209532641,10.3333333333,10.3333333333,0,0.212187806,0.00081933,0.213007136,0
4,31,global_p,0.1,0,0.119801918015,0.00921561013751,0.843209532641,32.6666666667,32.6666666667,0,0.251325025333,0.000881882222222,0.252206907556,0
4,32,global_p,0.1,0.05,0.119801918015,0.00921561013751,0.843209532641,32.6666666667,32.6666666667,0,0.251325025333,0.000881882222222,0.252206907556,0
4,33,global_p,0.1,0.1,0.119801918015,0.00921561013751,0.843209532641,32.6666666667,32.6666666667,0,0.251325025333,0.000881882222222,0.252206907556,0
4,34,global_p,0.1,0.15,0.119801918015,0.00921561013751,0.843209532641,32.6666666667,32.6666666667,0,0.251325025333,0.000881882222222,0.252206907556,0
4,35,global_p,0.1,0.2,0.119801918015,0.00921561013751,0.843209532641,32.6666666667,32.6666666667,0,0.251325025333,0.000881882222222,0.252206907556,0
4,36,global_p,0.1,0.3,0.119801918015,0.00921561013751,0.843209532641,32.6666666667,32.6666666667,0,0.251325025333,0.000881882222222,0.252206907556,0
5,1,global_p,0.003,0,0.149033523805,0.0218391734611,0.597665584313,402.333333333,402.333333333,0,0.732380034667,0.00130729033333,0.733687325,1
5,2,global_p,0.03,0.05,0.145516622663,0.0128584911977,0.772933587664,82.6666666667,82.6666666667,0,0.386642241,0.000786515444444,0.387428756444,0
5,3,global_p,0.03,0.1,0.145516622663,0.0128584911977,0.772933587664,82.6666666667,82.6666666667,0,0.386642241,0.000786515444444,0.387428756444,0
5,4,global_p,0.03,0.15,0.145516622663,0.0128584911977,0.772933587664,82.6666666667,82.6666666667,0,0.386642241,0.000786515444444,0.387428756444,0
5,5,global_p,0.03,0.2,0.145516622663,0.0128584911977,0.772933587664,82.6666666667,82.6666666667,0,0.386642241,0.000786515444444,0.387428756444,0
5,6,global_p,0.03,0.3,0.145516622663,0.0128584911977,0.772933587664,82.6666666667,82.6666666667,0,0.386642241,0.000786515444444,0.387428756444,0
5,7,global_p,0.01,0.05,0.145305700588,0.016733739935,0.738443594462,203.333333333,203.333333333,0,0.518972897667,0.000960006,0.519932903667,0
5,8,global_p,0.01,0.1,0.145305700588,0.016733739935,0.738443594462,203.333333333,203.333333333,0,0.518972897667,0.000960006,0.519932903667,0
5,9,global_p,0.01,0.15,0.145305700588,0.016733739935,0.738443594462,203.333333333,203.333333333,0,0.518972897667,0.000960006,0.519932903667,0
5,10,global_p,0.01,0.2,0.145305700588,0.016733739935,0.738443594462,203.333333333,203.333333333,0,0.518972897667,0.000960006,0.519932903667,0
5,11,global_p,0.01,0.3,0.145305700588,0.016733739935,0.738443594462,203.333333333,203.333333333,0,0.518972897667,0.000960006,0.519932903667,0
5,12,global_p,0.001,0.15,0.140010711905,0.0169925804293,0.70643809864,310.333333333,310.333333333,0,1.39264782,0.001516817,1.394164637,0
5,13,global_p,0.001,0.3,0.139808035384,0.0171595455903,0.708841944794,310.333333333,310.333333333,0,1.39264782,0.001516817,1.394164637,0
5,14,global_p,0.001,0.2,0.139751217302,0.0172053722472,0.708841944794,310.333333333,310.333333333,0,1.39264782,0.001516817,1.394164637,0
5,15,global_p,0.01,0,0.138573442093,0.0144222705777,0.626554215762,203.333333333,203.333333333,0,0.518972897667,0.000960006,0.519932903667,0
5,16,global_p,0.003,0.05,0.137820713546,0.013092297375,0.670418248172,402.333333333,402.333333333,0,0.732380034667,0.00130729033333,0.733687325,0
5,17,global_p,0.001,0.1,0.137571769716,0.0174189726651,0.688838413135,310.333333333,310.333333333,0,1.39264782,0.001516817,1.394164637,0
5,18,global_p,0.001,0.05,0.135353779034,0.013737562661,0.67768164175,310.333333333,310.333333333,0,1.39264782,0.001516817,1.394164637,0
5,19,global_p,0.03,0,0.133783428234,0.0124627654342,0.664874312746,82.6666666667,82.6666666667,0,0.386642241,0.000786515444444,0.387428756444,0
5,20,global_p,0.003,0.15,0.133211798172,0.0169747580663,0.670404843166,402.333333333,402.333333333,0,0.732380034667,0.00130729033333,0.733687325,0
5,21,global_p,0.003,0.2,0.133211798172,0.0169747580663,0.670404843166,402.333333333,402.333333333,0,0.732380034667,0.00130729033333,0.733687325,0
5,22,global_p,0.003,0.1,0.133206206796,0.0169776695189,0.670404843166,402.333333333,402.333333333,0,0.732380034667,0.00130729033333,0.733687325,0
5,23,global_p,0.003,0.3,0.133126994915,0.0170743725709,0.670404843166,402.333333333,402.333333333,0,0.732380034667,0.00130729033333,0.733687325,0
5,24,global_p,0.001,0,0.132298256951,0.0228443040185,0.612871132962,310.333333333,310.333333333,0,1.39264782,0.001516817,1.394164637,0
5,25,global_p,0.3,0,0.119801918015,0.00921561013751,0.843209532641,11.3333333333,11.3333333333,0,0.196835696333,0.000830844444444,0.197666540778,0
5,26,global_p,0.3,0.05,0.119801918015,0.00921561013751,0.843209532641,11.3333333333,11.3333333333,0,0.196835696333,0.000830844444444,0.197666540778,0
5,27,global_p,0.3,0.1,0.119801918015,0.00921561013751,0.843209532641,11.3333333333,11.3333333333,0,0.196835696333,0.000830844444444,0.197666540778,0
5,28,global_p,0.3,0.15,0.119801918015,0.00921561013751,0.843209532641,11.3333333333,11.3333333333,0,0.196835696333,0.000830844444444,0.197666540778,0
5,29,global_p,0.3,0.2,0.119801918015,0.00921561013751,0.843209532641,11.3333333333,11.3333333333,0,0.196835696333,0.000830844444444,0.197666540778,0
5,30,global_p,0.3,0.3,0.119801918015,0.00921561013751,0.843209532641,11.3333333333,11.3333333333,0,0.196835696333,0.000830844444444,0.197666540778,0
5,31,global_p,0.1,0,0.119801918015,0.00921561013751,0.843209532641,38.3333333333,38.3333333333,0,0.220960233333,0.000663150444444,0.221623383778,0
5,32,global_p,0.1,0.05,0.119801918015,0.00921561013751,0.843209532641,38.3333333333,38.3333333333,0,0.220960233333,0.000663150444444,0.221623383778,0
5,33,global_p,0.1,0.1,0.119801918015,0.00921561013751,0.843209532641,38.3333333333,38.3333333333,0,0.220960233333,0.000663150444444,0.221623383778,0
5,34,global_p,0.1,0.15,0.119801918015,0.00921561013751,0.843209532641,38.3333333333,38.3333333333,0,0.220960233333,0.000663150444444,0.221623383778,0
5,35,global_p,0.1,0.2,0.119801918015,0.00921561013751,0.843209532641,38.3333333333,38.3333333333,0,0.220960233333,0.000663150444444,0.221623383778,0
5,36,global_p,0.1,0.3,0.119801918015,0.00921561013751,0.843209532641,38.3333333333,38.3333333333,0,0.220960233333,0.000663150444444,0.221623383778,0
6,1,global_p,0.001,0.1,0.145446510956,0.0198623995938,0.693629005857,315.333333333,315.333333333,0,1.317548061,0.00161686622222,1.31916492722,1
6,2,global_p,0.03,0.05,0.143857157925,0.0106850150436,0.780706742935,91,91,0,0.362093575667,0.000661068666667,0.362754644333,0
6,3,global_p,0.03,0.1,0.143857157925,0.0106850150436,0.780706742935,91,91,0,0.362093575667,0.000661068666667,0.362754644333,0
6,4,global_p,0.03,0.15,0.143857157925,0.0106850150436,0.780706742935,91,91,0,0.362093575667,0.000661068666667,0.362754644333,0
6,5,global_p,0.03,0.2,0.143857157925,0.0106850150436,0.780706742935,91,91,0,0.362093575667,0.000661068666667,0.362754644333,0
6,6,global_p,0.03,0.3,0.143857157925,0.0106850150436,0.780706742935,91,91,0,0.362093575667,0.000661068666667,0.362754644333,0
