outer_fold,sigma,policy,training_instances,class_count,global_abs_support,min_class_abs_support,support_relaxation,pilot_fraction,pilot_instances,pilot_seconds,pilot_exit_code,pilot_rules,estimated_seconds,estimated_rules,estimated_memory_mb,decision,reason
3,0.001,auto,1250,8,2,1,2,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
4,0.3,auto,1250,8,375,1,375,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
4,0.1,auto,1250,8,125,1,125,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
4,0.03,auto,1250,8,38,1,38,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
4,0.01,auto,1250,8,13,1,13,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
4,0.003,auto,1250,8,4,1,4,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
4,0.001,auto,1250,8,2,1,2,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
5,0.3,auto,1250,8,375,1,375,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
5,0.1,auto,1250,8,125,1,125,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
5,0.03,auto,1250,8,38,1,38,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
5,0.01,auto,1250,8,13,1,13,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
5,0.003,auto,1250,8,4,1,4,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
5,0.001,auto,1250,8,2,1,2,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
6,0.3,auto,1250,8,375,1,375,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
6,0.1,auto,1250,8,125,1,125,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
6,0.03,auto,1250,8,38,1,38,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
6,0.01,auto,1250,8,13,1,13,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
6,0.003,auto,1250,8,4,1,4,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
6,0.001,auto,1250,8,2,1,2,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
7,0.3,auto,1250,8,375,1,375,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
7,0.1,auto,1250,8,125,1,125,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
7,0.03,auto,1250,8,38,1,38,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
7,0.01,auto,1250,8,13,1,13,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
7,0.003,auto,1250,8,4,1,4,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
7,0.001,auto,1250,8,2,1,2,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
8,0.3,auto,1250,8,375,1,375,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
8,0.1,auto,1250,8,125,1,125,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
8,0.03,auto,1250,8,38,1,38,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
8,0.01,auto,1250,8,13,1,13,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
8,0.003,auto,1250,8,4,1,4,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
8,0.001,auto,1250,8,2,1,2,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
9,0.3,auto,1250,7,375,1,375,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
9,0.1,auto,1250,7,125,1,125,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
9,0.03,auto,1250,7,38,1,38,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
9,0.01,auto,1250,7,13,1,13,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
9,0.003,auto,1250,7,4,1,4,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
9,0.001,auto,1250,7,2,1,2,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
10,0.3,auto,1251,8,376,1,376,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
10,0.1,auto,1251,8,126,1,126,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
10,0.03,auto,1251,8,38,1,38,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
10,0.01,auto,1251,8,13,1,13,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
10,0.003,auto,1251,8,4,1,4,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
10,0.001,auto,1251,8,2,1,2,0.1,0,0,0,0,0,0,0,SKIP,class_support_below_structural_minimum
