outer_fold,rank,variant,sigma,lambda_prior,mean_macro_f1,sd_macro_f1,mean_accuracy,mean_rules,mean_positive_rules,mean_negative_rules,mean_mining_seconds,mean_classification_seconds,mean_total_seconds,selected
2,3,global_p,0.1,0.1,0.722773931119,0.00224563674511,0.79085894405,1354.33333333,1354.33333333,0,3.21376878533,0.000446144222222,3.21421492956,0
2,4,global_p,0.03,0.3,0.714442332089,0.0296684478779,0.834357762017,2600.66666667,2600.66666667,0,9.793130132,0.000684559888889,9.79381469189,0
2,5,global_p,0.03,0.1,0.713083072047,0.0456640588743,0.769582348306,2600.66666667,2600.66666667,0,9.793130132,0.000684559888889,9.79381469189,0
2,6,cns_p,0.3,0.1,0.710319242835,0.0300079667082,0.769582348306,821.666666667,821.666666667,0,0.732235801333,0.000361367,0.732597168333,0
2,7,cns_p,0.3,0.15,0.707579297922,0.0148176926955,0.783766745469,821.666666667,821.666666667,0,0.732235801333,0.000361367,0.732597168333,0
2,8,global_p,0.1,0.05,0.696739191471,0.0924176271125,0.739322301024,1354.33333333,1354.33333333,0,3.21376878533,0.000446144222222,3.21421492956,0
2,9,cns_p,0.3,0.05,0.692700763289,0.0455524886277,0.740898345154,821.666666667,821.666666667,0,0.732235801333,0.000361367,0.732597168333,0
2,10,global_p,0.1,0.15,0.670365990219,0.0682567258006,0.790543735225,1354.33333333,1354.33333333,0,3.21376878533,0.000446144222222,3.21421492956,0
2,11,cns_p,0.3,0.2,0.662499186691,0.0596207707689,0.776674546887,821.666666667,821.666666667,0,0.732235801333,0.000361367,0.732597168333,0
2,12,global_p,0.03,0.05,0.658698817522,0.0763692757283,0.703861308117,2600.66666667,2600.66666667,0,9.793130132,0.000684559888889,9.79381469189,0
2,13,global_p,0.1,0,0.649006356621,0.0811834521301,0.68195429472,1354.33333333,1354.33333333,0,3.21376878533,0.000446144222222,3.21421492956,0
2,14,global_p,0.03,0,0.645221216952,0.0923499719167,0.68195429472,2600.66666667,2600.66666667,0,9.793130132,0.000684559888889,9.79381469189,0
2,15,cns_p,0.3,0,0.63238794973,0.130701901517,0.66682427108,821.666666667,821.666666667,0,0.732235801333,0.000361367,0.732597168333,0
2,16,global_p,0.1,0.2,0.610837611345,0.107001420851,0.79085894405,1354.33333333,1354.33333333,0,3.21376878533,0.000446144222222,3.21421492956,0
2,17,global_p,0.1,0.3,0.551747119859,0.127844983452,0.805673758865,1354.33333333,1354.33333333,0,3.21376878533,0.000446144222222,3.21421492956,0
2,18,cns_p,0.3,0.3,0.53674223473,0.100326735534,0.762490149724,821.666666667,821.666666667,0,0.732235801333,0.000361367,0.732597168333,0
2,19,global_p,0.3,0,0.441798941799,0.00229107249678,0.791489361702,492.333333333,492.333333333,0,0.386836751333,0.0002472655,0.387084016833,0
2,20,global_p,0.3,0.05,0.441798941799,0.00229107249678,0.791489361702,492.333333333,492.333333333,0,0.386836751333,0.0002472655,0.387084016833,0
2,21,global_p,0.3,0.1,0.441798941799,0.00229107249678,0.791489361702,492.333333333,492.333333333,0,0.386836751333,0.0002472655,0.387084016833,0
2,22,global_p,0.3,0.15,0.441798941799,0.00229107249678,0.791489361702,492.333333333,492.333333333,0,0.386836751333,0.0002472655,0.387084016833,0
2,23,global_p,0.3,0.2,0.441798941799,0.00229107249678,0.791489361702,492.333333333,492.333333333,0,0.386836751333,0.0002472655,0.387084016833,0
2,24,global_p,0.3,0.3,0.441798941799,0.00229107249678,0.791489361702,492.333333333,492.333333333,0,0.386836751333,0.0002472655,0.387084016833,0
3,1,global_p,0.03,0.3,0.727102560322,0.107403273998,0.827895981087,2513,2513,0,10.110806612,0.000899469277778,10.1117060813,1
3,2,global_p,0.03,0.1,0.721755276633,0.0260725353719,0.777304964539,2513,2513,0,10.110806612,0.000899469277778,10.1117060813,0
3,3,global_p,0.03,0.2,0.719998175772,0.0923050402849,0.806619385343,2513,2513,0,10.110806612,0.000899469277778,10.1117060813,0
3,4,global_p,0.03,0.15,0.713889128266,0.0850505521021,0.785027580772,2513,2513,0,10.110806612,0.000899469277778,10.1117060813,0
3,5,global_p,0.1,0.05,0.696362961306,0.0504948379634,0.748620961387,1576.33333333,1576.33333333,0,2.50298541733,0.000574104277778,2.50355952161,0
3,6,cns_p,0.3,0.05,0.693997179291,0.0657688399763,0.75634357762,904.666666667,904.666666667,0,0.575442431333,0.000462113611111,0.575904544944,0
3,7,cns_p,0.3,0.15,0.693405312865,0.0617603362372,0.791489361702,904.666666667,904.666666667,0,0.575442431333,0.000462113611111,0.575904544944,0
3,8,cns_p,0.3,0.1,0.681952572286,0.0496583764636,0.770212765957,904.666666667,904.666666667,0,0.575442431333,0.000462113611111,0.575904544944,0
3,9,global_p,0.1,0.15,0.680755582971,0.0328697572517,0.805988967691,1576.33333333,1576.33333333,0,2.50298541733,0.000574104277778,2.50355952161,0
3,10,global_p,0.03,0.05,0.675387411998,0.00585982741776,0.726398739165,2513,2513,0,10.110806612,0.000899469277778,10.1117060813,0
3,11,cns_p,0.3,0.2,0.672124756335,0.0874169708874,0.799211977935,904.666666667,904.666666667,0,0.575442431333,0.000462113611111,0.575904544944,0
3,12,cns_p,0.3,0,0.660748231653,0.0411931045142,0.704806934594,904.666666667,904.666666667,0,0.575442431333,0.000462113611111,0.575904544944,0
3,13,global_p,0.1,0.1,0.658791180851,0.0783809433619,0.763435776202,1576.33333333,1576.33333333,0,2.50298541733,0.000574104277778,2.50355952161,0
3,14,global_p,0.1,0,0.634307267943,0.0190755636627,0.662253743105,1576.33333333,1576.33333333,0,2.50298541733,0.000574104277778,2.50355952161,0
3,15,global_p,0.03,0,0.626493598862,0.0213415944166,0.662253743105,2513,2513,0,10.110806612,0.000899469277778,10.1117060813,0
3,16,global_p,0.1,0.2,0.610978246899,0.0286729877786,0.791804570528,1576.33333333,1576.33333333,0,2.50298541733,0.000574104277778,2.50355952161,0
3,17,global_p,0.1,0.3,0.572699827273,0.046983789878,0.79889676911,1576.33333333,1576.33333333,0,2.50298541733,0.000574104277778,2.50355952161,0
3,18,cns_p,0.3,0.3,0.547008547009,0.0888231183369,0.805673758865,904.666666667,904.666666667,0,0.575442431333,0.000462113611111,0.575904544944,0
3,19,global_p,0.3,0,0.441798941799,0.00229107249678,0.791489361702,529.666666667,529.666666667,0,0.337518024,0.000269919611111,0.337787943611,0
3,20,global_p,0.3,0.05,0.441798941799,0.00229107249678,0.791489361702,529.666666667,529.666666667,0,0.337518024,0.000269919611111,0.337787943611,0
3,21,global_p,0.3,0.1,0.441798941799,0.00229107249678,0.791489361702,529.666666667,529.666666667,0,0.337518024,0.000269919611111,0.337787943611,0
3,22,global_p,0.3,0.15,0.441798941799,0.00229107249678,0.791489361702,529.666666667,529.666666667,0,0.337518024,0.000269919611111,0.337787943611,0
3,23,global_p,0.3,0.2,0.441798941799,0.00229107249678,0.791489361702,529.666666667,529.666666667,0,0.337518024,0.000269919611111,0.337787943611,0
3,24,global_p,0.3,0.3,0.441798941799,0.00229107249678,0.791489361702,529.666666667,529.666666667,0,0.337518024,0.000269919611111,0.337787943611,0
4,1,global_p,0.03,0.2,0.782432663354,0.0862228126403,0.855689176688,2720.66666667,2720.66666667,0,10.3733415703,0.0009349895,10.3742765598,1
4,2,global_p,0.03,0.15,0.767194457885,0.0974190095713,0.841196423065,2720.66666667,2720.66666667,0,10.3733415703,0.0009349895,10.3742765598,0
4,3,global_p,0.03,0.3,0.765409954856,0.101186536619,0.848442799877,2720.66666667,2720.66666667,0,10.3733415703,0.0009349895,10.3742765598,0
4,4,global_p,0.03,0.1,0.761672278339,0.112024904459,0.81945729263,2720.66666667,2720.66666667,0,10.3733415703,0.0009349895,10.3742765598,0
4,5,global_p,0.1,0.1,0.729947263993,0.0773715264902,0.798334875116,1504.66666667,1504.66666667,0,2.93686573567,0.000573047722222,2.93743878339,0
4,6,cns_p,0.3,0.1,0.718206286729,0.0690730283372,0.791242676534,786.666666667,786.666666667,0,0.568874675333,0.000387902,0.569262577333,0
4,7,global_p,0.1,0.15,0.704359260559,0.0997103679675,0.827012025902,1504.66666667,1504.66666667,0,2.93686573567,0.000573047722222,2.93743878339,0
4,8,global_p,0.03,0.05,0.702706449055,0.128381154297,0.754548257786,2720.66666667,2720.66666667,0,10.3733415703,0.0009349895,10.3742765598,0
4,9,cns_p,0.3,0.05,0.699816101339,0.0690369707905,0.762257169288,786.666666667,786.666666667,0,0.568874675333,0.000387902,0.569262577333,0
4,10,cns_p,0.3,0.15,0.694543091736,0.0318622095765,0.791242676534,786.666666667,786.666666667,0,0.568874675333,0.000387902,0.569262577333,0
4,11,global_p,0.1,0.05,0.668971116406,0.0761049866334,0.712457600987,1504.66666667,1504.66666667,0,2.93686573567,0.000573047722222,2.93743878339,0
4,12,cns_p,0.3,0,0.66391580723,0.0688431625124,0.712149244527,786.666666667,786.666666667,0,0.568874675333,0.000387902,0.569262577333,0
4,13,global_p,0.03,0,0.654650900551,0.0649247668332,0.704748689485,2720.66666667,2720.66666667,0,10.3733415703,0.0009349895,10.3742765598,0
4,14,cns_p,0.3,0.2,0.632867747583,0.0415365349012,0.776904101141,786.666666667,786.666666667,0,0.568874675333,0.000387902,0.569262577333,0
4,15,global_p,0.1,0,0.614018197487,0.0735703980447,0.648165279063,1504.66666667,1504.66666667,0,2.93686573567,0.000573047722222,2.93743878339,0
4,16,cns_p,0.3,0.3,0.598266051925,0.0557546640316,0.812827628739,786.666666667,786.666666667,0,0.568874675333,0.000387902,0.569262577333,0
4,17,global_p,0.1,0.2,0.575006876948,0.119672842264,0.798334875116,1504.66666667,1504.66666667,0,2.93686573567,0.000573047722222,2.93743878339,0
4,18,global_p,0.1,0.3,0.526475755391,0.0766403484528,0.805735430157,1504.66666667,1504.66666667,0,2.93686573567,0.000573047722222,2.93743878339,0
4,19,global_p,0.3,0,0.444014151845,0.00306396442341,0.798643231576,473.333333333,473.333333333,0,0.403788684333,0.000266833277778,0.404055517611,0
4,20,global_p,0.3,0.05,0.444014151845,0.00306396442341,0.798643231576,473.333333333,473.333333333,0,0.403788684333,0.000266833277778,0.404055517611,0
4,21,global_p,0.3,0.1,0.444014151845,0.00306396442341,0.798643231576,473.333333333,473.333333333,0,0.403788684333,0.000266833277778,0.404055517611,0
4,22,global_p,0.3,0.15,0.444014151845,0.00306396442341,0.798643231576,473.333333333,473.333333333,0,0.403788684333,0.000266833277778,0.404055517611,0
4,23,global_p,0.3,0.2,0.444014151845,0.00306396442341,0.798643231576,473.333333333,473.333333333,0,0.403788684333,0.000266833277778,0.404055517611,0
4,24,global_p,0.3,0.3,0.444014151845,0.00306396442341,0.798643231576,473.333333333,473.333333333,0,0.403788684333,0.000266833277778,0.404055517611,0
5,1,global_p,0.03,0.1,0.687228450513,0.0556817395375,0.791088498304,2546.66666667,2546.66666667,0,9.54670971933,0.000829607611111,9.54753932694,1
5,2,global_p,0.1,0.1,0.680686628904,0.0533704936298,0.77058279371,1740.66666667,1740.66666667,0,2.732046196,0.000582551055556,2.73262874706,0
5,3,global_p,0.1,0.05,0.679229144447,0.17917483337,0.721091581869,1740.66666667,1740.66666667,0,2.732046196,0.000582551055556,2.73262874706,0
5,4,global_p,0.03,0.15,0.67767375766,0.0234404932094,0.798489053346,2546.66666667,2546.66666667,0,9.54670971933,0.000829607611111,9.54753932694,0
5,5,global_p,0.03,0.2,0.67162464986,0.00635570464402,0.812827628739,2546.66666667,2546.66666667,0,9.54670971933,0.000829607611111,9.54753932694,0
5,6,global_p,0.03,0.3,0.667412404754,0.107105222254,0.827320382362,2546.66666667,2546.66666667,0,9.54670971933,0.000829607611111,9.54753932694,0
5,7,global_p,0.03,0.05,0.65717236826,0.0564490734757,0.734196731422,2546.66666667,2546.66666667,0,9.54670971933,0.000829607611111,9.54753932694,0
5,8,cns_p,0.3,0.1,0.636111890213,0.0213414697791,0.741443108233,937.666666667,937.666666667,0,0.694195472,0.000595950833333,0.694791422833,0
5,9,cns_p,0.3,0.05,0.623037657602,0.0376683920929,0.698427382054,937.666666667,937.666666667,0,0.694195472,0.000595950833333,0.694791422833,0
5,10,global_p,0.03,0,0.60499465812,0.0962239053099,0.648473635523,2546.66666667,2546.66666667,0,9.54670971933,0.000829607611111,9.54753932694,0
5,11,global_p,0.1,0,0.598066054526,0.116910707979,0.627042861548,1740.66666667,1740.66666667,0,2.732046196,0.000582551055556,2.73262874706,0
5,12,cns_p,0.3,0.2,0.585363213141,0.13429506313,0.784150477953,937.666666667,937.666666667,0,0.694195472,0.000595950833333,0.694791422833,0
5,13,cns_p,0.3,0,0.581527423194,0.0818870907409,0.626734505088,937.666666667,937.666666667,0,0.694195472,0.000595950833333,0.694791422833,0
5,14,global_p,0.1,0.2,0.575033231164,0.119828289952,0.798643231576,1740.66666667,1740.66666667,0,2.732046196,0.000582551055556,2.73262874706,0
5,15,global_p,0.1,0.15,0.574840741914,0.117626435249,0.763028060438,1740.66666667,1740.66666667,0,2.732046196,0.000582551055556,2.73262874706,0
5,16,cns_p,0.3,0.15,0.557978118784,0.117121094101,0.741134751773,937.666666667,937.666666667,0,0.694195472,0.000595950833333,0.694791422833,0
5,17,global_p,0.1,0.3,0.474610637673,0.0670186689221,0.791705211224,1740.66666667,1740.66666667,0,2.732046196,0.000582551055556,2.73262874706,0
5,18,cns_p,0.3,0.3,0.469030885447,0.0449406398907,0.791396854764,937.666666667,937.666666667,0,0.694195472,0.000595950833333,0.694791422833,0
5,19,global_p,0.3,0,0.444014151845,0.00306396442341,0.798643231576,559.666666667,559.666666667,0,0.439254441667,0.000401468166667,0.439655909833,0
5,20,global_p,0.3,0.05,0.444014151845,0.00306396442341,0.798643231576,559.666666667,559.666666667,0,0.439254441667,0.000401468166667,0.439655909833,0
5,21,global_p,0.3,0.1,0.444014151845,0.00306396442341,0.798643231576,559.666666667,559.666666667,0,0.439254441667,0.000401468166667,0.439655909833,0
5,22,global_p,0.3,0.15,0.444014151845,0.00306396442341,0.798643231576,559.666666667,559.666666667,0,0.439254441667,0.000401468166667,0.439655909833,0
5,23,global_p,0.3,0.2,0.444014151845,0.00306396442341,0.798643231576,559.666666667,559.666666667,0,0.439254441667,0.000401468166667,0.439655909833,0
5,24,global_p,0.3,0.3,0.444014151845,0.00306396442341,0.798643231576,559.666666667,559.666666667,0,0.439254441667,0.000401468166667,0.439655909833,0
6,1,global_p,0.03,0.2,0.778118239989,0.0833430618101,0.871261177922,2515,2515,0,9.74007117167,0.000830608,9.74090177967,1
6,2,global_p,0.03,0.3,0.748700804523,0.0364464994331,0.86432315757,2515,2515,0,9.74007117167,0.000830608,9.74090177967,0
6,3,global_p,0.03,0.15,0.741796988701,0.0486964968245,0.828553808202,2515,2515,0,9.74007117167,0.000830608,9.74090177967,0
6,4,global_p,0.03,0.1,0.733551374666,0.0358811015019,0.821461609621,2515,2515,0,9.74007117167,0.000830608,9.74090177967,0
6,5,cns_p,0.3,0.05,0.723136555419,0.100154761031,0.806968855998,924,924,0,0.629088202667,0.000434038055556,0.629522240722,0
6,6,global_p,0.03,0.05,0.72046879934,0.0169482274819,0.785846438483,2515,2515,0,9.74007117167,0.000830608,9.74090177967,0
6,7,cns_p,0.3,0.1,0.70959392228,0.0811101144448,0.821461609621,924,924,0,0.629088202667,0.000434038055556,0.629522240722,0
6,8,global_p,0.1,0.1,0.706624651535,0.0552494304311,0.814523589269,1609.33333333,1609.33333333,0,2.797324025,0.000537013611111,2.79786103861,0
6,9,global_p,0.1,0.05,0.698583620568,0.0205579219216,0.77166204132,1609.33333333,1609.33333333,0,2.797324025,0.000537013611111,2.79786103861,0
6,10,cns_p,0.3,0,0.691927491916,0.0466594476258,0.742830712303,924,924,0,0.629088202667,0.000434038055556,0.629522240722,0
6,11,global_p,0.03,0,0.691043483121,0.0263384598407,0.750077089115,2515,2515,0,9.74007117167,0.000830608,9.74090177967,0
6,12,cns_p,0.3,0.15,0.670833004416,0.118443128886,0.821307431391,924,924,0,0.629088202667,0.000434038055556,0.629522240722,0
6,13,global_p,0.1,0.15,0.653552923144,0.0355339743495,0.821461609621,1609.33333333,1609.33333333,0,2.797324025,0.000537013611111,2.79786103861,0
6,14,cns_p,0.3,0.2,0.641900195559,0.118656358408,0.821461609621,924,924,0,0.629088202667,0.000434038055556,0.629522240722,0
6,15,global_p,0.1,0,0.640628199136,0.0158452405888,0.678538390379,1609.33333333,1609.33333333,0,2.797324025,0.000537013611111,2.79786103861,0
6,16,global_p,0.1,0.2,0.601523802405,0.0474318280606,0.807431390688,1609.33333333,1609.33333333,0,2.797324025,0.000537013611111,2.79786103861,0
6,17,global_p,0.1,0.3,0.542387139609,0.0991885273385,0.793246993525,1609.33333333,1609.33333333,0,2.797324025,0.000537013611111,2.79786103861,0
6,18,cns_p,0.3,0.3,0.494849973766,0.0896214985931,0.800030835646,924,924,0,0.629088202667,0.000434038055556,0.629522240722,0
6,19,global_p,0.3,0,0.442245171161,0.00306396442341,0.792938637064,581.666666667,581.666666667,0,0.374218484667,0.000314121,0.374532605667,0
6,20,global_p,0.3,0.05,0.442245171161,0.00306396442341,0.792938637064,581.666666667,581.666666667,0,0.374218484667,0.000314121,0.374532605667,0
6,21,global_p,0.3,0.1,0.442245171161,0.00306396442341,0.792938637064,581.666666667,581.666666667,0,0.374218484667,0.000314121,0.374532605667,0
6,22,global_p,0.3,0.15,0.442245171161,0.00306396442341,0.792938637064,581.666666667,581.666666667,0,0.374218484667,0.000314121,0.374532605667,0
6,23,global_p,0.3,0.2,0.442245171161,0.00306396442341,0.792938637064,581.666666667,581.666666667,0,0.374218484667,0.000314121,0.374532605667,0
6,24,global_p,0.3,0.3,0.442245171161,0.00306396442341,0.792938637064,581.666666667,581.666666667,0,0.374218484667,0.000314121,0.374532605667,0
7,1,cns_p,0.3,0.1,0.759362782049,0.00565251416873,0.821307431391,926.666666667,926.666666667,0,0.653103855333,0.000658596888889,0.653762452222,1
7,2,cns_p,0.3,0.05,0.759274971588,0.0585611330133,0.806660499537,926.666666667,926.666666667,0,0.653103855333,0.000658596888889,0.653762452222,0
7,3,global_p,0.03,0.15,0.740355174525,0.0575725389422,0.807123034228,2603.66666667,2603.66666667,0,10.675608637,0.000788338055556,10.6763969751,0
7,4,global_p,0.03,0.2,0.738509087047,0.0265264716668,0.821307431391,2603.66666667,2603.66666667,0,10.675608637,0.000788338055556,10.6763969751,0
7,5,cns_p,0.3,0.15,0.737881387881,0.0866424813394,0.813752698119,926.666666667,926.666666667,0,0.653103855333,0.000658596888889,0.653762452222,0
7,6,global_p,0.1,0.1,0.732324242143,0.00845527868192,0.799876657416,1642.66666667,1642.66666667,0,3.40093020167,0.000706474555556,3.40163667622,0
7,7,global_p,0.03,0.05,0.723429496038,0.0530011816332,0.77166204132,2603.66666667,2603.66666667,0,10.675608637,0.000788338055556,10.6763969751,0
7,8,cns_p,0.3,0.2,0.721848229127,0.0410377738258,0.821153253161,926.666666667,926.666666667,0,0.653103855333,0.000658596888889,0.653762452222,0
7,9,global_p,0.03,0.1,0.719537815126,0.0559655260937,0.785692260253,2603.66666667,2603.66666667,0,10.675608637,0.000788338055556,10.6763969751,0
7,10,global_p,0.03,0.3,0.713907742584,0.0989832225965,0.836108541474,2603.66666667,2603.66666667,0,10.675608637,0.000788338055556,10.6763969751,0
7,11,global_p,0.1,0.05,0.702945301543,0.0505619087309,0.756706753006,1642.66666667,1642.66666667,0,3.40093020167,0.000706474555556,3.40163667622,0
7,12,cns_p,0.3,0,0.699484050039,0.071342823464,0.742368177613,926.666666667,926.666666667,0,0.653103855333,0.000658596888889,0.653762452222,0
7,13,global_p,0.1,0.15,0.668560606061,0.0904167345138,0.814369411039,1642.66666667,1642.66666667,0,3.40093020167,0.000706474555556,3.40163667622,0
7,14,global_p,0.1,0,0.664756833558,0.0839695642951,0.692260252852,1642.66666667,1642.66666667,0,3.40093020167,0.000706474555556,3.40163667622,0
7,15,global_p,0.03,0,0.662740383824,0.0116177238228,0.699969164354,2603.66666667,2603.66666667,0,10.675608637,0.000788338055556,10.6763969751,0
7,16,global_p,0.1,0.3,0.553999344277,0.141479574485,0.807585568918,1642.66666667,1642.66666667,0,3.40093020167,0.000706474555556,3.40163667622,0
7,17,global_p,0.1,0.2,0.534717562495,0.109376899547,0.778600061671,1642.66666667,1642.66666667,0,3.40093020167,0.000706474555556,3.40163667622,0
7,18,cns_p,0.3,0.3,0.507215558464,0.0640492897982,0.800185013876,926.666666667,926.666666667,0,0.653103855333,0.000658596888889,0.653762452222,0
7,19,global_p,0.3,0,0.442245171161,0.00306396442341,0.792938637064,593.333333333,593.333333333,0,0.410481478,0.000307142166667,0.410788620167,0
7,20,global_p,0.3,0.05,0.442245171161,0.00306396442341,0.792938637064,593.333333333,593.333333333,0,0.410481478,0.000307142166667,0.410788620167,0
7,21,global_p,0.3,0.1,0.442245171161,0.00306396442341,0.792938637064,593.333333333,593.333333333,0,0.410481478,0.000307142166667,0.410788620167,0
7,22,global_p,0.3,0.15,0.442245171161,0.00306396442341,0.792938637064,593.333333333,593.333333333,0,0.410481478,0.000307142166667,0.410788620167,0
7,23,global_p,0.3,0.2,0.442245171161,0.00306396442341,0.792938637064,593.333333333,593.333333333,0,0.410481478,0.000307142166667,0.410788620167,0
7,24,global_p,0.3,0.3,0.442245171161,0.00306396442341,0.792938637064,593.333333333,593.333333333,0,0.410481478,0.000307142166667,0.410788620167,0
8,1,global_p,0.03,0.3,0.758673892127,0.0559373971362,0.849984582177,2577.33333333,2577.33333333,0,9.374337079,0.00130650961111,9.37564358861,1
8,2,cns_p,0.3,0.15,0.743455336668,0.0349927505378,0.814369411039,856.666666667,856.666666667,0,0.678639242667,0.000470435444444,0.679109678111,0
8,3,cns_p,0.3,0.1,0.742578649469,0.017709806922,0.800185013876,856.666666667,856.666666667,0,0.678639242667,0.000470435444444,0.679109678111,0
8,4,global_p,0.03,0.15,0.721040710295,0.0466981140456,0.785692260253,2577.33333333,2577.33333333,0,9.374337079,0.00130650961111,9.37564358861,0
8,5,global_p,0.1,0.1,0.719667350194,0.036071450442,0.793092815294,1754.66666667,1754.66666667,0,3.10387810567,0.000700842555556,3.10457894822,0
8,6,cns_p,0.3,0.05,0.719267595553,0.0189704139004,0.77135368486,856.666666667,856.666666667,0,0.678639242667,0.000470435444444,0.679109678111,0
8,7,global_p,0.1,0.15,0.718133960704,0.03283127354,0.807123034228,1754.66666667,1754.66666667,0,3.10387810567,0.000700842555556,3.10457894822,0
8,8,global_p,0.03,0.1,0.710334790393,0.0313061254641,0.77135368486,2577.33333333,2577.33333333,0,9.374337079,0.00130650961111,9.37564358861,0
8,9,global_p,0.03,0.2,0.701609837277,0.0732568498806,0.786154794943,2577.33333333,2577.33333333,0,9.374337079,0.00130650961111,9.37564358861,0
8,10,cns_p,0.3,0.2,0.701111615472,0.0190169939587,0.814523589269,856.666666667,856.666666667,0,0.678639242667,0.000470435444444,0.679109678111,0
8,11,global_p,0.03,0.05,0.698224409605,0.00192773596521,0.750077089115,2577.33333333,2577.33333333,0,9.374337079,0.00130650961111,9.37564358861,0
8,12,cns_p,0.3,0,0.664676830194,0.0215386241693,0.707369719396,856.666666667,856.666666667,0,0.678639242667,0.000470435444444,0.679109678111,0
8,13,global_p,0.1,0.05,0.65183044293,0.0240490351703,0.707369719396,1754.66666667,1754.66666667,0,3.10387810567,0.000700842555556,3.10457894822,0
8,14,global_p,0.03,0,0.647723888943,0.0220658336515,0.692722787542,2577.33333333,2577.33333333,0,9.374337079,0.00130650961111,9.37564358861,0
8,15,cns_p,0.3,0.3,0.622065210475,0.0770577460544,0.821615787851,856.666666667,856.666666667,0,0.678639242667,0.000470435444444,0.679109678111,0
